,Feature,Importance,Model,seed,target
36,SBP_sd,0.006059053705221656,OCT,10,target_AKI
37,DBP_sd,0.005819325442676671,OCT,10,target_AKI
38,GLU_mean,0.005682916622545919,OCT,10,target_AKI
39,RR_min,0.00566877902779002,OCT,10,target_AKI
40,TEMP_sd,0.005599281385778133,OCT,10,target_AKI
41,SPO2_min,0.005471534010632073,OCT,10,target_AKI
42,TEMP_max,0.005423263569324094,OCT,10,target_AKI
43,TEMP_min,0.005208148652146327,OCT,10,target_AKI
44,GLU_max,0.005014251252446416,OCT,10,target_AKI
45,RR_max,0.00489144824602791,OCT,10,target_AKI
46,GLU_min,0.004809096040481848,OCT,10,target_AKI
47,DBP_min,0.004719319650202462,OCT,10,target_AKI
48,Hemoglobin,0.004681386880617366,OCT,10,target_AKI
49,Cr_base_timelag,0.004040577468669306,OCT,10,target_AKI
50,RR_sd,0.0037086865927944256,OCT,10,target_AKI
51,TEMP_mean,0.0035374905355708324,OCT,10,target_AKI
52,is_female,0.002726319426950316,OCT,10,target_AKI
53,ethnicity,0.0014648964017868452,OCT,10,target_AKI
54,vassopresor_doses,1.4914249587726793e-05,OCT,10,target_AKI
0,Cr_value_initial,0.21859802797033942,OCT,15,target_AKI
1,Urea Nitrogen,0.140076382020255,OCT,15,target_AKI
2,Bicarbonate,0.06711068891827941,OCT,15,target_AKI
3,Phosphate,0.06414374855391512,OCT,15,target_AKI
4,Sodium,0.03958135544891953,OCT,15,target_AKI
5,pH,0.029750708817342267,OCT,15,target_AKI
6,White Blood Cells,0.028946561021438864,OCT,15,target_AKI
7,Lactate Dehydrogenase (LD),0.027240801149124007,OCT,15,target_AKI
8,Potassium,0.02634836262813816,OCT,15,target_AKI
9,Lactate,0.02633798001501325,OCT,15,target_AKI
10,pO2,0.01676071746419361,OCT,15,target_AKI
11,"Calcium, Total",0.015150602931786793,OCT,15,target_AKI
12,Chloride,0.0147211508192692,OCT,15,target_AKI
13,"Bilirubin, Total",0.012506504087563331,OCT,15,target_AKI
14,SBP_max,0.012054930278084677,OCT,15,target_AKI
15,INR(PT),0.011674784603085806,OCT,15,target_AKI
16,pCO2,0.011366383553331956,OCT,15,target_AKI
17,MCHC,0.011107029521168274,OCT,15,target_AKI
18,SBP_mean,0.010326253310147296,OCT,15,target_AKI
19,Platelet Count,0.010006530772702799,OCT,15,target_AKI
20,SPO2_mean,0.00971324048790875,OCT,15,target_AKI
21,SPO2_max,0.009589190906774389,OCT,15,target_AKI
22,RR_min,0.00914183116038671,OCT,15,target_AKI
23,Albumin,0.008968979618615178,OCT,15,target_AKI
24,HR_mean,0.008830134225693634,OCT,15,target_AKI
25,HR_min,0.00842197659743057,OCT,15,target_AKI
26,RR_mean,0.008325485247019853,OCT,15,target_AKI
27,ageatadmin,0.008175053030301029,OCT,15,target_AKI
28,PTT,0.008105345635331367,OCT,15,target_AKI
29,GLU_sd,0.008086377081704229,OCT,15,target_AKI
30,HR_max,0.007408531615839635,OCT,15,target_AKI
31,DBP_mean,0.007321567170449524,OCT,15,target_AKI
32,RR_sd,0.0066995499101088875,OCT,15,target_AKI
33,Red Blood Cells,0.006352761986355168,OCT,15,target_AKI
34,SBP_min,0.006303199743517436,OCT,15,target_AKI
35,GLU_min,0.006259296039198629,OCT,15,target_AKI
36,DBP_min,0.0057093765093902075,OCT,15,target_AKI
37,TEMP_sd,0.005675877972725116,OCT,15,target_AKI
38,SPO2_sd,0.0055798058848098376,OCT,15,target_AKI
39,DBP_max,0.0054557905705219165,OCT,15,target_AKI
40,DBP_sd,0.005389497600357547,OCT,15,target_AKI
41,HR_sd,0.005083714003883695,OCT,15,target_AKI
42,GLU_max,0.005062362069419889,OCT,15,target_AKI
43,SBP_sd,0.005049494774570894,OCT,15,target_AKI
44,Cr_base_timelag,0.005047477722018838,OCT,15,target_AKI
45,RR_max,0.004850280583713284,OCT,15,target_AKI
46,GLU_mean,0.004555816970645308,OCT,15,target_AKI
47,SPO2_min,0.003917636263059955,OCT,15,target_AKI
48,TEMP_max,0.0036349726425346867,OCT,15,target_AKI
49,TEMP_min,0.0036156980332835314,OCT,15,target_AKI
50,Hemoglobin,0.00340317740992803,OCT,15,target_AKI
51,TEMP_mean,0.0031468942440979735,OCT,15,target_AKI
52,is_female,0.0019894921032588575,OCT,15,target_AKI
53,ethnicity,0.0013206103010467115,OCT,15,target_AKI
54,vassopresor_doses,0.0,OCT,15,target_AKI
0,Cr_value_initial,0.23705890157183307,OCT,20,target_AKI
1,Urea Nitrogen,0.12308332123224076,OCT,20,target_AKI
2,Phosphate,0.056198685578936404,OCT,20,target_AKI
3,Bicarbonate,0.052684274897715044,OCT,20,target_AKI
4,Sodium,0.03962517842903935,OCT,20,target_AKI
5,White Blood Cells,0.03855271173166055,OCT,20,target_AKI
6,pH,0.02590154851718851,OCT,20,target_AKI
7,Lactate Dehydrogenase (LD),0.02247838791575643,OCT,20,target_AKI
8,SBP_max,0.02187484786571182,OCT,20,target_AKI
9,Potassium,0.0211852711500934,OCT,20,target_AKI
10,Lactate,0.020068674873216154,OCT,20,target_AKI
11,SPO2_mean,0.018657817418072164,OCT,20,target_AKI
12,SBP_mean,0.0166407911550864,OCT,20,target_AKI
13,Chloride,0.016521613307823972,OCT,20,target_AKI
14,pO2,0.014682951135339895,OCT,20,target_AKI
15,"Calcium, Total",0.014370010221296192,OCT,20,target_AKI
16,INR(PT),0.012493734477350145,OCT,20,target_AKI
17,Albumin,0.012380716774621313,OCT,20,target_AKI
18,"Bilirubin, Total",0.01170083584161967,OCT,20,target_AKI
19,Platelet Count,0.011284789701034808,OCT,20,target_AKI
20,RR_mean,0.011203054743472163,OCT,20,target_AKI
21,SPO2_max,0.010310725433986517,OCT,20,target_AKI
22,MCHC,0.009964779977680317,OCT,20,target_AKI
23,ageatadmin,0.009404930083143694,OCT,20,target_AKI
24,PTT,0.009159419962486393,OCT,20,target_AKI
25,SBP_min,0.008909135655305316,OCT,20,target_AKI
26,HR_mean,0.008246294983625424,OCT,20,target_AKI
27,HR_max,0.007616681574585962,OCT,20,target_AKI
28,HR_sd,0.007536611631731884,OCT,20,target_AKI
29,Red Blood Cells,0.007443534761463067,OCT,20,target_AKI
30,GLU_sd,0.007401302190696881,OCT,20,target_AKI
31,SPO2_sd,0.007255042931924251,OCT,20,target_AKI
32,pCO2,0.006898224273570842,OCT,20,target_AKI
33,SBP_sd,0.006636209301810437,OCT,20,target_AKI
34,HR_min,0.006540933166770856,OCT,20,target_AKI
35,DBP_mean,0.0064770816313300655,OCT,20,target_AKI
36,RR_sd,0.0061308421522459,OCT,20,target_AKI
37,GLU_max,0.0059804967124297715,OCT,20,target_AKI
38,RR_min,0.005921119442025884,OCT,20,target_AKI
39,TEMP_sd,0.005831346512949839,OCT,20,target_AKI
40,RR_max,0.005781892742178352,OCT,20,target_AKI
41,DBP_sd,0.005685472497417759,OCT,20,target_AKI
42,DBP_max,0.005522708632727091,OCT,20,target_AKI
43,SPO2_min,0.00541681156278678,OCT,20,target_AKI
44,DBP_min,0.005156014764063848,OCT,20,target_AKI
45,GLU_min,0.004957065757383591,OCT,20,target_AKI
46,Cr_base_timelag,0.004145145849448065,OCT,20,target_AKI
47,Hemoglobin,0.004006082775996596,OCT,20,target_AKI
48,GLU_mean,0.0036839479533865185,OCT,20,target_AKI
49,TEMP_min,0.003373153140645091,OCT,20,target_AKI
50,TEMP_max,0.002989861586979283,OCT,20,target_AKI
51,TEMP_mean,0.002837480516373051,OCT,20,target_AKI
52,is_female,0.0023353246391015796,OCT,20,target_AKI
53,ethnicity,0.001796206662640848,OCT,20,target_AKI
54,vassopresor_doses,0.0,OCT,20,target_AKI
0,Cr_value_initial,0.23159556834279035,OCT,25,target_AKI
1,Urea Nitrogen,0.12963559075686504,OCT,25,target_AKI
2,Phosphate,0.057684684055468664,OCT,25,target_AKI
3,Bicarbonate,0.047538449328901,OCT,25,target_AKI
4,Sodium,0.04584113622030951,OCT,25,target_AKI
5,Lactate Dehydrogenase (LD),0.041582643535220454,OCT,25,target_AKI
6,White Blood Cells,0.034825027629167685,OCT,25,target_AKI
7,pH,0.027024967030558646,OCT,25,target_AKI
8,Potassium,0.02143500293094172,OCT,25,target_AKI
9,Lactate,0.020070060886437525,OCT,25,target_AKI
10,SBP_max,0.01812597232198105,OCT,25,target_AKI
11,Chloride,0.018031354385870436,OCT,25,target_AKI
12,INR(PT),0.017099462694470557,OCT,25,target_AKI
13,Albumin,0.015176427348486909,OCT,25,target_AKI
14,"Calcium, Total",0.01450037429890196,OCT,25,target_AKI
15,"Bilirubin, Total",0.012796793752719568,OCT,25,target_AKI
16,Platelet Count,0.012566737222837646,OCT,25,target_AKI
17,PTT,0.011422013194276232,OCT,25,target_AKI
18,SBP_mean,0.011119711190793137,OCT,25,target_AKI
19,SPO2_mean,0.011087453768677705,OCT,25,target_AKI
20,HR_mean,0.011084297300000573,OCT,25,target_AKI
21,DBP_mean,0.011027705287835341,OCT,25,target_AKI
22,pO2,0.01083816816351205,OCT,25,target_AKI
23,MCHC,0.010525621000400767,OCT,25,target_AKI
24,GLU_sd,0.009676967265223898,OCT,25,target_AKI
25,ageatadmin,0.009643482663669675,OCT,25,target_AKI
26,HR_max,0.008963681401713481,OCT,25,target_AKI
27,pCO2,0.008877659276267226,OCT,25,target_AKI
28,HR_min,0.007881143441678493,OCT,25,target_AKI
29,RR_mean,0.007571850061448248,OCT,25,target_AKI
30,DBP_max,0.007463024740620462,OCT,25,target_AKI
31,SPO2_max,0.00742421034796615,OCT,25,target_AKI
32,DBP_min,0.006870881261636302,OCT,25,target_AKI
33,SBP_min,0.006621514911265261,OCT,25,target_AKI
34,TEMP_sd,0.006553203468083348,OCT,25,target_AKI
35,HR_sd,0.005116989020331345,OCT,25,target_AKI
36,Cr_base_timelag,0.005062463865954889,OCT,25,target_AKI
37,SPO2_sd,0.004808533603628343,OCT,25,target_AKI
38,SBP_sd,0.004517839184221513,OCT,25,target_AKI
39,DBP_sd,0.004460037359108682,OCT,25,target_AKI
40,Red Blood Cells,0.004427369251334596,OCT,25,target_AKI
41,RR_max,0.004268764339450915,OCT,25,target_AKI
42,GLU_min,0.004263747805888096,OCT,25,target_AKI
43,RR_min,0.003927363638150331,OCT,25,target_AKI
44,TEMP_mean,0.003749494850512686,OCT,25,target_AKI
45,TEMP_min,0.003695380821846669,OCT,25,target_AKI
46,GLU_max,0.0034314999615550593,OCT,25,target_AKI
47,TEMP_max,0.0034023305335318483,OCT,25,target_AKI
48,RR_sd,0.0033970200519793095,OCT,25,target_AKI
49,Hemoglobin,0.0032941982667151564,OCT,25,target_AKI
50,GLU_mean,0.0031968419015224914,OCT,25,target_AKI
51,SPO2_min,0.0025974849642148175,OCT,25,target_AKI
52,is_female,0.001563293867294247,OCT,25,target_AKI
53,ethnicity,0.0006365052257620806,OCT,25,target_AKI
54,vassopresor_doses,0.0,OCT,25,target_AKI
