,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
377,White Blood Cells,0.033576868096413866,XGB,377.0,23.0,1,target_bin
378,DBP_max,0.005992587627750473,XGB,378.0,24.0,1,target_bin
379,DBP_mean,4.955417745713939e-05,XGB,379.0,25.0,1,target_bin
380,DBP_min,0.005181504624377132,XGB,380.0,26.0,1,target_bin
381,DBP_sd,0.011133281458490909,XGB,381.0,27.0,1,target_bin
382,GLU_max,0.010429449614047,XGB,382.0,28.0,1,target_bin
383,GLU_mean,0.006776875682980093,XGB,383.0,29.0,1,target_bin
384,GLU_min,0.010817871811282772,XGB,384.0,30.0,1,target_bin
385,GLU_sd,0.01161513608895081,XGB,385.0,31.0,1,target_bin
386,HR_max,0.0332998877177367,XGB,386.0,32.0,1,target_bin
387,HR_mean,0.029097185291103462,XGB,387.0,33.0,1,target_bin
388,HR_min,0.016020612928022804,XGB,388.0,34.0,1,target_bin
389,HR_sd,0.025902159590385613,XGB,389.0,35.0,1,target_bin
390,RR_max,0.0014466216306154866,XGB,390.0,36.0,1,target_bin
391,RR_mean,0.006459691630259608,XGB,391.0,37.0,1,target_bin
392,RR_min,0.0008895625623709715,XGB,392.0,38.0,1,target_bin
393,RR_sd,0.02209370293365739,XGB,393.0,39.0,1,target_bin
394,SBP_max,0.016667776823268768,XGB,394.0,40.0,1,target_bin
395,SBP_mean,0.02257136189299577,XGB,395.0,41.0,1,target_bin
396,SBP_min,0.009712122565554069,XGB,396.0,42.0,1,target_bin
397,SBP_sd,0.019302003111124046,XGB,397.0,43.0,1,target_bin
398,SPO2_max,0.0044151059774274965,XGB,398.0,44.0,1,target_bin
399,SPO2_mean,0.026653550218360283,XGB,399.0,45.0,1,target_bin
400,SPO2_min,3.803252022886273e-05,XGB,400.0,46.0,1,target_bin
401,SPO2_sd,0.005767847102975833,XGB,401.0,47.0,1,target_bin
402,TEMP_max,7.773553126639384e-06,XGB,402.0,48.0,1,target_bin
403,TEMP_mean,0.011635689521375937,XGB,403.0,49.0,1,target_bin
404,TEMP_min,0.0032837195222263607,XGB,404.0,50.0,1,target_bin
405,TEMP_sd,0.003071351782035324,XGB,405.0,51.0,1,target_bin
406,vassopresor_doses,0.0,XGB,406.0,52.0,1,target_bin
407,is_female,0.02143936409556468,XGB,407.0,53.0,1,target_bin
408,ethnicity_ASIAN,0.0011365104284164248,XGB,408.0,54.0,1,target_bin
409,ethnicity_BLACK,0.00033236638358542743,XGB,409.0,55.0,1,target_bin
410,ethnicity_HISPANIC,0.0,XGB,410.0,56.0,1,target_bin
411,ethnicity_OTHER,0.0,XGB,411.0,57.0,1,target_bin
412,ethnicity_WHITE,0.0,XGB,412.0,58.0,1,target_bin
413,Cr_base_timelag,0.013830052462324324,XGB,413.0,0.0,5,target_bin
414,Cr_value_initial,0.1943422211863417,XGB,414.0,1.0,5,target_bin
415,ageatadmin,0.03680620073749487,XGB,415.0,2.0,5,target_bin
416,Albumin,0.023485148328627168,XGB,416.0,3.0,5,target_bin
417,Bicarbonate,0.0038476305309752008,XGB,417.0,4.0,5,target_bin
418,"Bilirubin, Total",0.03722001529206826,XGB,418.0,5.0,5,target_bin
419,"Calcium, Total",0.013196771583958957,XGB,419.0,6.0,5,target_bin
420,Chloride,0.03566371200973583,XGB,420.0,7.0,5,target_bin
421,Hemoglobin,0.018326023548629868,XGB,421.0,8.0,5,target_bin
422,INR(PT),0.004350495890451729,XGB,422.0,9.0,5,target_bin
423,Lactate,0.02407733759684303,XGB,423.0,10.0,5,target_bin
424,Lactate Dehydrogenase (LD),0.016190795957288468,XGB,424.0,11.0,5,target_bin
425,MCHC,0.01314311067428195,XGB,425.0,12.0,5,target_bin
426,pCO2,0.020006320136181584,XGB,426.0,13.0,5,target_bin
427,pH,0.0017629767521849427,XGB,427.0,14.0,5,target_bin
428,Phosphate,0.02345536972081995,XGB,428.0,15.0,5,target_bin
429,Platelet Count,0.01960248612897638,XGB,429.0,16.0,5,target_bin
430,pO2,0.0068897069664907926,XGB,430.0,17.0,5,target_bin
431,Potassium,0.019425444146691426,XGB,431.0,18.0,5,target_bin
432,PTT,0.0059745573683649385,XGB,432.0,19.0,5,target_bin
433,Red Blood Cells,0.011930080764128392,XGB,433.0,20.0,5,target_bin
434,Sodium,0.08099140735112183,XGB,434.0,21.0,5,target_bin
435,Urea Nitrogen,0.00685017804830437,XGB,435.0,22.0,5,target_bin
436,White Blood Cells,0.04050265906944392,XGB,436.0,23.0,5,target_bin
437,DBP_max,0.005060039022693821,XGB,437.0,24.0,5,target_bin
438,DBP_mean,0.004573831711511422,XGB,438.0,25.0,5,target_bin
439,DBP_min,0.0013518448952791276,XGB,439.0,26.0,5,target_bin
440,DBP_sd,0.008530716412705594,XGB,440.0,27.0,5,target_bin
441,GLU_max,0.00890705988258253,XGB,441.0,28.0,5,target_bin
442,GLU_mean,0.00480240862705577,XGB,442.0,29.0,5,target_bin
443,GLU_min,0.01921684574184209,XGB,443.0,30.0,5,target_bin
444,GLU_sd,0.023358494754655318,XGB,444.0,31.0,5,target_bin
445,HR_max,0.01312976665068404,XGB,445.0,32.0,5,target_bin
446,HR_mean,0.02856461013351645,XGB,446.0,33.0,5,target_bin
447,HR_min,0.016188931678381497,XGB,447.0,34.0,5,target_bin
448,HR_sd,0.02138925790536592,XGB,448.0,35.0,5,target_bin
449,RR_max,0.00640476014396405,XGB,449.0,36.0,5,target_bin
450,RR_mean,0.01261443645973432,XGB,450.0,37.0,5,target_bin
451,RR_min,0.010763001264451429,XGB,451.0,38.0,5,target_bin
452,RR_sd,0.0137260693820727,XGB,452.0,39.0,5,target_bin
453,SBP_max,0.02282880446462893,XGB,453.0,40.0,5,target_bin
454,SBP_mean,0.0043646308208578006,XGB,454.0,41.0,5,target_bin
455,SBP_min,0.00676008157390216,XGB,455.0,42.0,5,target_bin
456,SBP_sd,0.012145398836162205,XGB,456.0,43.0,5,target_bin
457,SPO2_max,0.011121523489875586,XGB,457.0,44.0,5,target_bin
458,SPO2_mean,0.015970378612629774,XGB,458.0,45.0,5,target_bin
459,SPO2_min,0.005177793381664271,XGB,459.0,46.0,5,target_bin
460,SPO2_sd,0.0008702293782935647,XGB,460.0,47.0,5,target_bin
461,TEMP_max,0.008970620235992455,XGB,461.0,48.0,5,target_bin
462,TEMP_mean,0.0027857328892890608,XGB,462.0,49.0,5,target_bin
463,TEMP_min,0.0017272136875687608,XGB,463.0,50.0,5,target_bin
464,TEMP_sd,0.016513366780925902,XGB,464.0,51.0,5,target_bin
465,vassopresor_doses,0.0,XGB,465.0,52.0,5,target_bin
466,is_female,0.013436874496924451,XGB,466.0,53.0,5,target_bin
467,ethnicity_ASIAN,0.0,XGB,467.0,54.0,5,target_bin
468,ethnicity_BLACK,0.0002852749644691623,XGB,468.0,55.0,5,target_bin
469,ethnicity_HISPANIC,0.0,XGB,469.0,56.0,5,target_bin
470,ethnicity_OTHER,0.0,XGB,470.0,57.0,5,target_bin
471,ethnicity_WHITE,0.006589299468589822,XGB,471.0,58.0,5,target_bin
472,Cr_base_timelag,0.01839636212354681,XGB,472.0,0.0,10,target_bin
473,Cr_value_initial,0.20406205308714132,XGB,473.0,1.0,10,target_bin
474,ageatadmin,0.026562472689821717,XGB,474.0,2.0,10,target_bin
475,Albumin,0.009500996152648829,XGB,475.0,3.0,10,target_bin
476,Bicarbonate,0.0042623146463462965,XGB,476.0,4.0,10,target_bin
477,"Bilirubin, Total",0.042655764764375985,XGB,477.0,5.0,10,target_bin
478,"Calcium, Total",0.03307705279770915,XGB,478.0,6.0,10,target_bin
479,Chloride,0.02304124128072757,XGB,479.0,7.0,10,target_bin
480,Hemoglobin,0.026793765737769967,XGB,480.0,8.0,10,target_bin
481,INR(PT),0.002328162263096589,XGB,481.0,9.0,10,target_bin
482,Lactate,0.02762377783889447,XGB,482.0,10.0,10,target_bin
483,Lactate Dehydrogenase (LD),0.037746007761631166,XGB,483.0,11.0,10,target_bin
484,MCHC,0.02577525523904592,XGB,484.0,12.0,10,target_bin
485,pCO2,0.02191717425577209,XGB,485.0,13.0,10,target_bin
486,pH,0.01044450777366948,XGB,486.0,14.0,10,target_bin
487,Phosphate,0.040067707548947784,XGB,487.0,15.0,10,target_bin
488,Platelet Count,0.018845747091700768,XGB,488.0,16.0,10,target_bin
489,pO2,0.008636312930847037,XGB,489.0,17.0,10,target_bin
490,Potassium,0.014953493888253675,XGB,490.0,18.0,10,target_bin
491,PTT,0.005924596739061998,XGB,491.0,19.0,10,target_bin
492,Red Blood Cells,0.003855016414739564,XGB,492.0,20.0,10,target_bin
493,Sodium,0.03261358125360615,XGB,493.0,21.0,10,target_bin
494,Urea Nitrogen,0.003377035148439193,XGB,494.0,22.0,10,target_bin
495,White Blood Cells,0.036292600954315565,XGB,495.0,23.0,10,target_bin
496,DBP_max,0.00519072437671295,XGB,496.0,24.0,10,target_bin
497,DBP_mean,0.005738937304242346,XGB,497.0,25.0,10,target_bin
498,DBP_min,0.003281713305315534,XGB,498.0,26.0,10,target_bin
499,DBP_sd,0.017105648632989936,XGB,499.0,27.0,10,target_bin
500,GLU_max,0.0106234470881068,XGB,500.0,28.0,10,target_bin
501,GLU_mean,0.0013278308955825262,XGB,501.0,29.0,10,target_bin
502,GLU_min,0.007998090762123117,XGB,502.0,30.0,10,target_bin
503,GLU_sd,0.013662773892195524,XGB,503.0,31.0,10,target_bin
504,HR_max,0.01827437871425616,XGB,504.0,32.0,10,target_bin
505,HR_mean,0.03232706962412636,XGB,505.0,33.0,10,target_bin
506,HR_min,0.011111508082817013,XGB,506.0,34.0,10,target_bin
507,HR_sd,0.013433955839276946,XGB,507.0,35.0,10,target_bin
508,RR_max,0.0044742583549829676,XGB,508.0,36.0,10,target_bin
509,RR_mean,0.004551732706778028,XGB,509.0,37.0,10,target_bin
510,RR_min,0.0036393100489725155,XGB,510.0,38.0,10,target_bin
511,RR_sd,0.013393539585630772,XGB,511.0,39.0,10,target_bin
512,SBP_max,0.028782148224136418,XGB,512.0,40.0,10,target_bin
513,SBP_mean,0.008554047279411508,XGB,513.0,41.0,10,target_bin
514,SBP_min,0.005784524731314761,XGB,514.0,42.0,10,target_bin
515,SBP_sd,0.006581041627126368,XGB,515.0,43.0,10,target_bin
516,SPO2_max,0.02089929616079517,XGB,516.0,44.0,10,target_bin
517,SPO2_mean,0.01326899960386288,XGB,517.0,45.0,10,target_bin
518,SPO2_min,0.005686737942310661,XGB,518.0,46.0,10,target_bin
519,SPO2_sd,0.003369825641435379,XGB,519.0,47.0,10,target_bin
520,TEMP_max,0.010794900031479244,XGB,520.0,48.0,10,target_bin
521,TEMP_mean,0.00425674998335834,XGB,521.0,49.0,10,target_bin
522,TEMP_min,0.0060762776484230745,XGB,522.0,50.0,10,target_bin
523,TEMP_sd,0.008501471011685855,XGB,523.0,51.0,10,target_bin
524,vassopresor_doses,0.0,XGB,524.0,52.0,10,target_bin
525,is_female,0.021951860016580827,XGB,525.0,53.0,10,target_bin
526,ethnicity_ASIAN,0.010603449449903941,XGB,526.0,54.0,10,target_bin
527,ethnicity_BLACK,0.0,XGB,527.0,55.0,10,target_bin
528,ethnicity_HISPANIC,0.0,XGB,528.0,56.0,10,target_bin
529,ethnicity_OTHER,0.0,XGB,529.0,57.0,10,target_bin
530,ethnicity_WHITE,7.510519567379349e-07,XGB,530.0,58.0,10,target_bin
531,Cr_base_timelag,0.007542320900013586,XGB,531.0,0.0,15,target_bin
532,Cr_value_initial,0.1728279456504201,XGB,532.0,1.0,15,target_bin
533,ageatadmin,0.05129999421485114,XGB,533.0,2.0,15,target_bin
534,Albumin,0.019521729153495336,XGB,534.0,3.0,15,target_bin
535,Bicarbonate,0.007050381623404625,XGB,535.0,4.0,15,target_bin
536,"Bilirubin, Total",0.03259740373104753,XGB,536.0,5.0,15,target_bin
537,"Calcium, Total",0.0211752607027101,XGB,537.0,6.0,15,target_bin
538,Chloride,0.03203582380343534,XGB,538.0,7.0,15,target_bin
539,Hemoglobin,0.02903471141781981,XGB,539.0,8.0,15,target_bin
540,INR(PT),0.008467107314759066,XGB,540.0,9.0,15,target_bin
541,Lactate,0.01673749808167065,XGB,541.0,10.0,15,target_bin
542,Lactate Dehydrogenase (LD),0.027005452306963062,XGB,542.0,11.0,15,target_bin
543,MCHC,0.013374027746092244,XGB,543.0,12.0,15,target_bin
544,pCO2,0.0240580742263972,XGB,544.0,13.0,15,target_bin
545,pH,0.009492916176378863,XGB,545.0,14.0,15,target_bin
546,Phosphate,0.030361386119130605,XGB,546.0,15.0,15,target_bin
547,Platelet Count,0.016118364173128685,XGB,547.0,16.0,15,target_bin
548,pO2,0.015495452951337524,XGB,548.0,17.0,15,target_bin
549,Potassium,0.019071109383718886,XGB,549.0,18.0,15,target_bin
550,PTT,0.0037403545909945055,XGB,550.0,19.0,15,target_bin
551,Red Blood Cells,0.014361823798847656,XGB,551.0,20.0,15,target_bin
552,Sodium,0.08019010943629785,XGB,552.0,21.0,15,target_bin
553,Urea Nitrogen,0.010488028521479523,XGB,553.0,22.0,15,target_bin
554,White Blood Cells,0.05132197066593842,XGB,554.0,23.0,15,target_bin
555,DBP_max,0.014240601862675896,XGB,555.0,24.0,15,target_bin
556,DBP_mean,0.007765593868189809,XGB,556.0,25.0,15,target_bin
557,DBP_min,0.012066615272980287,XGB,557.0,26.0,15,target_bin
558,DBP_sd,0.010007477448543092,XGB,558.0,27.0,15,target_bin
559,GLU_max,0.01615115580361089,XGB,559.0,28.0,15,target_bin
560,GLU_mean,0.014763975885309952,XGB,560.0,29.0,15,target_bin
561,GLU_min,0.010106881248004178,XGB,561.0,30.0,15,target_bin
562,GLU_sd,0.01214255175801872,XGB,562.0,31.0,15,target_bin
563,HR_max,0.015728756769176608,XGB,563.0,32.0,15,target_bin
564,HR_mean,0.01729052776696774,XGB,564.0,33.0,15,target_bin
565,HR_min,0.005767837749582617,XGB,565.0,34.0,15,target_bin
566,HR_sd,0.010188481105620976,XGB,566.0,35.0,15,target_bin
567,RR_max,0.001403502260132267,XGB,567.0,36.0,15,target_bin
568,RR_mean,0.00472034473628531,XGB,568.0,37.0,15,target_bin
569,RR_min,0.0033796976450634827,XGB,569.0,38.0,15,target_bin
570,RR_sd,0.02533361782163316,XGB,570.0,39.0,15,target_bin
571,SBP_max,0.009148329744822086,XGB,571.0,40.0,15,target_bin
572,SBP_mean,0.008838865858753323,XGB,572.0,41.0,15,target_bin
573,SBP_min,0.008951482072764253,XGB,573.0,42.0,15,target_bin
574,SBP_sd,0.016212407945200426,XGB,574.0,43.0,15,target_bin
575,SPO2_max,0.018505594159977528,XGB,575.0,44.0,15,target_bin
576,SPO2_mean,0.014117150260904246,XGB,576.0,45.0,15,target_bin
577,SPO2_min,0.004044835358049669,XGB,577.0,46.0,15,target_bin
578,SPO2_sd,0.0050573269748785,XGB,578.0,47.0,15,target_bin
579,TEMP_max,0.0015183177220963113,XGB,579.0,48.0,15,target_bin
580,TEMP_mean,0.0004235587103052865,XGB,580.0,49.0,15,target_bin
581,TEMP_min,0.0006924177588153098,XGB,581.0,50.0,15,target_bin
582,TEMP_sd,0.0098960769032465,XGB,582.0,51.0,15,target_bin
583,vassopresor_doses,0.0005611636446414403,XGB,583.0,52.0,15,target_bin
584,is_female,0.006596250197319482,XGB,584.0,53.0,15,target_bin
585,ethnicity_ASIAN,0.0,XGB,585.0,54.0,15,target_bin
586,ethnicity_BLACK,0.0010093569960982266,XGB,586.0,55.0,15,target_bin
587,ethnicity_HISPANIC,0.0,XGB,587.0,56.0,15,target_bin
588,ethnicity_OTHER,0.0,XGB,588.0,57.0,15,target_bin
589,ethnicity_WHITE,0.0,XGB,589.0,58.0,15,target_bin
590,Cr_base_timelag,0.014607811563447912,XGB,590.0,0.0,20,target_bin
591,Cr_value_initial,0.18099420708281624,XGB,591.0,1.0,20,target_bin
592,ageatadmin,0.03131364042118563,XGB,592.0,2.0,20,target_bin
593,Albumin,0.013399233310662692,XGB,593.0,3.0,20,target_bin
594,Bicarbonate,0.0069893277990812856,XGB,594.0,4.0,20,target_bin
595,"Bilirubin, Total",0.028992302263020013,XGB,595.0,5.0,20,target_bin
596,"Calcium, Total",0.023946413755154255,XGB,596.0,6.0,20,target_bin
597,Chloride,0.04871536157595016,XGB,597.0,7.0,20,target_bin
598,Hemoglobin,0.02692288839318537,XGB,598.0,8.0,20,target_bin
599,INR(PT),0.005655415511639387,XGB,599.0,9.0,20,target_bin
600,Lactate,0.031551824835572416,XGB,600.0,10.0,20,target_bin
601,Lactate Dehydrogenase (LD),0.027258229373327687,XGB,601.0,11.0,20,target_bin
602,MCHC,0.01572501755312346,XGB,602.0,12.0,20,target_bin
603,pCO2,0.018429219652382648,XGB,603.0,13.0,20,target_bin
604,pH,0.002862277451963997,XGB,604.0,14.0,20,target_bin
605,Phosphate,0.019319160340259545,XGB,605.0,15.0,20,target_bin
606,Platelet Count,0.023715775198701643,XGB,606.0,16.0,20,target_bin
607,pO2,0.010484899102316779,XGB,607.0,17.0,20,target_bin
608,Potassium,0.019436803321152527,XGB,608.0,18.0,20,target_bin
609,PTT,0.008749315270647883,XGB,609.0,19.0,20,target_bin
610,Red Blood Cells,0.0103266643229899,XGB,610.0,20.0,20,target_bin
611,Sodium,0.04912954911163327,XGB,611.0,21.0,20,target_bin
612,Urea Nitrogen,0.026827798048856426,XGB,612.0,22.0,20,target_bin
613,White Blood Cells,0.033697368061293684,XGB,613.0,23.0,20,target_bin
614,DBP_max,0.0052721068092570645,XGB,614.0,24.0,20,target_bin
615,DBP_mean,0.007576816246367797,XGB,615.0,25.0,20,target_bin
616,DBP_min,0.0006701578373788045,XGB,616.0,26.0,20,target_bin
617,DBP_sd,0.015202102722230418,XGB,617.0,27.0,20,target_bin
618,GLU_max,0.0031297592203002106,XGB,618.0,28.0,20,target_bin
619,GLU_mean,0.009869909444437316,XGB,619.0,29.0,20,target_bin
620,GLU_min,0.006625782977673599,XGB,620.0,30.0,20,target_bin
621,GLU_sd,0.00785442069761242,XGB,621.0,31.0,20,target_bin
622,HR_max,0.010933494314960874,XGB,622.0,32.0,20,target_bin
623,HR_mean,0.01910513153061197,XGB,623.0,33.0,20,target_bin
624,HR_min,0.02449888886774389,XGB,624.0,34.0,20,target_bin
625,HR_sd,0.0234253658259841,XGB,625.0,35.0,20,target_bin
626,RR_max,0.011076032473435504,XGB,626.0,36.0,20,target_bin
627,RR_mean,0.013475221128579351,XGB,627.0,37.0,20,target_bin
628,RR_min,0.007849468325606741,XGB,628.0,38.0,20,target_bin
629,RR_sd,0.014127877043901662,XGB,629.0,39.0,20,target_bin
630,SBP_max,0.02464867200820158,XGB,630.0,40.0,20,target_bin
631,SBP_mean,0.022496421142374046,XGB,631.0,41.0,20,target_bin
632,SBP_min,0.0045663242341898655,XGB,632.0,42.0,20,target_bin
633,SBP_sd,0.011155059118097124,XGB,633.0,43.0,20,target_bin
634,SPO2_max,0.012486569581630694,XGB,634.0,44.0,20,target_bin
635,SPO2_mean,0.01642640606659573,XGB,635.0,45.0,20,target_bin
636,SPO2_min,0.007971298272614174,XGB,636.0,46.0,20,target_bin
637,SPO2_sd,0.000101970842515056,XGB,637.0,47.0,20,target_bin
638,TEMP_max,0.010914932767036024,XGB,638.0,48.0,20,target_bin
639,TEMP_mean,0.010545936106275822,XGB,639.0,49.0,20,target_bin
640,TEMP_min,0.0020299202508143144,XGB,640.0,50.0,20,target_bin
641,TEMP_sd,0.0034341288826555644,XGB,641.0,51.0,20,target_bin
642,vassopresor_doses,0.0011958789497916445,XGB,642.0,52.0,20,target_bin
643,is_female,0.011807649414381574,XGB,643.0,53.0,20,target_bin
644,ethnicity_ASIAN,0.0,XGB,644.0,54.0,20,target_bin
645,ethnicity_BLACK,0.0004545323519933762,XGB,645.0,55.0,20,target_bin
646,ethnicity_HISPANIC,0.0,XGB,646.0,56.0,20,target_bin
647,ethnicity_OTHER,0.0,XGB,647.0,57.0,20,target_bin
648,ethnicity_WHITE,2.1261224386821185e-05,XGB,648.0,58.0,20,target_bin
649,Cr_base_timelag,0.02206244880227229,XGB,649.0,0.0,25,target_bin
650,Cr_value_initial,0.1961006048601389,XGB,650.0,1.0,25,target_bin
651,ageatadmin,0.03054470944566185,XGB,651.0,2.0,25,target_bin
652,Albumin,0.011119396352972656,XGB,652.0,3.0,25,target_bin
653,Bicarbonate,0.002895725119804989,XGB,653.0,4.0,25,target_bin
654,"Bilirubin, Total",0.038798521169716056,XGB,654.0,5.0,25,target_bin
655,"Calcium, Total",0.01677220957622376,XGB,655.0,6.0,25,target_bin
656,Chloride,0.02785636277811666,XGB,656.0,7.0,25,target_bin
657,Hemoglobin,0.015177069047793168,XGB,657.0,8.0,25,target_bin
658,INR(PT),0.009813630206341177,XGB,658.0,9.0,25,target_bin
659,Lactate,0.036556161212008144,XGB,659.0,10.0,25,target_bin
660,Lactate Dehydrogenase (LD),0.013742930442063454,XGB,660.0,11.0,25,target_bin
661,MCHC,0.0183022454658486,XGB,661.0,12.0,25,target_bin
662,pCO2,0.013640816582338929,XGB,662.0,13.0,25,target_bin
663,pH,0.011652924413160085,XGB,663.0,14.0,25,target_bin
664,Phosphate,0.034434975943292534,XGB,664.0,15.0,25,target_bin
665,Platelet Count,0.02674487779177836,XGB,665.0,16.0,25,target_bin
666,pO2,0.01962138127003161,XGB,666.0,17.0,25,target_bin
667,Potassium,0.01647567032252041,XGB,667.0,18.0,25,target_bin
668,PTT,0.00940457787619755,XGB,668.0,19.0,25,target_bin
669,Red Blood Cells,0.013768825246881415,XGB,669.0,20.0,25,target_bin
670,Sodium,0.05664095071754523,XGB,670.0,21.0,25,target_bin
671,Urea Nitrogen,0.0036060587990881686,XGB,671.0,22.0,25,target_bin
672,White Blood Cells,0.036795474774559835,XGB,672.0,23.0,25,target_bin
673,DBP_max,0.012629737036742071,XGB,673.0,24.0,25,target_bin
674,DBP_mean,0.015200531959514974,XGB,674.0,25.0,25,target_bin
675,DBP_min,0.003887289883709047,XGB,675.0,26.0,25,target_bin
676,DBP_sd,0.01563675615617062,XGB,676.0,27.0,25,target_bin
677,GLU_max,0.011677972459278887,XGB,677.0,28.0,25,target_bin
678,GLU_mean,0.008243401586099862,XGB,678.0,29.0,25,target_bin
679,GLU_min,0.007169453233858074,XGB,679.0,30.0,25,target_bin
680,GLU_sd,0.009346980611484026,XGB,680.0,31.0,25,target_bin
681,HR_max,0.031089533549581945,XGB,681.0,32.0,25,target_bin
682,HR_mean,0.035472929547381266,XGB,682.0,33.0,25,target_bin
683,HR_min,0.013339636913886423,XGB,683.0,34.0,25,target_bin
684,HR_sd,0.005668415989992637,XGB,684.0,35.0,25,target_bin
685,RR_max,0.005488753283640143,XGB,685.0,36.0,25,target_bin
686,RR_mean,0.00840404684789255,XGB,686.0,37.0,25,target_bin
687,RR_min,0.01238817245761525,XGB,687.0,38.0,25,target_bin
688,RR_sd,0.014108165611485675,XGB,688.0,39.0,25,target_bin
689,SBP_max,0.00744954157513297,XGB,689.0,40.0,25,target_bin
690,SBP_mean,0.018967939357245143,XGB,690.0,41.0,25,target_bin
691,SBP_min,0.013907408694189294,XGB,691.0,42.0,25,target_bin
692,SBP_sd,0.005328721522074577,XGB,692.0,43.0,25,target_bin
693,SPO2_max,0.0041775366954745615,XGB,693.0,44.0,25,target_bin
694,SPO2_mean,0.008591508325656727,XGB,694.0,45.0,25,target_bin
695,SPO2_min,0.0014359649438490498,XGB,695.0,46.0,25,target_bin
696,SPO2_sd,0.0031464144336211326,XGB,696.0,47.0,25,target_bin
697,TEMP_max,0.006056829355946982,XGB,697.0,48.0,25,target_bin
698,TEMP_mean,0.0014298950865635686,XGB,698.0,49.0,25,target_bin
699,TEMP_min,0.008826639010770467,XGB,699.0,50.0,25,target_bin
700,TEMP_sd,0.005094628749000086,XGB,700.0,51.0,25,target_bin
701,vassopresor_doses,0.00048065401207124804,XGB,701.0,52.0,25,target_bin
702,is_female,0.017434374434407304,XGB,702.0,53.0,25,target_bin
703,ethnicity_ASIAN,0.0007033825197296367,XGB,703.0,54.0,25,target_bin
704,ethnicity_BLACK,0.0,XGB,704.0,55.0,25,target_bin
705,ethnicity_HISPANIC,0.0,XGB,705.0,56.0,25,target_bin
706,ethnicity_OTHER,0.0,XGB,706.0,57.0,25,target_bin
707,ethnicity_WHITE,0.0046882359395779075,XGB,707.0,58.0,25,target_bin
708,Cr_base_timelag,-0.05591879959567057,Log,708.0,0.0,1,target_bin
709,Cr_value_initial,-0.7041625811008032,Log,709.0,1.0,1,target_bin
710,ageatadmin,-0.17170646616493154,Log,710.0,2.0,1,target_bin
711,Albumin,0.0,Log,711.0,3.0,1,target_bin
712,Bicarbonate,-0.013400247100942134,Log,712.0,4.0,1,target_bin
713,"Bilirubin, Total",0.1537545583331498,Log,713.0,5.0,1,target_bin
714,"Calcium, Total",-0.10868319088611364,Log,714.0,6.0,1,target_bin
715,Chloride,-0.19095841260696567,Log,715.0,7.0,1,target_bin
716,Hemoglobin,0.0,Log,716.0,8.0,1,target_bin
717,INR(PT),0.0,Log,717.0,9.0,1,target_bin
718,Lactate,0.0389089335620851,Log,718.0,10.0,1,target_bin
719,Lactate Dehydrogenase (LD),0.0,Log,719.0,11.0,1,target_bin
720,MCHC,0.11272344231408482,Log,720.0,12.0,1,target_bin
721,pCO2,0.0,Log,721.0,13.0,1,target_bin
722,pH,0.0,Log,722.0,14.0,1,target_bin
723,Phosphate,0.06405089113943617,Log,723.0,15.0,1,target_bin
724,Platelet Count,0.06289768314916297,Log,724.0,16.0,1,target_bin
725,pO2,-0.02653153433333364,Log,725.0,17.0,1,target_bin
726,Potassium,0.0,Log,726.0,18.0,1,target_bin
727,PTT,0.0,Log,727.0,19.0,1,target_bin
728,Red Blood Cells,0.0,Log,728.0,20.0,1,target_bin
729,Sodium,-0.04083847905599263,Log,729.0,21.0,1,target_bin
730,Urea Nitrogen,-0.07610447684633709,Log,730.0,22.0,1,target_bin
731,White Blood Cells,0.10663278054149188,Log,731.0,23.0,1,target_bin
732,DBP_max,0.0,Log,732.0,24.0,1,target_bin
733,DBP_mean,0.0,Log,733.0,25.0,1,target_bin
734,DBP_min,0.0,Log,734.0,26.0,1,target_bin
735,DBP_sd,0.0,Log,735.0,27.0,1,target_bin
736,GLU_max,0.0,Log,736.0,28.0,1,target_bin
737,GLU_mean,0.0,Log,737.0,29.0,1,target_bin
738,GLU_min,0.0,Log,738.0,30.0,1,target_bin
739,GLU_sd,0.0,Log,739.0,31.0,1,target_bin
740,HR_max,0.0,Log,740.0,32.0,1,target_bin
741,HR_mean,0.2222964867329575,Log,741.0,33.0,1,target_bin
742,HR_min,0.0,Log,742.0,34.0,1,target_bin
743,HR_sd,0.0,Log,743.0,35.0,1,target_bin
744,RR_max,0.0,Log,744.0,36.0,1,target_bin
745,RR_mean,0.0,Log,745.0,37.0,1,target_bin
746,RR_min,0.0,Log,746.0,38.0,1,target_bin
747,RR_sd,0.0,Log,747.0,39.0,1,target_bin
748,SBP_max,0.0,Log,748.0,40.0,1,target_bin
749,SBP_mean,-0.19859207547149504,Log,749.0,41.0,1,target_bin
750,SBP_min,0.0,Log,750.0,42.0,1,target_bin
751,SBP_sd,0.0,Log,751.0,43.0,1,target_bin
752,SPO2_max,-0.088940308821631,Log,752.0,44.0,1,target_bin
753,SPO2_mean,-0.002113474649739894,Log,753.0,45.0,1,target_bin
754,SPO2_min,0.0,Log,754.0,46.0,1,target_bin
755,SPO2_sd,0.0,Log,755.0,47.0,1,target_bin
756,TEMP_max,0.02246029063386612,Log,756.0,48.0,1,target_bin
757,TEMP_mean,0.06452552027533481,Log,757.0,49.0,1,target_bin
758,TEMP_min,0.0,Log,758.0,50.0,1,target_bin
