,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1.1.1,seed,target
835,SBP_min,0.00488549962957175,OCT,835.0,835.0,26.0,,,,,,,15,target_bin
836,HR_mean,0.004762888926511757,OCT,836.0,836.0,27.0,,,,,,,15,target_bin
837,SPO2_mean,0.00460556153246049,OCT,837.0,837.0,28.0,,,,,,,15,target_bin
838,"Calcium, Total",0.004593737843983882,OCT,838.0,838.0,29.0,,,,,,,15,target_bin
839,DBP_sd,0.004481543876944068,OCT,839.0,839.0,30.0,,,,,,,15,target_bin
840,TEMP_max,0.004432665169675129,OCT,840.0,840.0,31.0,,,,,,,15,target_bin
841,Lactate Dehydrogenase (LD),0.004387603529546642,OCT,841.0,841.0,32.0,,,,,,,15,target_bin
842,is_female,0.004359919058784108,OCT,842.0,842.0,33.0,,,,,,,15,target_bin
843,SBP_max,0.004329580996683194,OCT,843.0,843.0,34.0,,,,,,,15,target_bin
844,Phosphate,0.004152781159631393,OCT,844.0,844.0,35.0,,,,,,,15,target_bin
845,SBP_mean,0.0040550914478107904,OCT,845.0,845.0,36.0,,,,,,,15,target_bin
846,DBP_mean,0.0034094556993943524,OCT,846.0,846.0,37.0,,,,,,,15,target_bin
847,SPO2_sd,0.003316655543760773,OCT,847.0,847.0,38.0,,,,,,,15,target_bin
848,GLU_min,0.003310539537318231,OCT,848.0,848.0,39.0,,,,,,,15,target_bin
849,TEMP_mean,0.003193351546785333,OCT,849.0,849.0,40.0,,,,,,,15,target_bin
850,TEMP_min,0.0031682115256249322,OCT,850.0,850.0,41.0,,,,,,,15,target_bin
851,HR_max,0.003158876251245687,OCT,851.0,851.0,42.0,,,,,,,15,target_bin
852,DBP_max,0.003119368670007241,OCT,852.0,852.0,43.0,,,,,,,15,target_bin
853,GLU_max,0.0030908501576828976,OCT,853.0,853.0,44.0,,,,,,,15,target_bin
854,RR_sd,0.0030757042006529416,OCT,854.0,854.0,45.0,,,,,,,15,target_bin
855,RR_min,0.0030154805228619647,OCT,855.0,855.0,46.0,,,,,,,15,target_bin
856,GLU_sd,0.002565676160690149,OCT,856.0,856.0,47.0,,,,,,,15,target_bin
857,pCO2,0.0024183443445427518,OCT,857.0,857.0,48.0,,,,,,,15,target_bin
858,RR_max,0.002320713101561996,OCT,858.0,858.0,49.0,,,,,,,15,target_bin
859,GLU_mean,0.0022415081805396892,OCT,859.0,859.0,50.0,,,,,,,15,target_bin
860,SPO2_max,0.0021924538911797208,OCT,860.0,860.0,51.0,,,,,,,15,target_bin
861,SPO2_min,0.0017128555375183164,OCT,861.0,861.0,52.0,,,,,,,15,target_bin
862,ethnicity,0.0014812410849315257,OCT,862.0,862.0,53.0,,,,,,,15,target_bin
863,pH,0.0014249753901445525,OCT,863.0,863.0,54.0,,,,,,,15,target_bin
864,Bleed_dx,0.0009338799407116106,OCT,864.0,864.0,55.0,,,,,,,15,target_bin
865,TEMP_sd,0.0002672025022334084,OCT,865.0,865.0,56.0,,,,,,,15,target_bin
866,vassopresor_doses,2.565249597198756e-06,OCT,866.0,866.0,57.0,,,,,,,15,target_bin
867,Hb_value_initial,0.4098353064569949,OCT,867.0,867.0,0.0,,,,,,,20,target_bin
868,MCHC,0.1148677892521864,OCT,868.0,868.0,1.0,,,,,,,20,target_bin
869,Red Blood Cells,0.05929449230874447,OCT,869.0,869.0,2.0,,,,,,,20,target_bin
870,admission_type,0.04390160555246589,OCT,870.0,870.0,3.0,,,,,,,20,target_bin
871,Platelet Count,0.032727469717021763,OCT,871.0,871.0,4.0,,,,,,,20,target_bin
872,current_service,0.02694121262043844,OCT,872.0,872.0,5.0,,,,,,,20,target_bin
873,Creatinine,0.023581559440810043,OCT,873.0,873.0,6.0,,,,,,,20,target_bin
874,White Blood Cells,0.016094468588543822,OCT,874.0,874.0,7.0,,,,,,,20,target_bin
875,Urea Nitrogen,0.015690501767171617,OCT,875.0,875.0,8.0,,,,,,,20,target_bin
876,Chloride,0.015071653022820415,OCT,876.0,876.0,9.0,,,,,,,20,target_bin
877,Albumin,0.01440776150995943,OCT,877.0,877.0,10.0,,,,,,,20,target_bin
878,Potassium,0.010609565776227584,OCT,878.0,878.0,11.0,,,,,,,20,target_bin
879,pO2,0.010438795802050413,OCT,879.0,879.0,12.0,,,,,,,20,target_bin
880,"Bilirubin, Total",0.009691460417998336,OCT,880.0,880.0,13.0,,,,,,,20,target_bin
881,PTT,0.009634182262953771,OCT,881.0,881.0,14.0,,,,,,,20,target_bin
882,RR_mean,0.009021608876177551,OCT,882.0,882.0,15.0,,,,,,,20,target_bin
883,Lactate,0.008983592726450513,OCT,883.0,883.0,16.0,,,,,,,20,target_bin
884,INR(PT),0.008081720706138752,OCT,884.0,884.0,17.0,,,,,,,20,target_bin
885,SBP_sd,0.007917037237816034,OCT,885.0,885.0,18.0,,,,,,,20,target_bin
886,ageatadmin,0.00781940515257125,OCT,886.0,886.0,19.0,,,,,,,20,target_bin
887,Sodium,0.007792519597571817,OCT,887.0,887.0,20.0,,,,,,,20,target_bin
888,Hem_base_timelag,0.007041261270093899,OCT,888.0,888.0,21.0,,,,,,,20,target_bin
889,TEMP_max,0.006142157091128621,OCT,889.0,889.0,22.0,,,,,,,20,target_bin
890,SBP_max,0.0059733615855937,OCT,890.0,890.0,23.0,,,,,,,20,target_bin
891,Bicarbonate,0.005868881193400458,OCT,891.0,891.0,24.0,,,,,,,20,target_bin
892,RR_min,0.005797147969818786,OCT,892.0,892.0,25.0,,,,,,,20,target_bin
893,Phosphate,0.0054407469256887424,OCT,893.0,893.0,26.0,,,,,,,20,target_bin
894,RR_sd,0.005256639124122528,OCT,894.0,894.0,27.0,,,,,,,20,target_bin
895,Lactate Dehydrogenase (LD),0.005083250493750339,OCT,895.0,895.0,28.0,,,,,,,20,target_bin
896,SPO2_mean,0.0050697284262757785,OCT,896.0,896.0,29.0,,,,,,,20,target_bin
897,RR_max,0.004790729854549571,OCT,897.0,897.0,30.0,,,,,,,20,target_bin
898,DBP_min,0.004534964987085522,OCT,898.0,898.0,31.0,,,,,,,20,target_bin
899,SBP_mean,0.004294616332176813,OCT,899.0,899.0,32.0,,,,,,,20,target_bin
900,HR_sd,0.004240282709023631,OCT,900.0,900.0,33.0,,,,,,,20,target_bin
901,HR_min,0.004158614696641493,OCT,901.0,901.0,34.0,,,,,,,20,target_bin
902,SBP_min,0.004048934397472256,OCT,902.0,902.0,35.0,,,,,,,20,target_bin
903,pCO2,0.0040022606338771475,OCT,903.0,903.0,36.0,,,,,,,20,target_bin
904,DBP_sd,0.003989320271343826,OCT,904.0,904.0,37.0,,,,,,,20,target_bin
905,"Calcium, Total",0.003816571250478055,OCT,905.0,905.0,38.0,,,,,,,20,target_bin
906,HR_mean,0.003805052376925312,OCT,906.0,906.0,39.0,,,,,,,20,target_bin
907,TEMP_min,0.003783920608227199,OCT,907.0,907.0,40.0,,,,,,,20,target_bin
908,DBP_max,0.0037184417940064533,OCT,908.0,908.0,41.0,,,,,,,20,target_bin
909,DBP_mean,0.0035798425834902468,OCT,909.0,909.0,42.0,,,,,,,20,target_bin
910,SPO2_max,0.0034198075560291905,OCT,910.0,910.0,43.0,,,,,,,20,target_bin
911,HR_max,0.003365037067221052,OCT,911.0,911.0,44.0,,,,,,,20,target_bin
912,GLU_min,0.003346630256942847,OCT,912.0,912.0,45.0,,,,,,,20,target_bin
913,TEMP_mean,0.0031530026678712572,OCT,913.0,913.0,46.0,,,,,,,20,target_bin
914,GLU_max,0.0030147040664951635,OCT,914.0,914.0,47.0,,,,,,,20,target_bin
915,is_female,0.0029496935532267433,OCT,915.0,915.0,48.0,,,,,,,20,target_bin
916,SPO2_sd,0.0026989007453072198,OCT,916.0,916.0,49.0,,,,,,,20,target_bin
917,GLU_sd,0.002557131387578507,OCT,917.0,917.0,50.0,,,,,,,20,target_bin
918,pH,0.0019262739503797762,OCT,918.0,918.0,51.0,,,,,,,20,target_bin
919,GLU_mean,0.0018546580620727683,OCT,919.0,919.0,52.0,,,,,,,20,target_bin
920,SPO2_min,0.0015766587701148195,OCT,920.0,920.0,53.0,,,,,,,20,target_bin
921,ethnicity,0.001567478755256708,OCT,921.0,921.0,54.0,,,,,,,20,target_bin
922,Bleed_dx,0.0015161488768182698,OCT,922.0,922.0,55.0,,,,,,,20,target_bin
923,TEMP_sd,0.00021343891640205983,OCT,923.0,923.0,56.0,,,,,,,20,target_bin
924,vassopresor_doses,0.0,OCT,924.0,924.0,57.0,,,,,,,20,target_bin
925,Hb_value_initial,0.4109688554393581,OCT,925.0,925.0,0.0,,,,,,,25,target_bin
926,MCHC,0.13123579668419608,OCT,926.0,926.0,1.0,,,,,,,25,target_bin
927,Red Blood Cells,0.06198534340963902,OCT,927.0,927.0,2.0,,,,,,,25,target_bin
928,admission_type,0.04116011469465817,OCT,928.0,928.0,3.0,,,,,,,25,target_bin
929,current_service,0.034339732555013616,OCT,929.0,929.0,4.0,,,,,,,25,target_bin
930,Platelet Count,0.0323187175296322,OCT,930.0,930.0,5.0,,,,,,,25,target_bin
931,Chloride,0.018008425943233822,OCT,931.0,931.0,6.0,,,,,,,25,target_bin
932,Creatinine,0.015033328648162913,OCT,932.0,932.0,7.0,,,,,,,25,target_bin
933,White Blood Cells,0.013689898152038858,OCT,933.0,933.0,8.0,,,,,,,25,target_bin
934,Urea Nitrogen,0.012925474896996776,OCT,934.0,934.0,9.0,,,,,,,25,target_bin
935,PTT,0.012537612471201926,OCT,935.0,935.0,10.0,,,,,,,25,target_bin
936,Potassium,0.01245129093531228,OCT,936.0,936.0,11.0,,,,,,,25,target_bin
937,pO2,0.01134833093880535,OCT,937.0,937.0,12.0,,,,,,,25,target_bin
938,"Bilirubin, Total",0.01033708498982043,OCT,938.0,938.0,13.0,,,,,,,25,target_bin
939,Albumin,0.010228983637530971,OCT,939.0,939.0,14.0,,,,,,,25,target_bin
940,Sodium,0.00882336734910623,OCT,940.0,940.0,15.0,,,,,,,25,target_bin
941,INR(PT),0.008763097155313917,OCT,941.0,941.0,16.0,,,,,,,25,target_bin
942,ageatadmin,0.00695455458173622,OCT,942.0,942.0,17.0,,,,,,,25,target_bin
943,SBP_sd,0.006348783466543639,OCT,943.0,943.0,18.0,,,,,,,25,target_bin
944,DBP_min,0.0060495690729291726,OCT,944.0,944.0,19.0,,,,,,,25,target_bin
945,Hem_base_timelag,0.005996923307152442,OCT,945.0,945.0,20.0,,,,,,,25,target_bin
946,Lactate,0.005599568184344143,OCT,946.0,946.0,21.0,,,,,,,25,target_bin
947,HR_mean,0.005500994184210448,OCT,947.0,947.0,22.0,,,,,,,25,target_bin
948,Lactate Dehydrogenase (LD),0.005233622659297557,OCT,948.0,948.0,23.0,,,,,,,25,target_bin
949,Phosphate,0.004959210484769797,OCT,949.0,949.0,24.0,,,,,,,25,target_bin
950,HR_sd,0.004874836773615885,OCT,950.0,950.0,25.0,,,,,,,25,target_bin
951,SBP_min,0.004858023581915699,OCT,951.0,951.0,26.0,,,,,,,25,target_bin
952,SBP_max,0.004777533983528384,OCT,952.0,952.0,27.0,,,,,,,25,target_bin
953,RR_mean,0.004680752324455359,OCT,953.0,953.0,28.0,,,,,,,25,target_bin
954,DBP_max,0.004662204692245007,OCT,954.0,954.0,29.0,,,,,,,25,target_bin
955,SPO2_mean,0.0046396194362607855,OCT,955.0,955.0,30.0,,,,,,,25,target_bin
956,DBP_mean,0.0045471296649153715,OCT,956.0,956.0,31.0,,,,,,,25,target_bin
957,TEMP_max,0.004404674685514364,OCT,957.0,957.0,32.0,,,,,,,25,target_bin
958,TEMP_min,0.004266540533298391,OCT,958.0,958.0,33.0,,,,,,,25,target_bin
959,HR_min,0.004185580757728893,OCT,959.0,959.0,34.0,,,,,,,25,target_bin
960,SBP_mean,0.004103932291675551,OCT,960.0,960.0,35.0,,,,,,,25,target_bin
961,RR_sd,0.004036148644023561,OCT,961.0,961.0,36.0,,,,,,,25,target_bin
962,Bicarbonate,0.003991834850869326,OCT,962.0,962.0,37.0,,,,,,,25,target_bin
963,"Calcium, Total",0.003941635718263951,OCT,963.0,963.0,38.0,,,,,,,25,target_bin
964,DBP_sd,0.003918083649523834,OCT,964.0,964.0,39.0,,,,,,,25,target_bin
965,HR_max,0.003571485375380947,OCT,965.0,965.0,40.0,,,,,,,25,target_bin
966,GLU_min,0.0031880910578561696,OCT,966.0,966.0,41.0,,,,,,,25,target_bin
967,SPO2_max,0.003027842352387298,OCT,967.0,967.0,42.0,,,,,,,25,target_bin
968,GLU_sd,0.0030095699832491307,OCT,968.0,968.0,43.0,,,,,,,25,target_bin
969,SPO2_sd,0.0027587560776793523,OCT,969.0,969.0,44.0,,,,,,,25,target_bin
970,RR_max,0.002673946702980627,OCT,970.0,970.0,45.0,,,,,,,25,target_bin
971,GLU_max,0.002662568948237512,OCT,971.0,971.0,46.0,,,,,,,25,target_bin
972,RR_min,0.0025776046508652326,OCT,972.0,972.0,47.0,,,,,,,25,target_bin
973,pCO2,0.002497338220480814,OCT,973.0,973.0,48.0,,,,,,,25,target_bin
974,ethnicity,0.002472241685347291,OCT,974.0,974.0,49.0,,,,,,,25,target_bin
975,TEMP_mean,0.0023797756316374925,OCT,975.0,975.0,50.0,,,,,,,25,target_bin
976,Bleed_dx,0.0022187476776038308,OCT,976.0,976.0,51.0,,,,,,,25,target_bin
977,is_female,0.0021682338095992248,OCT,977.0,977.0,52.0,,,,,,,25,target_bin
978,pH,0.0020283659129058267,OCT,978.0,978.0,53.0,,,,,,,25,target_bin
979,GLU_mean,0.0019533020602349608,OCT,979.0,979.0,54.0,,,,,,,25,target_bin
980,SPO2_min,0.0017796739222404742,OCT,980.0,980.0,55.0,,,,,,,25,target_bin
981,TEMP_sd,0.00034389483144415384,OCT,981.0,981.0,56.0,,,,,,,25,target_bin
982,vassopresor_doses,1.3481410313773173e-06,OCT,982.0,982.0,57.0,,,,,,,25,target_bin
983,Hem_base_timelag,0.0022544632396421732,RFC,983.0,0.0,,,,,,,,1,target_bin
984,Hb_value_initial,0.2950105468675741,RFC,984.0,1.0,,,,,,,,1,target_bin
985,ageatadmin,0.002384187180352717,RFC,985.0,2.0,,,,,,,,1,target_bin
986,admission_type,0.055481948460003434,RFC,986.0,3.0,,,,,,,,1,target_bin
987,current_service,0.04532651468090052,RFC,987.0,4.0,,,,,,,,1,target_bin
988,Bleed_dx,0.00037439476419551926,RFC,988.0,5.0,,,,,,,,1,target_bin
989,Albumin,0.030490970690104924,RFC,989.0,6.0,,,,,,,,1,target_bin
990,Bicarbonate,0.0035044058208662174,RFC,990.0,7.0,,,,,,,,1,target_bin
991,"Bilirubin, Total",0.014340984176764457,RFC,991.0,8.0,,,,,,,,1,target_bin
992,"Calcium, Total",0.004215353205563668,RFC,992.0,9.0,,,,,,,,1,target_bin
993,Chloride,0.01111071178419815,RFC,993.0,10.0,,,,,,,,1,target_bin
994,Creatinine,0.029257410534091293,RFC,994.0,11.0,,,,,,,,1,target_bin
995,INR(PT),0.006933633608089107,RFC,995.0,12.0,,,,,,,,1,target_bin
996,Lactate,0.001852812809483832,RFC,996.0,13.0,,,,,,,,1,target_bin
997,Lactate Dehydrogenase (LD),0.006011241033839907,RFC,997.0,14.0,,,,,,,,1,target_bin
998,MCHC,0.12919885561946667,RFC,998.0,15.0,,,,,,,,1,target_bin
999,pCO2,0.0036331246724222617,RFC,999.0,16.0,,,,,,,,1,target_bin
1000,pH,0.0017543789572313025,RFC,1000.0,17.0,,,,,,,,1,target_bin
1001,Phosphate,0.004270395425413986,RFC,1001.0,18.0,,,,,,,,1,target_bin
1002,Platelet Count,0.040494743049749336,RFC,1002.0,19.0,,,,,,,,1,target_bin
1003,pO2,0.025952112367432927,RFC,1003.0,20.0,,,,,,,,1,target_bin
1004,Potassium,0.01284987334172259,RFC,1004.0,21.0,,,,,,,,1,target_bin
1005,PTT,0.003322252758256891,RFC,1005.0,22.0,,,,,,,,1,target_bin
1006,Red Blood Cells,0.1357336155909248,RFC,1006.0,23.0,,,,,,,,1,target_bin
1007,Sodium,0.012851446969878704,RFC,1007.0,24.0,,,,,,,,1,target_bin
1008,Urea Nitrogen,0.026097231442455918,RFC,1008.0,25.0,,,,,,,,1,target_bin
1009,White Blood Cells,0.014363236931611066,RFC,1009.0,26.0,,,,,,,,1,target_bin
1010,DBP_max,0.0057970091371249395,RFC,1010.0,27.0,,,,,,,,1,target_bin
1011,DBP_mean,0.003483078672757736,RFC,1011.0,28.0,,,,,,,,1,target_bin
1012,DBP_min,0.0017497029276179285,RFC,1012.0,29.0,,,,,,,,1,target_bin
1013,DBP_sd,0.0014446539548760033,RFC,1013.0,30.0,,,,,,,,1,target_bin
1014,GLU_max,0.0016456694906087912,RFC,1014.0,31.0,,,,,,,,1,target_bin
1015,GLU_mean,0.0014855927917639396,RFC,1015.0,32.0,,,,,,,,1,target_bin
1016,GLU_min,0.0014808011929188804,RFC,1016.0,33.0,,,,,,,,1,target_bin
1017,GLU_sd,0.0017520869875164555,RFC,1017.0,34.0,,,,,,,,1,target_bin
1018,HR_max,0.002802975336848145,RFC,1018.0,35.0,,,,,,,,1,target_bin
1019,HR_mean,0.004862998053370739,RFC,1019.0,36.0,,,,,,,,1,target_bin
1020,HR_min,0.0039753341899689786,RFC,1020.0,37.0,,,,,,,,1,target_bin
1021,HR_sd,0.0017485348112413171,RFC,1021.0,38.0,,,,,,,,1,target_bin
1022,RR_max,0.003664971903383968,RFC,1022.0,39.0,,,,,,,,1,target_bin
1023,RR_mean,0.011624161878369052,RFC,1023.0,40.0,,,,,,,,1,target_bin
1024,RR_min,0.0099282492726867,RFC,1024.0,41.0,,,,,,,,1,target_bin
1025,RR_sd,0.0008709554165435218,RFC,1025.0,42.0,,,,,,,,1,target_bin
1026,SBP_max,0.001986095480719198,RFC,1026.0,43.0,,,,,,,,1,target_bin
1027,SBP_mean,0.0011449521242697352,RFC,1027.0,44.0,,,,,,,,1,target_bin
1028,SBP_min,0.0015485491413908712,RFC,1028.0,45.0,,,,,,,,1,target_bin
1029,SBP_sd,0.0019224197453917946,RFC,1029.0,46.0,,,,,,,,1,target_bin
1030,SPO2_max,0.0013954319283124464,RFC,1030.0,47.0,,,,,,,,1,target_bin
1031,SPO2_mean,0.0022627889901190358,RFC,1031.0,48.0,,,,,,,,1,target_bin
1032,SPO2_min,0.0009624162130809498,RFC,1032.0,49.0,,,,,,,,1,target_bin
1033,SPO2_sd,0.0013305531295165606,RFC,1033.0,50.0,,,,,,,,1,target_bin
1034,TEMP_max,0.0017264722268539973,RFC,1034.0,51.0,,,,,,,,1,target_bin
1035,TEMP_mean,0.0018269669028927328,RFC,1035.0,52.0,,,,,,,,1,target_bin
1036,TEMP_min,0.0013292692571030375,RFC,1036.0,53.0,,,,,,,,1,target_bin
1037,TEMP_sd,2.8709072992025238e-05,RFC,1037.0,54.0,,,,,,,,1,target_bin
1038,vassopresor_doses,0.0,RFC,1038.0,55.0,,,,,,,,1,target_bin
1039,is_female,0.004347399620663968,RFC,1039.0,56.0,,,,,,,,1,target_bin
1040,ethnicity_ASIAN,0.0,RFC,1040.0,57.0,,,,,,,,1,target_bin
1041,ethnicity_BLACK,0.0005147904640685611,RFC,1041.0,58.0,,,,,,,,1,target_bin
1042,ethnicity_HISPANIC,0.0,RFC,1042.0,59.0,,,,,,,,1,target_bin
1043,ethnicity_OTHER,2.0580432801863188e-06,RFC,1043.0,60.0,,,,,,,,1,target_bin
1044,ethnicity_WHITE,0.0002835056595114272,RFC,1044.0,61.0,,,,,,,,1,target_bin
1045,Hem_base_timelag,0.0024088892573281982,RFC,1045.0,0.0,,,,,,,,5,target_bin
1046,Hb_value_initial,0.2902738859795033,RFC,1046.0,1.0,,,,,,,,5,target_bin
1047,ageatadmin,0.002576563228851695,RFC,1047.0,2.0,,,,,,,,5,target_bin
1048,admission_type,0.05447746847021991,RFC,1048.0,3.0,,,,,,,,5,target_bin
1049,current_service,0.045445647593984013,RFC,1049.0,4.0,,,,,,,,5,target_bin
1050,Bleed_dx,0.00010101160006965705,RFC,1050.0,5.0,,,,,,,,5,target_bin
1051,Albumin,0.02951393006748008,RFC,1051.0,6.0,,,,,,,,5,target_bin
1052,Bicarbonate,0.003954728616748157,RFC,1052.0,7.0,,,,,,,,5,target_bin
1053,"Bilirubin, Total",0.012985929107619018,RFC,1053.0,8.0,,,,,,,,5,target_bin
1054,"Calcium, Total",0.00428446018612785,RFC,1054.0,9.0,,,,,,,,5,target_bin
1055,Chloride,0.012202470698102732,RFC,1055.0,10.0,,,,,,,,5,target_bin
1056,Creatinine,0.037195472230476125,RFC,1056.0,11.0,,,,,,,,5,target_bin
1057,INR(PT),0.007625175921195497,RFC,1057.0,12.0,,,,,,,,5,target_bin
1058,Lactate,0.0010596651894120492,RFC,1058.0,13.0,,,,,,,,5,target_bin
1059,Lactate Dehydrogenase (LD),0.004049815985349426,RFC,1059.0,14.0,,,,,,,,5,target_bin
1060,MCHC,0.15125330128022052,RFC,1060.0,15.0,,,,,,,,5,target_bin
1061,pCO2,0.0022137686211200357,RFC,1061.0,16.0,,,,,,,,5,target_bin
1062,pH,0.0016821899250494808,RFC,1062.0,17.0,,,,,,,,5,target_bin
1063,Phosphate,0.005134945086036443,RFC,1063.0,18.0,,,,,,,,5,target_bin
1064,Platelet Count,0.031138257630388414,RFC,1064.0,19.0,,,,,,,,5,target_bin
1065,pO2,0.022504311664795155,RFC,1065.0,20.0,,,,,,,,5,target_bin
1066,Potassium,0.016656533755454242,RFC,1066.0,21.0,,,,,,,,5,target_bin
1067,PTT,0.0036272459704707774,RFC,1067.0,22.0,,,,,,,,5,target_bin
1068,Red Blood Cells,0.11742314649209824,RFC,1068.0,23.0,,,,,,,,5,target_bin
1069,Sodium,0.009543058517440016,RFC,1069.0,24.0,,,,,,,,5,target_bin
1070,Urea Nitrogen,0.029584528675479563,RFC,1070.0,25.0,,,,,,,,5,target_bin
1071,White Blood Cells,0.018505294184899358,RFC,1071.0,26.0,,,,,,,,5,target_bin
1072,DBP_max,0.005810503029267118,RFC,1072.0,27.0,,,,,,,,5,target_bin
1073,DBP_mean,0.004416529610705387,RFC,1073.0,28.0,,,,,,,,5,target_bin
1074,DBP_min,0.001603509692886945,RFC,1074.0,29.0,,,,,,,,5,target_bin
1075,DBP_sd,0.001809858030887055,RFC,1075.0,30.0,,,,,,,,5,target_bin
1076,GLU_max,0.0015530867875546447,RFC,1076.0,31.0,,,,,,,,5,target_bin
1077,GLU_mean,0.0017030590803239947,RFC,1077.0,32.0,,,,,,,,5,target_bin
1078,GLU_min,0.0023829296681059987,RFC,1078.0,33.0,,,,,,,,5,target_bin
1079,GLU_sd,0.0018792703421866368,RFC,1079.0,34.0,,,,,,,,5,target_bin
1080,HR_max,0.002440515853039555,RFC,1080.0,35.0,,,,,,,,5,target_bin
1081,HR_mean,0.004372788486609189,RFC,1081.0,36.0,,,,,,,,5,target_bin
1082,HR_min,0.004318558701787136,RFC,1082.0,37.0,,,,,,,,5,target_bin
1083,HR_sd,0.0019972678480297246,RFC,1083.0,38.0,,,,,,,,5,target_bin
1084,RR_max,0.003712724907456368,RFC,1084.0,39.0,,,,,,,,5,target_bin
1085,RR_mean,0.01145490399908721,RFC,1085.0,40.0,,,,,,,,5,target_bin
1086,RR_min,0.008189355755711133,RFC,1086.0,41.0,,,,,,,,5,target_bin
1087,RR_sd,0.0012904021861790008,RFC,1087.0,42.0,,,,,,,,5,target_bin
1088,SBP_max,0.003149955550137755,RFC,1088.0,43.0,,,,,,,,5,target_bin
1089,SBP_mean,0.0016597582596203858,RFC,1089.0,44.0,,,,,,,,5,target_bin
1090,SBP_min,0.0015301183410734705,RFC,1090.0,45.0,,,,,,,,5,target_bin
1091,SBP_sd,0.003099595056867841,RFC,1091.0,46.0,,,,,,,,5,target_bin
1092,SPO2_max,0.0012520060185474571,RFC,1092.0,47.0,,,,,,,,5,target_bin
1093,SPO2_mean,0.002056357626863953,RFC,1093.0,48.0,,,,,,,,5,target_bin
1094,SPO2_min,0.0016417354081676044,RFC,1094.0,49.0,,,,,,,,5,target_bin
1095,SPO2_sd,0.0012158460622638653,RFC,1095.0,50.0,,,,,,,,5,target_bin
1096,TEMP_max,0.0012374292762687767,RFC,1096.0,51.0,,,,,,,,5,target_bin
1097,TEMP_mean,0.001107365450899414,RFC,1097.0,52.0,,,,,,,,5,target_bin
1098,TEMP_min,0.001502736708628856,RFC,1098.0,53.0,,,,,,,,5,target_bin
1099,TEMP_sd,2.9425176929626837e-05,RFC,1099.0,54.0,,,,,,,,5,target_bin
1100,vassopresor_doses,0.0,RFC,1100.0,55.0,,,,,,,,5,target_bin
1101,is_female,0.0036064049707531963,RFC,1101.0,56.0,,,,,,,,5,target_bin
1102,ethnicity_ASIAN,0.0,RFC,1102.0,57.0,,,,,,,,5,target_bin
1103,ethnicity_BLACK,0.000149112278174966,RFC,1103.0,58.0,,,,,,,,5,target_bin
1104,ethnicity_HISPANIC,0.0,RFC,1104.0,59.0,,,,,,,,5,target_bin
1105,ethnicity_OTHER,2.0476273165936904e-05,RFC,1105.0,60.0,,,,,,,,5,target_bin
1106,ethnicity_WHITE,0.0003847176258997279,RFC,1106.0,61.0,,,,,,,,5,target_bin
1107,Hem_base_timelag,0.002629179245395784,RFC,1107.0,0.0,,,,,,,,10,target_bin
1108,Hb_value_initial,0.28868694309175724,RFC,1108.0,1.0,,,,,,,,10,target_bin
1109,ageatadmin,0.0029885979581510155,RFC,1109.0,2.0,,,,,,,,10,target_bin
1110,admission_type,0.05455056555614996,RFC,1110.0,3.0,,,,,,,,10,target_bin
1111,current_service,0.04261698023825294,RFC,1111.0,4.0,,,,,,,,10,target_bin
1112,Bleed_dx,0.0002026092178885853,RFC,1112.0,5.0,,,,,,,,10,target_bin
1113,Albumin,0.03491410559615895,RFC,1113.0,6.0,,,,,,,,10,target_bin
1114,Bicarbonate,0.006436387564840653,RFC,1114.0,7.0,,,,,,,,10,target_bin
1115,"Bilirubin, Total",0.011568160239684816,RFC,1115.0,8.0,,,,,,,,10,target_bin
1116,"Calcium, Total",0.005169626073069368,RFC,1116.0,9.0,,,,,,,,10,target_bin
1117,Chloride,0.012989045676741407,RFC,1117.0,10.0,,,,,,,,10,target_bin
1118,Creatinine,0.043272000129272084,RFC,1118.0,11.0,,,,,,,,10,target_bin
1119,INR(PT),0.007847462454732175,RFC,1119.0,12.0,,,,,,,,10,target_bin
1120,Lactate,0.0025848635808295075,RFC,1120.0,13.0,,,,,,,,10,target_bin
1121,Lactate Dehydrogenase (LD),0.001987154600233311,RFC,1121.0,14.0,,,,,,,,10,target_bin
1122,MCHC,0.15235866237898674,RFC,1122.0,15.0,,,,,,,,10,target_bin
1123,pCO2,0.0022369713786821216,RFC,1123.0,16.0,,,,,,,,10,target_bin
1124,pH,0.0017265903660223403,RFC,1124.0,17.0,,,,,,,,10,target_bin
1125,Phosphate,0.0036720726167586352,RFC,1125.0,18.0,,,,,,,,10,target_bin
1126,Platelet Count,0.0381532663465452,RFC,1126.0,19.0,,,,,,,,10,target_bin
1127,pO2,0.021997731111421327,RFC,1127.0,20.0,,,,,,,,10,target_bin
1128,Potassium,0.013342808282575528,RFC,1128.0,21.0,,,,,,,,10,target_bin
1129,PTT,0.003700950336478136,RFC,1129.0,22.0,,,,,,,,10,target_bin
1130,Red Blood Cells,0.11850426365702753,RFC,1130.0,23.0,,,,,,,,10,target_bin
1131,Sodium,0.009404177562815972,RFC,1131.0,24.0,,,,,,,,10,target_bin
