,Feature,Importance,Model,seed,target
31,DBP_min,3.137737491834379e-05,XGB,5,target_bin
32,DBP_sd,0.0007927151884888972,XGB,5,target_bin
33,GLU_max,0.0026007337140678288,XGB,5,target_bin
34,GLU_mean,0.006587681324479367,XGB,5,target_bin
35,GLU_min,0.002708789843805289,XGB,5,target_bin
36,GLU_sd,0.0029342481587288013,XGB,5,target_bin
37,HR_max,0.005879996906236013,XGB,5,target_bin
38,HR_mean,0.004734671050527917,XGB,5,target_bin
39,HR_min,0.003345950562889443,XGB,5,target_bin
40,HR_sd,0.001408495608125813,XGB,5,target_bin
41,RR_max,0.0003939042470761865,XGB,5,target_bin
42,RR_mean,0.002684232159191073,XGB,5,target_bin
43,RR_min,0.000533979734248303,XGB,5,target_bin
44,RR_sd,0.002669125008237069,XGB,5,target_bin
45,SBP_max,0.004778027880862227,XGB,5,target_bin
46,SBP_mean,0.0016075761610444004,XGB,5,target_bin
47,SBP_min,0.002454376743626661,XGB,5,target_bin
48,SBP_sd,0.0022144114770872607,XGB,5,target_bin
49,SPO2_max,0.005984125848622252,XGB,5,target_bin
50,SPO2_mean,0.00228886917600711,XGB,5,target_bin
51,SPO2_min,0.000474320704376845,XGB,5,target_bin
52,SPO2_sd,0.0005507258678363083,XGB,5,target_bin
53,TEMP_max,0.00206719749499926,XGB,5,target_bin
54,TEMP_mean,0.0036999621052772654,XGB,5,target_bin
55,TEMP_min,0.004090382898972574,XGB,5,target_bin
56,TEMP_sd,0.00672165195061247,XGB,5,target_bin
57,vassopresor_doses,0.0006373990231581311,XGB,5,target_bin
58,is_female,0.001404666085597065,XGB,5,target_bin
59,ethnicity_ASIAN,0.0,XGB,5,target_bin
60,ethnicity_BLACK,0.0005720263074735346,XGB,5,target_bin
61,ethnicity_HISPANIC,0.00010489271367178627,XGB,5,target_bin
62,ethnicity_OTHER,0.0,XGB,5,target_bin
63,ethnicity_WHITE,0.0,XGB,5,target_bin
0,Cr_base_timelag,0.003348891177383504,XGB,10,target_bin
1,Cr_value_initial,0.7661154142120105,XGB,10,target_bin
2,ageatadmin,0.013919478906990657,XGB,10,target_bin
3,admission_type,0.006773817623166265,XGB,10,target_bin
4,current_service,0.003514686018874683,XGB,10,target_bin
5,RenalFailure_dx,0.0004007318654592574,XGB,10,target_bin
6,Sepsis_dx,0.0010879689568157726,XGB,10,target_bin
7,Infection_dx,0.0,XGB,10,target_bin
8,Albumin,0.00036178634366682016,XGB,10,target_bin
9,Bicarbonate,0.0009059426143030112,XGB,10,target_bin
10,"Bilirubin, Total",0.010356044625244561,XGB,10,target_bin
11,"Calcium, Total",0.005519661255241345,XGB,10,target_bin
12,Chloride,0.01367922975831444,XGB,10,target_bin
13,Hemoglobin,0.00834202147029656,XGB,10,target_bin
14,INR(PT),0.002264685240494105,XGB,10,target_bin
15,Lactate,0.008091955979836647,XGB,10,target_bin
16,Lactate Dehydrogenase (LD),0.00033219168145253466,XGB,10,target_bin
17,MCHC,0.004649116049485593,XGB,10,target_bin
18,pCO2,0.002925234712006788,XGB,10,target_bin
19,pH,0.001388431016029974,XGB,10,target_bin
20,Phosphate,0.009508887552717274,XGB,10,target_bin
21,Platelet Count,0.004524536085009399,XGB,10,target_bin
22,pO2,0.0015251602358929207,XGB,10,target_bin
23,Potassium,0.006120856251014479,XGB,10,target_bin
24,PTT,0.003080667219809768,XGB,10,target_bin
25,Red Blood Cells,0.005832286541432279,XGB,10,target_bin
26,Sodium,0.013786743505817916,XGB,10,target_bin
27,Urea Nitrogen,0.006882461916061796,XGB,10,target_bin
28,White Blood Cells,0.011948244155818886,XGB,10,target_bin
29,DBP_max,0.002485243347614728,XGB,10,target_bin
30,DBP_mean,0.003186840779720925,XGB,10,target_bin
31,DBP_min,0.0006378517935943471,XGB,10,target_bin
32,DBP_sd,0.0002453923436101168,XGB,10,target_bin
33,GLU_max,0.0006924771277598239,XGB,10,target_bin
34,GLU_mean,0.004887481429262683,XGB,10,target_bin
35,GLU_min,0.007066366927698037,XGB,10,target_bin
36,GLU_sd,0.0,XGB,10,target_bin
37,HR_max,0.006121858552418712,XGB,10,target_bin
38,HR_mean,0.01529484852363526,XGB,10,target_bin
39,HR_min,0.0031490711771048206,XGB,10,target_bin
40,HR_sd,0.0027405663651868554,XGB,10,target_bin
41,RR_max,0.0016487936886657314,XGB,10,target_bin
42,RR_mean,0.0034890908117948833,XGB,10,target_bin
43,RR_min,0.002306698325291578,XGB,10,target_bin
44,RR_sd,0.0014707264912670343,XGB,10,target_bin
45,SBP_max,0.004110723417061688,XGB,10,target_bin
46,SBP_mean,0.003971800998881009,XGB,10,target_bin
47,SBP_min,8.252369000375743e-06,XGB,10,target_bin
48,SBP_sd,0.0007842055929578446,XGB,10,target_bin
49,SPO2_max,0.00021798416379740064,XGB,10,target_bin
50,SPO2_mean,0.00228262181781526,XGB,10,target_bin
51,SPO2_min,0.0002627645185837951,XGB,10,target_bin
52,SPO2_sd,0.00016650218341523852,XGB,10,target_bin
53,TEMP_max,0.0006269618669473967,XGB,10,target_bin
54,TEMP_mean,0.004313920149140096,XGB,10,target_bin
55,TEMP_min,0.0011502842479626158,XGB,10,target_bin
56,TEMP_sd,0.004202674503405645,XGB,10,target_bin
57,vassopresor_doses,0.0,XGB,10,target_bin
58,is_female,0.004616432320369376,XGB,10,target_bin
59,ethnicity_ASIAN,0.0,XGB,10,target_bin
60,ethnicity_BLACK,0.0006744311953890429,XGB,10,target_bin
61,ethnicity_HISPANIC,0.0,XGB,10,target_bin
62,ethnicity_OTHER,0.0,XGB,10,target_bin
63,ethnicity_WHITE,0.0,XGB,10,target_bin
0,Cr_base_timelag,0.0022090599132868634,XGB,15,target_bin
1,Cr_value_initial,0.7625976630735908,XGB,15,target_bin
2,ageatadmin,0.008006784086269477,XGB,15,target_bin
3,admission_type,0.005908199857727644,XGB,15,target_bin
4,current_service,0.0014032641829092522,XGB,15,target_bin
5,RenalFailure_dx,0.0006266509006913344,XGB,15,target_bin
6,Sepsis_dx,0.0006324618596451656,XGB,15,target_bin
7,Infection_dx,0.0,XGB,15,target_bin
8,Albumin,0.0033933051461323867,XGB,15,target_bin
9,Bicarbonate,0.0014060726764887185,XGB,15,target_bin
10,"Bilirubin, Total",0.014621507628528261,XGB,15,target_bin
11,"Calcium, Total",0.0038066661970630367,XGB,15,target_bin
12,Chloride,0.01587060012908452,XGB,15,target_bin
13,Hemoglobin,0.004306386973541078,XGB,15,target_bin
14,INR(PT),0.0009783851617804521,XGB,15,target_bin
15,Lactate,0.0064475589605893216,XGB,15,target_bin
16,Lactate Dehydrogenase (LD),0.004680821813390399,XGB,15,target_bin
17,MCHC,0.0007604965294039917,XGB,15,target_bin
18,pCO2,0.004092794629468006,XGB,15,target_bin
19,pH,0.001972980525198065,XGB,15,target_bin
20,Phosphate,0.01282584776727582,XGB,15,target_bin
21,Platelet Count,0.003532158785452276,XGB,15,target_bin
22,pO2,0.0016076921141391883,XGB,15,target_bin
23,Potassium,0.006369408809572561,XGB,15,target_bin
24,PTT,0.0023620724338955816,XGB,15,target_bin
25,Red Blood Cells,0.010585285636553894,XGB,15,target_bin
26,Sodium,0.020315049487957357,XGB,15,target_bin
27,Urea Nitrogen,0.01001753065929384,XGB,15,target_bin
28,White Blood Cells,0.008617057453481264,XGB,15,target_bin
29,DBP_max,0.0011225548530468482,XGB,15,target_bin
30,DBP_mean,0.001890724218235989,XGB,15,target_bin
31,DBP_min,0.00018479571059714842,XGB,15,target_bin
32,DBP_sd,0.001196345015481758,XGB,15,target_bin
33,GLU_max,0.0032442026651603173,XGB,15,target_bin
34,GLU_mean,0.007147674433881035,XGB,15,target_bin
35,GLU_min,0.003999510263589185,XGB,15,target_bin
36,GLU_sd,0.0019591368209899646,XGB,15,target_bin
37,HR_max,0.0034422233984900508,XGB,15,target_bin
38,HR_mean,0.009277649330523849,XGB,15,target_bin
39,HR_min,0.00321029231014644,XGB,15,target_bin
40,HR_sd,0.0035028010931354926,XGB,15,target_bin
41,RR_max,0.0005041543447045915,XGB,15,target_bin
42,RR_mean,0.0019826050131820866,XGB,15,target_bin
43,RR_min,0.0015097240723250143,XGB,15,target_bin
44,RR_sd,0.0016261521080545287,XGB,15,target_bin
45,SBP_max,0.00194211205322787,XGB,15,target_bin
46,SBP_mean,0.00328042178114043,XGB,15,target_bin
47,SBP_min,0.0008529838142993778,XGB,15,target_bin
48,SBP_sd,0.001405926121566358,XGB,15,target_bin
49,SPO2_max,0.00017158483549432424,XGB,15,target_bin
50,SPO2_mean,0.007972734348723049,XGB,15,target_bin
51,SPO2_min,0.001379621272093223,XGB,15,target_bin
52,SPO2_sd,0.0005713788945067893,XGB,15,target_bin
53,TEMP_max,0.0009386484148808205,XGB,15,target_bin
54,TEMP_mean,0.003246806964381601,XGB,15,target_bin
55,TEMP_min,0.00316803740351324,XGB,15,target_bin
56,TEMP_sd,0.00446704005961769,XGB,15,target_bin
57,vassopresor_doses,0.0006534238218201617,XGB,15,target_bin
58,is_female,0.0014351274961395231,XGB,15,target_bin
59,ethnicity_ASIAN,0.0020295771013621304,XGB,15,target_bin
60,ethnicity_BLACK,0.00039541306884510963,XGB,15,target_bin
61,ethnicity_HISPANIC,0.0,XGB,15,target_bin
62,ethnicity_OTHER,0.0,XGB,15,target_bin
63,ethnicity_WHITE,0.00033485350443333253,XGB,15,target_bin
0,Cr_base_timelag,0.0003995986585241337,XGB,20,target_bin
1,Cr_value_initial,0.7752654723827044,XGB,20,target_bin
2,ageatadmin,0.014396059508147796,XGB,20,target_bin
3,admission_type,0.004019519488338113,XGB,20,target_bin
4,current_service,0.00493812413720491,XGB,20,target_bin
5,RenalFailure_dx,0.002876173532175505,XGB,20,target_bin
6,Sepsis_dx,0.001707921431696455,XGB,20,target_bin
7,Infection_dx,0.0,XGB,20,target_bin
8,Albumin,0.0006719073526976063,XGB,20,target_bin
9,Bicarbonate,0.001771961845922765,XGB,20,target_bin
10,"Bilirubin, Total",0.012374003785444022,XGB,20,target_bin
11,"Calcium, Total",0.0029765364881188306,XGB,20,target_bin
12,Chloride,0.01308238914891247,XGB,20,target_bin
13,Hemoglobin,0.010119954461699533,XGB,20,target_bin
14,INR(PT),0.005167116315832613,XGB,20,target_bin
15,Lactate,0.005136120861514693,XGB,20,target_bin
16,Lactate Dehydrogenase (LD),0.000631526808675593,XGB,20,target_bin
17,MCHC,0.0062218217250845755,XGB,20,target_bin
18,pCO2,0.00620272210820075,XGB,20,target_bin
19,pH,0.004346752081588148,XGB,20,target_bin
20,Phosphate,0.00405194696481437,XGB,20,target_bin
21,Platelet Count,0.006727194489168885,XGB,20,target_bin
22,pO2,0.0020315061147456893,XGB,20,target_bin
23,Potassium,0.003666347980027095,XGB,20,target_bin
24,PTT,0.0013752214325370839,XGB,20,target_bin
25,Red Blood Cells,0.00358815349051408,XGB,20,target_bin
26,Sodium,0.023046947061990015,XGB,20,target_bin
27,Urea Nitrogen,0.005278498347165096,XGB,20,target_bin
28,White Blood Cells,0.008786688779660518,XGB,20,target_bin
29,DBP_max,0.0009147366691736036,XGB,20,target_bin
30,DBP_mean,0.0018778072364525546,XGB,20,target_bin
31,DBP_min,0.00041003791703333835,XGB,20,target_bin
32,DBP_sd,0.0013082624790106928,XGB,20,target_bin
33,GLU_max,0.004990314143171397,XGB,20,target_bin
34,GLU_mean,0.003283480351604204,XGB,20,target_bin
35,GLU_min,0.009924705035154921,XGB,20,target_bin
36,GLU_sd,0.0006447537366059359,XGB,20,target_bin
37,HR_max,0.006531493618875407,XGB,20,target_bin
38,HR_mean,0.007880694359648657,XGB,20,target_bin
39,HR_min,0.002524927707332815,XGB,20,target_bin
40,HR_sd,0.00022127484825028106,XGB,20,target_bin
41,RR_max,0.0014499946515352925,XGB,20,target_bin
42,RR_mean,0.003979938636904251,XGB,20,target_bin
43,RR_min,0.00015964306319469717,XGB,20,target_bin
44,RR_sd,0.0014679765859797573,XGB,20,target_bin
45,SBP_max,0.0038672591938868303,XGB,20,target_bin
46,SBP_mean,0.0035361937961712695,XGB,20,target_bin
47,SBP_min,0.0013975118177746574,XGB,20,target_bin
48,SBP_sd,2.886242269110307e-10,XGB,20,target_bin
49,SPO2_max,0.0020863616488848644,XGB,20,target_bin
50,SPO2_mean,0.0014384592935871108,XGB,20,target_bin
51,SPO2_min,0.00033905945294060425,XGB,20,target_bin
52,SPO2_sd,0.00031411421594838363,XGB,20,target_bin
53,TEMP_max,0.0016871975760928814,XGB,20,target_bin
54,TEMP_mean,0.00206761058685569,XGB,20,target_bin
55,TEMP_min,0.00017959333983134614,XGB,20,target_bin
56,TEMP_sd,0.0024085253799131434,XGB,20,target_bin
57,vassopresor_doses,0.0002921970837994951,XGB,20,target_bin
58,is_female,0.0007908211738971422,XGB,20,target_bin
59,ethnicity_ASIAN,0.0,XGB,20,target_bin
60,ethnicity_BLACK,0.0011668673287587904,XGB,20,target_bin
61,ethnicity_HISPANIC,0.0,XGB,20,target_bin
62,ethnicity_OTHER,0.0,XGB,20,target_bin
63,ethnicity_WHITE,0.0,XGB,20,target_bin
0,Cr_base_timelag,0.0011580029918234276,XGB,25,target_bin
1,Cr_value_initial,0.7729368631108905,XGB,25,target_bin
2,ageatadmin,0.007166399348031163,XGB,25,target_bin
3,admission_type,0.0038226185714257004,XGB,25,target_bin
4,current_service,0.006451722999450606,XGB,25,target_bin
5,RenalFailure_dx,0.000651977512363374,XGB,25,target_bin
6,Sepsis_dx,0.0024492582496469075,XGB,25,target_bin
7,Infection_dx,0.0,XGB,25,target_bin
8,Albumin,0.002919139261781346,XGB,25,target_bin
9,Bicarbonate,0.0007480336561062126,XGB,25,target_bin
10,"Bilirubin, Total",0.016046584230348673,XGB,25,target_bin
11,"Calcium, Total",0.006699636529107761,XGB,25,target_bin
12,Chloride,0.02537200438234972,XGB,25,target_bin
13,Hemoglobin,0.002708689537952666,XGB,25,target_bin
14,INR(PT),0.0012799071132750658,XGB,25,target_bin
15,Lactate,0.008325483538577283,XGB,25,target_bin
16,Lactate Dehydrogenase (LD),0.0008320619784563813,XGB,25,target_bin
17,MCHC,0.0031832463417018355,XGB,25,target_bin
18,pCO2,0.004357399792633128,XGB,25,target_bin
19,pH,0.0036563221804159565,XGB,25,target_bin
20,Phosphate,0.006049825482741348,XGB,25,target_bin
21,Platelet Count,0.009681684625561897,XGB,25,target_bin
22,pO2,0.0008611752637073964,XGB,25,target_bin
23,Potassium,0.0027441199604688166,XGB,25,target_bin
24,PTT,0.0013497445929345011,XGB,25,target_bin
25,Red Blood Cells,0.004191663071323426,XGB,25,target_bin
26,Sodium,0.01609065029506041,XGB,25,target_bin
27,Urea Nitrogen,0.00978732635452025,XGB,25,target_bin
28,White Blood Cells,0.012307311845350001,XGB,25,target_bin
29,DBP_max,0.00041814119982951916,XGB,25,target_bin
30,DBP_mean,0.0005158222059408363,XGB,25,target_bin
31,DBP_min,0.0007088425630422244,XGB,25,target_bin
32,DBP_sd,0.001631080027829267,XGB,25,target_bin
33,GLU_max,0.003106078217080624,XGB,25,target_bin
34,GLU_mean,0.0026202685492316543,XGB,25,target_bin
35,GLU_min,0.004403025072823147,XGB,25,target_bin
36,GLU_sd,0.0001749292009799493,XGB,25,target_bin
37,HR_max,0.0020654661317191375,XGB,25,target_bin
38,HR_mean,0.00869442370779222,XGB,25,target_bin
39,HR_min,0.003408840915906095,XGB,25,target_bin
40,HR_sd,0.0036467040703154377,XGB,25,target_bin
41,RR_max,0.0009872318551121194,XGB,25,target_bin
42,RR_mean,0.003579040760705943,XGB,25,target_bin
43,RR_min,0.0007453933930391385,XGB,25,target_bin
44,RR_sd,0.0016965045599132008,XGB,25,target_bin
45,SBP_max,0.005249705293283476,XGB,25,target_bin
46,SBP_mean,0.002318157964999842,XGB,25,target_bin
47,SBP_min,0.0018991275233971477,XGB,25,target_bin
48,SBP_sd,0.0009548612053629404,XGB,25,target_bin
49,SPO2_max,0.001230321867851136,XGB,25,target_bin
50,SPO2_mean,0.003265205514075207,XGB,25,target_bin
51,SPO2_min,0.000735227283117664,XGB,25,target_bin
52,SPO2_sd,0.0010197565405680384,XGB,25,target_bin
53,TEMP_max,0.0016360051632490007,XGB,25,target_bin
54,TEMP_mean,0.0014245866648011558,XGB,25,target_bin
55,TEMP_min,0.0012942630740843965,XGB,25,target_bin
56,TEMP_sd,0.0027640207415853056,XGB,25,target_bin
57,vassopresor_doses,0.00026924113050245875,XGB,25,target_bin
58,is_female,0.001413291343709536,XGB,25,target_bin
59,ethnicity_ASIAN,0.0011038643790165245,XGB,25,target_bin
60,ethnicity_BLACK,0.0011911102433241087,XGB,25,target_bin
61,ethnicity_HISPANIC,0.0,XGB,25,target_bin
62,ethnicity_OTHER,0.0,XGB,25,target_bin
63,ethnicity_WHITE,6.088178057156055e-07,XGB,25,target_bin
0,Cr_base_timelag,-0.021748472950546435,Log,1,target_bin
1,Cr_value_initial,-2.5373321800268935,Log,1,target_bin
2,ageatadmin,-0.34009914925051316,Log,1,target_bin
3,admission_type,0.0,Log,1,target_bin
4,current_service,0.0013299340545758086,Log,1,target_bin
5,RenalFailure_dx,0.16962020575340936,Log,1,target_bin
6,Sepsis_dx,0.07121278108239394,Log,1,target_bin
7,Infection_dx,0.0,Log,1,target_bin
8,Albumin,-0.02620524079536828,Log,1,target_bin
9,Bicarbonate,0.0,Log,1,target_bin
10,"Bilirubin, Total",0.031454137603042824,Log,1,target_bin
11,"Calcium, Total",-0.058686674404068336,Log,1,target_bin
12,Chloride,-0.16268323852701586,Log,1,target_bin
13,Hemoglobin,0.10477998035953306,Log,1,target_bin
14,INR(PT),0.0,Log,1,target_bin
15,Lactate,0.05616216763813761,Log,1,target_bin
16,Lactate Dehydrogenase (LD),0.0,Log,1,target_bin
17,MCHC,0.07110266824732434,Log,1,target_bin
18,pCO2,0.0,Log,1,target_bin
19,pH,0.0,Log,1,target_bin
20,Phosphate,0.17757948426993156,Log,1,target_bin
21,Platelet Count,0.0,Log,1,target_bin
22,pO2,0.046624854082767474,Log,1,target_bin
23,Potassium,-0.07707291897837487,Log,1,target_bin
24,PTT,0.0,Log,1,target_bin
25,Red Blood Cells,0.0,Log,1,target_bin
26,Sodium,0.0,Log,1,target_bin
27,Urea Nitrogen,-0.280022620789102,Log,1,target_bin
28,White Blood Cells,0.16249268158137972,Log,1,target_bin
29,DBP_max,0.0,Log,1,target_bin
30,DBP_mean,0.0,Log,1,target_bin
31,DBP_min,0.0,Log,1,target_bin
32,DBP_sd,0.0,Log,1,target_bin
33,GLU_max,0.0,Log,1,target_bin
34,GLU_mean,0.0,Log,1,target_bin
35,GLU_min,0.0,Log,1,target_bin
36,GLU_sd,0.0,Log,1,target_bin
37,HR_max,0.0,Log,1,target_bin
38,HR_mean,0.04607010345492944,Log,1,target_bin
39,HR_min,0.13339766104022313,Log,1,target_bin
40,HR_sd,0.0,Log,1,target_bin
41,RR_max,0.0,Log,1,target_bin
42,RR_mean,0.0,Log,1,target_bin
43,RR_min,0.0,Log,1,target_bin
44,RR_sd,0.0,Log,1,target_bin
45,SBP_max,0.0,Log,1,target_bin
46,SBP_mean,-0.011826381327017618,Log,1,target_bin
47,SBP_min,0.0,Log,1,target_bin
48,SBP_sd,0.0,Log,1,target_bin
49,SPO2_max,-0.05289806224379461,Log,1,target_bin
50,SPO2_mean,-0.007664647866656134,Log,1,target_bin
51,SPO2_min,0.0,Log,1,target_bin
52,SPO2_sd,0.0,Log,1,target_bin
53,TEMP_max,0.0260056833298122,Log,1,target_bin
54,TEMP_mean,0.0,Log,1,target_bin
55,TEMP_min,0.0,Log,1,target_bin
56,TEMP_sd,0.0,Log,1,target_bin
57,vassopresor_doses,0.0,Log,1,target_bin
58,is_female,0.22322557580417712,Log,1,target_bin
59,ethnicity_ASIAN,0.044580458394509505,Log,1,target_bin
60,ethnicity_BLACK,-0.05264659054837068,Log,1,target_bin
61,ethnicity_HISPANIC,0.0,Log,1,target_bin
62,ethnicity_OTHER,0.03276876480851449,Log,1,target_bin
63,ethnicity_WHITE,0.0,Log,1,target_bin
0,Cr_base_timelag,-0.006667375142239324,Log,5,target_bin
1,Cr_value_initial,-2.6114963143379666,Log,5,target_bin
2,ageatadmin,-0.3658347087014289,Log,5,target_bin
3,admission_type,0.05392180924641888,Log,5,target_bin
4,current_service,0.0,Log,5,target_bin
5,RenalFailure_dx,0.14800012175978047,Log,5,target_bin
6,Sepsis_dx,0.13582710617318955,Log,5,target_bin
7,Infection_dx,0.0,Log,5,target_bin
8,Albumin,0.0,Log,5,target_bin
9,Bicarbonate,0.0,Log,5,target_bin
10,"Bilirubin, Total",0.10633411842101861,Log,5,target_bin
11,"Calcium, Total",-0.08330352583293756,Log,5,target_bin
12,Chloride,-0.16630222546621784,Log,5,target_bin
13,Hemoglobin,0.07321698602636684,Log,5,target_bin
14,INR(PT),0.0,Log,5,target_bin
15,Lactate,0.040155930626234695,Log,5,target_bin
16,Lactate Dehydrogenase (LD),0.0,Log,5,target_bin
17,MCHC,0.04837118739513173,Log,5,target_bin
18,pCO2,0.005631253282606765,Log,5,target_bin
19,pH,0.0,Log,5,target_bin
20,Phosphate,0.1533307494186227,Log,5,target_bin
21,Platelet Count,0.0,Log,5,target_bin
22,pO2,0.0,Log,5,target_bin
23,Potassium,-0.015657803635288046,Log,5,target_bin
24,PTT,0.0,Log,5,target_bin
25,Red Blood Cells,0.0007091954636087614,Log,5,target_bin
26,Sodium,0.0,Log,5,target_bin
27,Urea Nitrogen,-0.35232460016057543,Log,5,target_bin
28,White Blood Cells,0.1944485303840935,Log,5,target_bin
29,DBP_max,-0.004551656872363981,Log,5,target_bin
30,DBP_mean,0.0,Log,5,target_bin
31,DBP_min,0.0,Log,5,target_bin
32,DBP_sd,0.0,Log,5,target_bin
33,GLU_max,0.0,Log,5,target_bin
34,GLU_mean,0.0,Log,5,target_bin
35,GLU_min,0.0,Log,5,target_bin
36,GLU_sd,0.0,Log,5,target_bin
37,HR_max,0.08887900135437249,Log,5,target_bin
38,HR_mean,0.017215334896166563,Log,5,target_bin
39,HR_min,0.0,Log,5,target_bin
40,HR_sd,0.0,Log,5,target_bin
41,RR_max,0.0,Log,5,target_bin
42,RR_mean,0.0,Log,5,target_bin
43,RR_min,0.0,Log,5,target_bin
44,RR_sd,0.0,Log,5,target_bin
45,SBP_max,0.0,Log,5,target_bin
46,SBP_mean,-0.008047206269238277,Log,5,target_bin
47,SBP_min,0.0,Log,5,target_bin
48,SBP_sd,0.0,Log,5,target_bin
49,SPO2_max,-0.015461048707270735,Log,5,target_bin
50,SPO2_mean,-0.027162448003227,Log,5,target_bin
51,SPO2_min,0.0,Log,5,target_bin
52,SPO2_sd,0.0,Log,5,target_bin
53,TEMP_max,0.06088235850824743,Log,5,target_bin
54,TEMP_mean,0.0,Log,5,target_bin
55,TEMP_min,0.0,Log,5,target_bin
56,TEMP_sd,0.0,Log,5,target_bin
57,vassopresor_doses,0.0,Log,5,target_bin
58,is_female,0.22049245556667818,Log,5,target_bin
59,ethnicity_ASIAN,0.011040785196374392,Log,5,target_bin
60,ethnicity_BLACK,-0.08032984304567836,Log,5,target_bin
61,ethnicity_HISPANIC,0.023330108797687744,Log,5,target_bin
62,ethnicity_OTHER,0.046664838831611787,Log,5,target_bin
63,ethnicity_WHITE,0.0,Log,5,target_bin
0,Cr_base_timelag,-0.0762158632132942,Log,10,target_bin
1,Cr_value_initial,-2.5722297705670067,Log,10,target_bin
2,ageatadmin,-0.34877796195872823,Log,10,target_bin
3,admission_type,0.033061316599075914,Log,10,target_bin
4,current_service,0.0,Log,10,target_bin
5,RenalFailure_dx,0.16435979501507697,Log,10,target_bin
6,Sepsis_dx,0.10037203246798619,Log,10,target_bin
7,Infection_dx,0.02061944960255293,Log,10,target_bin
8,Albumin,-0.011886493532375817,Log,10,target_bin
9,Bicarbonate,0.0,Log,10,target_bin
10,"Bilirubin, Total",0.06704997787962794,Log,10,target_bin
11,"Calcium, Total",-0.07935591023174109,Log,10,target_bin
12,Chloride,-0.1869310926080877,Log,10,target_bin
13,Hemoglobin,0.060841133985671085,Log,10,target_bin
14,INR(PT),0.0,Log,10,target_bin
15,Lactate,0.008075040063526806,Log,10,target_bin
16,Lactate Dehydrogenase (LD),0.0,Log,10,target_bin
17,MCHC,0.06876367586168106,Log,10,target_bin
18,pCO2,0.025616500740116822,Log,10,target_bin
19,pH,0.0,Log,10,target_bin
20,Phosphate,0.21268508948272472,Log,10,target_bin
21,Platelet Count,0.0,Log,10,target_bin
22,pO2,0.03597925483644491,Log,10,target_bin
23,Potassium,0.0,Log,10,target_bin
24,PTT,-0.0022290688219278095,Log,10,target_bin
25,Red Blood Cells,0.0,Log,10,target_bin
26,Sodium,0.0,Log,10,target_bin
27,Urea Nitrogen,-0.31547447287219715,Log,10,target_bin
28,White Blood Cells,0.09977426609111249,Log,10,target_bin
29,DBP_max,0.0,Log,10,target_bin
30,DBP_mean,0.0,Log,10,target_bin
31,DBP_min,0.0,Log,10,target_bin
32,DBP_sd,0.0,Log,10,target_bin
33,GLU_max,0.0,Log,10,target_bin
34,GLU_mean,0.0020460021114732953,Log,10,target_bin
35,GLU_min,0.0,Log,10,target_bin
36,GLU_sd,0.0,Log,10,target_bin
37,HR_max,0.0,Log,10,target_bin
38,HR_mean,0.17505786114867872,Log,10,target_bin
39,HR_min,0.0,Log,10,target_bin
40,HR_sd,0.0,Log,10,target_bin
41,RR_max,0.0,Log,10,target_bin
42,RR_mean,-0.0011189009471170058,Log,10,target_bin
43,RR_min,-0.017894546568480732,Log,10,target_bin
44,RR_sd,0.0,Log,10,target_bin
45,SBP_max,0.0,Log,10,target_bin
46,SBP_mean,-0.04516108888433661,Log,10,target_bin
47,SBP_min,0.0,Log,10,target_bin
48,SBP_sd,0.0,Log,10,target_bin
49,SPO2_max,0.0,Log,10,target_bin
50,SPO2_mean,-0.034626925619853983,Log,10,target_bin
51,SPO2_min,0.0,Log,10,target_bin
52,SPO2_sd,0.0,Log,10,target_bin
53,TEMP_max,0.03428224891326645,Log,10,target_bin
54,TEMP_mean,0.0,Log,10,target_bin
55,TEMP_min,0.0,Log,10,target_bin
56,TEMP_sd,0.027152572019826376,Log,10,target_bin
57,vassopresor_doses,0.0,Log,10,target_bin
58,is_female,0.25808503379096587,Log,10,target_bin
59,ethnicity_ASIAN,0.02435387079967717,Log,10,target_bin
60,ethnicity_BLACK,-0.07672566350555055,Log,10,target_bin
61,ethnicity_HISPANIC,0.03175153444358492,Log,10,target_bin
62,ethnicity_OTHER,0.01773145652794926,Log,10,target_bin
63,ethnicity_WHITE,0.0,Log,10,target_bin
0,Cr_base_timelag,-0.02543021386315638,Log,15,target_bin
1,Cr_value_initial,-2.6919309408985455,Log,15,target_bin
2,ageatadmin,-0.37141993130060375,Log,15,target_bin
3,admission_type,0.04060214058061523,Log,15,target_bin
4,current_service,0.0,Log,15,target_bin
5,RenalFailure_dx,0.27428535077486627,Log,15,target_bin
6,Sepsis_dx,0.09734389827330842,Log,15,target_bin
7,Infection_dx,0.015030943054033371,Log,15,target_bin
8,Albumin,0.0,Log,15,target_bin
9,Bicarbonate,0.0,Log,15,target_bin
10,"Bilirubin, Total",0.0863324038359281,Log,15,target_bin
11,"Calcium, Total",-0.10481510360906464,Log,15,target_bin
12,Chloride,-0.09145208333074155,Log,15,target_bin
13,Hemoglobin,0.07539142203378321,Log,15,target_bin
14,INR(PT),0.0,Log,15,target_bin
15,Lactate,0.027224736192930418,Log,15,target_bin
16,Lactate Dehydrogenase (LD),0.0,Log,15,target_bin
17,MCHC,0.02739443472331051,Log,15,target_bin
18,pCO2,0.03693787967458,Log,15,target_bin
19,pH,0.0,Log,15,target_bin
20,Phosphate,0.21244228069088703,Log,15,target_bin
