,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,seed,target
373,PTT,0.004419631936140168,XGB,373.0,19.0,1,target_bin
374,Red Blood Cells,0.006525886503231161,XGB,374.0,20.0,1,target_bin
375,Sodium,0.00355231703828224,XGB,375.0,21.0,1,target_bin
376,Urea Nitrogen,0.005002028265476236,XGB,376.0,22.0,1,target_bin
377,White Blood Cells,0.022611980550295462,XGB,377.0,23.0,1,target_bin
378,DBP_max,0.0035514809628619305,XGB,378.0,24.0,1,target_bin
379,DBP_mean,0.0039614684710028575,XGB,379.0,25.0,1,target_bin
380,DBP_min,0.004555967375201169,XGB,380.0,26.0,1,target_bin
381,DBP_sd,0.005289281166857807,XGB,381.0,27.0,1,target_bin
382,GLU_max,0.0011326281524862345,XGB,382.0,28.0,1,target_bin
383,GLU_mean,0.007133814305755146,XGB,383.0,29.0,1,target_bin
384,GLU_min,0.00875582267347947,XGB,384.0,30.0,1,target_bin
385,GLU_sd,0.003381198300547841,XGB,385.0,31.0,1,target_bin
386,HR_max,0.003339841687194354,XGB,386.0,32.0,1,target_bin
387,HR_mean,0.010736285686682922,XGB,387.0,33.0,1,target_bin
388,HR_min,0.0039040785948347774,XGB,388.0,34.0,1,target_bin
389,HR_sd,0.00044661672225008113,XGB,389.0,35.0,1,target_bin
390,RR_max,0.0014882105518616675,XGB,390.0,36.0,1,target_bin
391,RR_mean,0.009454661552032869,XGB,391.0,37.0,1,target_bin
392,RR_min,0.00020319198463435568,XGB,392.0,38.0,1,target_bin
393,RR_sd,0.0036608502363042173,XGB,393.0,39.0,1,target_bin
394,SBP_max,0.006897619866294921,XGB,394.0,40.0,1,target_bin
395,SBP_mean,0.0034900716263299037,XGB,395.0,41.0,1,target_bin
396,SBP_min,0.004401516654769083,XGB,396.0,42.0,1,target_bin
397,SBP_sd,0.006950040290598889,XGB,397.0,43.0,1,target_bin
398,SPO2_max,0.0001397524815045665,XGB,398.0,44.0,1,target_bin
399,SPO2_mean,0.006493705190224418,XGB,399.0,45.0,1,target_bin
400,SPO2_min,4.440368088783527e-05,XGB,400.0,46.0,1,target_bin
401,SPO2_sd,0.001236615393162106,XGB,401.0,47.0,1,target_bin
402,TEMP_max,0.005232423242482704,XGB,402.0,48.0,1,target_bin
403,TEMP_mean,0.002609224125930916,XGB,403.0,49.0,1,target_bin
404,TEMP_min,0.005667380874612014,XGB,404.0,50.0,1,target_bin
405,TEMP_sd,0.0051504705324897935,XGB,405.0,51.0,1,target_bin
406,vassopresor_doses,0.0,XGB,406.0,52.0,1,target_bin
407,is_female,0.00039248502287048923,XGB,407.0,53.0,1,target_bin
408,ethnicity_ASIAN,0.0,XGB,408.0,54.0,1,target_bin
409,ethnicity_BLACK,0.00016786742906598905,XGB,409.0,55.0,1,target_bin
410,ethnicity_HISPANIC,0.0,XGB,410.0,56.0,1,target_bin
411,ethnicity_OTHER,0.0002904841096809365,XGB,411.0,57.0,1,target_bin
412,ethnicity_WHITE,4.0039974571577316e-05,XGB,412.0,58.0,1,target_bin
413,Hem_base_timelag,0.0007782668732006923,XGB,413.0,0.0,5,target_bin
414,Hb_value_initial,0.4624203342731209,XGB,414.0,1.0,5,target_bin
415,ageatadmin,0.002381820442877713,XGB,415.0,2.0,5,target_bin
416,Albumin,0.019821548235107,XGB,416.0,3.0,5,target_bin
417,Bicarbonate,0.0013031463576543365,XGB,417.0,4.0,5,target_bin
418,"Bilirubin, Total",0.020908848947106314,XGB,418.0,5.0,5,target_bin
419,"Calcium, Total",0.008374593124105581,XGB,419.0,6.0,5,target_bin
420,Chloride,0.018398218532236,XGB,420.0,7.0,5,target_bin
421,Creatinine,0.017645498668777897,XGB,421.0,8.0,5,target_bin
422,INR(PT),0.02276143099326864,XGB,422.0,9.0,5,target_bin
423,Lactate,0.002180919409741753,XGB,423.0,10.0,5,target_bin
424,Lactate Dehydrogenase (LD),0.004870062183919093,XGB,424.0,11.0,5,target_bin
425,MCHC,0.1338765697661186,XGB,425.0,12.0,5,target_bin
426,pCO2,0.005034934629553053,XGB,426.0,13.0,5,target_bin
427,pH,0.003445061111064232,XGB,427.0,14.0,5,target_bin
428,Phosphate,0.015246877148775371,XGB,428.0,15.0,5,target_bin
429,Platelet Count,0.04754836772494272,XGB,429.0,16.0,5,target_bin
430,pO2,0.008920554977979063,XGB,430.0,17.0,5,target_bin
431,Potassium,0.01728474005674298,XGB,431.0,18.0,5,target_bin
432,PTT,0.0055826934064645405,XGB,432.0,19.0,5,target_bin
433,Red Blood Cells,0.011949740953440022,XGB,433.0,20.0,5,target_bin
434,Sodium,0.0018598468850209106,XGB,434.0,21.0,5,target_bin
435,Urea Nitrogen,0.00694441019511925,XGB,435.0,22.0,5,target_bin
436,White Blood Cells,0.02670569422221716,XGB,436.0,23.0,5,target_bin
437,DBP_max,0.0032045769845250125,XGB,437.0,24.0,5,target_bin
438,DBP_mean,0.0051063073017357605,XGB,438.0,25.0,5,target_bin
439,DBP_min,0.005907948028209945,XGB,439.0,26.0,5,target_bin
440,DBP_sd,0.0018477988166210816,XGB,440.0,27.0,5,target_bin
441,GLU_max,0.012451653117483726,XGB,441.0,28.0,5,target_bin
442,GLU_mean,0.007313839284697361,XGB,442.0,29.0,5,target_bin
443,GLU_min,0.0058688311386526975,XGB,443.0,30.0,5,target_bin
444,GLU_sd,0.0028149821612845445,XGB,444.0,31.0,5,target_bin
445,HR_max,0.0020589814140988434,XGB,445.0,32.0,5,target_bin
446,HR_mean,0.002453919889757808,XGB,446.0,33.0,5,target_bin
447,HR_min,0.0053731296990114615,XGB,447.0,34.0,5,target_bin
448,HR_sd,0.004370889267233953,XGB,448.0,35.0,5,target_bin
449,RR_max,0.001262082642648255,XGB,449.0,36.0,5,target_bin
450,RR_mean,0.007266529222865877,XGB,450.0,37.0,5,target_bin
451,RR_min,0.0006174421299866643,XGB,451.0,38.0,5,target_bin
452,RR_sd,0.0018381819706224567,XGB,452.0,39.0,5,target_bin
453,SBP_max,0.00419192071448286,XGB,453.0,40.0,5,target_bin
454,SBP_mean,0.00196508192168552,XGB,454.0,41.0,5,target_bin
455,SBP_min,0.005630037226713353,XGB,455.0,42.0,5,target_bin
456,SBP_sd,0.00963484779604573,XGB,456.0,43.0,5,target_bin
457,SPO2_max,0.0012369615658438802,XGB,457.0,44.0,5,target_bin
458,SPO2_mean,0.006686193299959383,XGB,458.0,45.0,5,target_bin
459,SPO2_min,0.004211075012908372,XGB,459.0,46.0,5,target_bin
460,SPO2_sd,0.005951719927660781,XGB,460.0,47.0,5,target_bin
461,TEMP_max,0.004931737076106386,XGB,461.0,48.0,5,target_bin
462,TEMP_mean,0.009156950559699246,XGB,462.0,49.0,5,target_bin
463,TEMP_min,0.008023685822417446,XGB,463.0,50.0,5,target_bin
464,TEMP_sd,0.0008085423522890947,XGB,464.0,51.0,5,target_bin
465,vassopresor_doses,0.0004571250581875985,XGB,465.0,52.0,5,target_bin
466,is_female,0.0006771303141289393,XGB,466.0,53.0,5,target_bin
467,ethnicity_ASIAN,0.0,XGB,467.0,54.0,5,target_bin
468,ethnicity_BLACK,0.0,XGB,468.0,55.0,5,target_bin
469,ethnicity_HISPANIC,0.0,XGB,469.0,56.0,5,target_bin
470,ethnicity_OTHER,0.00043571916388210737,XGB,470.0,57.0,5,target_bin
471,ethnicity_WHITE,0.0,XGB,471.0,58.0,5,target_bin
472,Hem_base_timelag,0.004728677781362079,XGB,472.0,0.0,10,target_bin
473,Hb_value_initial,0.4805344158376525,XGB,473.0,1.0,10,target_bin
474,ageatadmin,0.007014914057509393,XGB,474.0,2.0,10,target_bin
475,Albumin,0.0161792922032502,XGB,475.0,3.0,10,target_bin
476,Bicarbonate,0.007814376445667058,XGB,476.0,4.0,10,target_bin
477,"Bilirubin, Total",0.016156185136383713,XGB,477.0,5.0,10,target_bin
478,"Calcium, Total",0.004057000530462132,XGB,478.0,6.0,10,target_bin
479,Chloride,0.019332365249854485,XGB,479.0,7.0,10,target_bin
480,Creatinine,0.027192859570983573,XGB,480.0,8.0,10,target_bin
481,INR(PT),0.02481908663530789,XGB,481.0,9.0,10,target_bin
482,Lactate,0.007996633190129464,XGB,482.0,10.0,10,target_bin
483,Lactate Dehydrogenase (LD),0.0009086103975065688,XGB,483.0,11.0,10,target_bin
484,MCHC,0.13560019962136124,XGB,484.0,12.0,10,target_bin
485,pCO2,0.0022983412854428275,XGB,485.0,13.0,10,target_bin
486,pH,0.0022089852446657973,XGB,486.0,14.0,10,target_bin
487,Phosphate,0.015741549092978882,XGB,487.0,15.0,10,target_bin
488,Platelet Count,0.049222788437232746,XGB,488.0,16.0,10,target_bin
489,pO2,0.01833387066152441,XGB,489.0,17.0,10,target_bin
490,Potassium,0.0094586734173339,XGB,490.0,18.0,10,target_bin
491,PTT,0.0017789154934359011,XGB,491.0,19.0,10,target_bin
492,Red Blood Cells,0.007549579379111469,XGB,492.0,20.0,10,target_bin
493,Sodium,0.002926317880730851,XGB,493.0,21.0,10,target_bin
494,Urea Nitrogen,0.003277830739842376,XGB,494.0,22.0,10,target_bin
495,White Blood Cells,0.025728922477802715,XGB,495.0,23.0,10,target_bin
496,DBP_max,0.0016354630854550378,XGB,496.0,24.0,10,target_bin
497,DBP_mean,0.004014258368060021,XGB,497.0,25.0,10,target_bin
498,DBP_min,0.0021831514664221547,XGB,498.0,26.0,10,target_bin
499,DBP_sd,0.0022833923548844564,XGB,499.0,27.0,10,target_bin
500,GLU_max,0.0028900685874461572,XGB,500.0,28.0,10,target_bin
501,GLU_mean,0.008933215179787237,XGB,501.0,29.0,10,target_bin
502,GLU_min,2.1906922145989512e-05,XGB,502.0,30.0,10,target_bin
503,GLU_sd,0.0008806164009005236,XGB,503.0,31.0,10,target_bin
504,HR_max,0.0011854735836502994,XGB,504.0,32.0,10,target_bin
505,HR_mean,0.007348999053800954,XGB,505.0,33.0,10,target_bin
506,HR_min,0.004313065597938754,XGB,506.0,34.0,10,target_bin
507,HR_sd,0.0011606963587506955,XGB,507.0,35.0,10,target_bin
508,RR_max,0.002114207105404887,XGB,508.0,36.0,10,target_bin
509,RR_mean,0.01188860242450898,XGB,509.0,37.0,10,target_bin
510,RR_min,0.0020152083768156677,XGB,510.0,38.0,10,target_bin
511,RR_sd,0.0038354503031374594,XGB,511.0,39.0,10,target_bin
512,SBP_max,0.010615394819551066,XGB,512.0,40.0,10,target_bin
513,SBP_mean,0.0017373717689246275,XGB,513.0,41.0,10,target_bin
514,SBP_min,0.0038339383374642938,XGB,514.0,42.0,10,target_bin
515,SBP_sd,0.006339549390724517,XGB,515.0,43.0,10,target_bin
516,SPO2_max,0.0010528827857183118,XGB,516.0,44.0,10,target_bin
517,SPO2_mean,0.006634725960821529,XGB,517.0,45.0,10,target_bin
518,SPO2_min,0.0004223354280744273,XGB,518.0,46.0,10,target_bin
519,SPO2_sd,0.003688301569701437,XGB,519.0,47.0,10,target_bin
520,TEMP_max,0.007624467353606383,XGB,520.0,48.0,10,target_bin
521,TEMP_mean,0.0021683401828264367,XGB,521.0,49.0,10,target_bin
522,TEMP_min,0.005650760403435868,XGB,522.0,50.0,10,target_bin
523,TEMP_sd,0.0,XGB,523.0,51.0,10,target_bin
524,vassopresor_doses,0.0017828036441834953,XGB,524.0,52.0,10,target_bin
525,is_female,0.0008749358577734246,XGB,525.0,53.0,10,target_bin
526,ethnicity_ASIAN,0.0,XGB,526.0,54.0,10,target_bin
527,ethnicity_BLACK,0.0,XGB,527.0,55.0,10,target_bin
528,ethnicity_HISPANIC,0.0,XGB,528.0,56.0,10,target_bin
529,ethnicity_OTHER,0.0,XGB,529.0,57.0,10,target_bin
530,ethnicity_WHITE,1.0026560552768442e-05,XGB,530.0,58.0,10,target_bin
531,Hem_base_timelag,0.0025981049388938077,XGB,531.0,0.0,15,target_bin
532,Hb_value_initial,0.4761594453213048,XGB,532.0,1.0,15,target_bin
533,ageatadmin,0.0017108959953369164,XGB,533.0,2.0,15,target_bin
534,Albumin,0.008606083500701729,XGB,534.0,3.0,15,target_bin
535,Bicarbonate,0.003725836360547997,XGB,535.0,4.0,15,target_bin
536,"Bilirubin, Total",0.02233638937536746,XGB,536.0,5.0,15,target_bin
537,"Calcium, Total",0.004662653301501668,XGB,537.0,6.0,15,target_bin
538,Chloride,0.021415895743267552,XGB,538.0,7.0,15,target_bin
539,Creatinine,0.0093581548052881,XGB,539.0,8.0,15,target_bin
540,INR(PT),0.018357331059428515,XGB,540.0,9.0,15,target_bin
541,Lactate,0.009330280218938341,XGB,541.0,10.0,15,target_bin
542,Lactate Dehydrogenase (LD),0.016193327649242934,XGB,542.0,11.0,15,target_bin
543,MCHC,0.12380963497867252,XGB,543.0,12.0,15,target_bin
544,pCO2,0.0019258536704706228,XGB,544.0,13.0,15,target_bin
545,pH,0.003632397654009279,XGB,545.0,14.0,15,target_bin
546,Phosphate,0.007395473543790719,XGB,546.0,15.0,15,target_bin
547,Platelet Count,0.05225979158170632,XGB,547.0,16.0,15,target_bin
548,pO2,0.018951683516563008,XGB,548.0,17.0,15,target_bin
549,Potassium,0.02263317476695045,XGB,549.0,18.0,15,target_bin
550,PTT,0.0053244299091743325,XGB,550.0,19.0,15,target_bin
551,Red Blood Cells,0.007989197922738141,XGB,551.0,20.0,15,target_bin
552,Sodium,0.007673260543122813,XGB,552.0,21.0,15,target_bin
553,Urea Nitrogen,0.004959660012399922,XGB,553.0,22.0,15,target_bin
554,White Blood Cells,0.015260454432186566,XGB,554.0,23.0,15,target_bin
555,DBP_max,0.0004650236608353839,XGB,555.0,24.0,15,target_bin
556,DBP_mean,0.003361940866972996,XGB,556.0,25.0,15,target_bin
557,DBP_min,0.00500797023599196,XGB,557.0,26.0,15,target_bin
558,DBP_sd,0.0035878925010299554,XGB,558.0,27.0,15,target_bin
559,GLU_max,0.0070624011688681,XGB,559.0,28.0,15,target_bin
560,GLU_mean,0.006338425260803587,XGB,560.0,29.0,15,target_bin
561,GLU_min,0.009188927211734164,XGB,561.0,30.0,15,target_bin
562,GLU_sd,0.001973307792157603,XGB,562.0,31.0,15,target_bin
563,HR_max,0.003202036739757678,XGB,563.0,32.0,15,target_bin
564,HR_mean,0.006423349437877471,XGB,564.0,33.0,15,target_bin
565,HR_min,0.0014865203151559411,XGB,565.0,34.0,15,target_bin
566,HR_sd,0.0014011777532079235,XGB,566.0,35.0,15,target_bin
567,RR_max,0.004032178133227957,XGB,567.0,36.0,15,target_bin
568,RR_mean,0.0031805600230124104,XGB,568.0,37.0,15,target_bin
569,RR_min,0.0019016674286617922,XGB,569.0,38.0,15,target_bin
570,RR_sd,0.0024294790541987037,XGB,570.0,39.0,15,target_bin
571,SBP_max,0.010731365554237643,XGB,571.0,40.0,15,target_bin
572,SBP_mean,0.004365550710533014,XGB,572.0,41.0,15,target_bin
573,SBP_min,0.008003258338150727,XGB,573.0,42.0,15,target_bin
574,SBP_sd,0.007921498886896026,XGB,574.0,43.0,15,target_bin
575,SPO2_max,0.0,XGB,575.0,44.0,15,target_bin
576,SPO2_mean,0.011471303696030348,XGB,576.0,45.0,15,target_bin
577,SPO2_min,0.0032826059952422984,XGB,577.0,46.0,15,target_bin
578,SPO2_sd,0.005602231782828582,XGB,578.0,47.0,15,target_bin
579,TEMP_max,0.009921182678076764,XGB,579.0,48.0,15,target_bin
580,TEMP_mean,0.002178694502390197,XGB,580.0,49.0,15,target_bin
581,TEMP_min,0.002253388098853609,XGB,581.0,50.0,15,target_bin
582,TEMP_sd,0.00174668356345684,XGB,582.0,51.0,15,target_bin
583,vassopresor_doses,0.001524544430779015,XGB,583.0,52.0,15,target_bin
584,is_female,0.001503719815375128,XGB,584.0,53.0,15,target_bin
585,ethnicity_ASIAN,0.0,XGB,585.0,54.0,15,target_bin
586,ethnicity_BLACK,0.0,XGB,586.0,55.0,15,target_bin
587,ethnicity_HISPANIC,0.0014677427031285412,XGB,587.0,56.0,15,target_bin
588,ethnicity_OTHER,0.0,XGB,588.0,57.0,15,target_bin
589,ethnicity_WHITE,0.0007139608589230278,XGB,589.0,58.0,15,target_bin
590,Hem_base_timelag,0.004890842827874653,XGB,590.0,0.0,20,target_bin
591,Hb_value_initial,0.4728614301614669,XGB,591.0,1.0,20,target_bin
592,ageatadmin,0.005240168866930696,XGB,592.0,2.0,20,target_bin
593,Albumin,0.0104411946234635,XGB,593.0,3.0,20,target_bin
594,Bicarbonate,0.004169485203856595,XGB,594.0,4.0,20,target_bin
595,"Bilirubin, Total",0.022713232112396703,XGB,595.0,5.0,20,target_bin
596,"Calcium, Total",0.006386513608502765,XGB,596.0,6.0,20,target_bin
597,Chloride,0.02113563727293785,XGB,597.0,7.0,20,target_bin
598,Creatinine,0.02498154885573602,XGB,598.0,8.0,20,target_bin
599,INR(PT),0.0200931322459029,XGB,599.0,9.0,20,target_bin
600,Lactate,0.014520831849957859,XGB,600.0,10.0,20,target_bin
601,Lactate Dehydrogenase (LD),0.0062004310135550965,XGB,601.0,11.0,20,target_bin
602,MCHC,0.1287572787629964,XGB,602.0,12.0,20,target_bin
603,pCO2,0.0026420661979296147,XGB,603.0,13.0,20,target_bin
604,pH,0.0022307327577825225,XGB,604.0,14.0,20,target_bin
605,Phosphate,0.015762037182250797,XGB,605.0,15.0,20,target_bin
606,Platelet Count,0.05137962167309676,XGB,606.0,16.0,20,target_bin
607,pO2,0.010132694787333764,XGB,607.0,17.0,20,target_bin
608,Potassium,0.008412731356895783,XGB,608.0,18.0,20,target_bin
609,PTT,0.005292619459601014,XGB,609.0,19.0,20,target_bin
610,Red Blood Cells,0.006605151080208719,XGB,610.0,20.0,20,target_bin
611,Sodium,0.00236676138840558,XGB,611.0,21.0,20,target_bin
612,Urea Nitrogen,0.002959153167428509,XGB,612.0,22.0,20,target_bin
613,White Blood Cells,0.01599851467307386,XGB,613.0,23.0,20,target_bin
614,DBP_max,0.0014856525986771606,XGB,614.0,24.0,20,target_bin
615,DBP_mean,0.0008174703079767959,XGB,615.0,25.0,20,target_bin
616,DBP_min,0.004546775008533475,XGB,616.0,26.0,20,target_bin
617,DBP_sd,0.0041325251491186096,XGB,617.0,27.0,20,target_bin
618,GLU_max,0.002279381898327172,XGB,618.0,28.0,20,target_bin
619,GLU_mean,0.010910283806445488,XGB,619.0,29.0,20,target_bin
620,GLU_min,0.009184452126985538,XGB,620.0,30.0,20,target_bin
621,GLU_sd,0.004139755491319,XGB,621.0,31.0,20,target_bin
622,HR_max,0.0044835628780475825,XGB,622.0,32.0,20,target_bin
623,HR_mean,0.0010256779271715297,XGB,623.0,33.0,20,target_bin
624,HR_min,0.002088051488562078,XGB,624.0,34.0,20,target_bin
625,HR_sd,0.0010915277378162527,XGB,625.0,35.0,20,target_bin
626,RR_max,0.010528169452824749,XGB,626.0,36.0,20,target_bin
627,RR_mean,0.009390860134663366,XGB,627.0,37.0,20,target_bin
628,RR_min,0.0017195430247107081,XGB,628.0,38.0,20,target_bin
629,RR_sd,0.003593888426097771,XGB,629.0,39.0,20,target_bin
630,SBP_max,0.01208476518045517,XGB,630.0,40.0,20,target_bin
631,SBP_mean,0.002469987131625311,XGB,631.0,41.0,20,target_bin
632,SBP_min,0.005313680373016097,XGB,632.0,42.0,20,target_bin
633,SBP_sd,0.014484890392590122,XGB,633.0,43.0,20,target_bin
634,SPO2_max,0.0004477979875560455,XGB,634.0,44.0,20,target_bin
635,SPO2_mean,0.00475097017166577,XGB,635.0,45.0,20,target_bin
636,SPO2_min,0.00028698291915344045,XGB,636.0,46.0,20,target_bin
637,SPO2_sd,0.0013583309113473572,XGB,637.0,47.0,20,target_bin
638,TEMP_max,0.0053079382479559204,XGB,638.0,48.0,20,target_bin
639,TEMP_mean,0.006599840656202921,XGB,639.0,49.0,20,target_bin
640,TEMP_min,0.004985404485589142,XGB,640.0,50.0,20,target_bin
641,TEMP_sd,0.0027408949536456176,XGB,641.0,51.0,20,target_bin
642,vassopresor_doses,0.0,XGB,642.0,52.0,20,target_bin
643,is_female,0.0012164815417728893,XGB,643.0,53.0,20,target_bin
644,ethnicity_ASIAN,0.0,XGB,644.0,54.0,20,target_bin
645,ethnicity_BLACK,0.0,XGB,645.0,55.0,20,target_bin
646,ethnicity_HISPANIC,0.0,XGB,646.0,56.0,20,target_bin
647,ethnicity_OTHER,0.0003601469470865765,XGB,647.0,57.0,20,target_bin
648,ethnicity_WHITE,4.995134755302191e-07,XGB,648.0,58.0,20,target_bin
649,Hem_base_timelag,0.004854891949507638,XGB,649.0,0.0,25,target_bin
650,Hb_value_initial,0.4862326920617708,XGB,650.0,1.0,25,target_bin
651,ageatadmin,0.008099740534847443,XGB,651.0,2.0,25,target_bin
652,Albumin,0.007561236894041052,XGB,652.0,3.0,25,target_bin
653,Bicarbonate,0.003895669398780735,XGB,653.0,4.0,25,target_bin
654,"Bilirubin, Total",0.011803421980194052,XGB,654.0,5.0,25,target_bin
655,"Calcium, Total",0.003508256593211963,XGB,655.0,6.0,25,target_bin
656,Chloride,0.02556255205254718,XGB,656.0,7.0,25,target_bin
657,Creatinine,0.005380308636950067,XGB,657.0,8.0,25,target_bin
658,INR(PT),0.01924902174239431,XGB,658.0,9.0,25,target_bin
659,Lactate,0.003113980833473965,XGB,659.0,10.0,25,target_bin
660,Lactate Dehydrogenase (LD),0.007614103884886696,XGB,660.0,11.0,25,target_bin
661,MCHC,0.14400275334879806,XGB,661.0,12.0,25,target_bin
662,pCO2,0.0051456973430586105,XGB,662.0,13.0,25,target_bin
663,pH,0.0016423278099973054,XGB,663.0,14.0,25,target_bin
664,Phosphate,0.018127871212968813,XGB,664.0,15.0,25,target_bin
665,Platelet Count,0.06047648772738375,XGB,665.0,16.0,25,target_bin
666,pO2,0.01548992516545569,XGB,666.0,17.0,25,target_bin
667,Potassium,0.020185659498345727,XGB,667.0,18.0,25,target_bin
668,PTT,0.010243542319711382,XGB,668.0,19.0,25,target_bin
669,Red Blood Cells,0.005599997204135964,XGB,669.0,20.0,25,target_bin
670,Sodium,0.008153411313584739,XGB,670.0,21.0,25,target_bin
671,Urea Nitrogen,0.0045823347769105615,XGB,671.0,22.0,25,target_bin
672,White Blood Cells,0.010313073980071304,XGB,672.0,23.0,25,target_bin
673,DBP_max,0.0021348401721913088,XGB,673.0,24.0,25,target_bin
674,DBP_mean,0.002016934587619462,XGB,674.0,25.0,25,target_bin
675,DBP_min,0.0007392617825496537,XGB,675.0,26.0,25,target_bin
676,DBP_sd,0.0035582109178854725,XGB,676.0,27.0,25,target_bin
677,GLU_max,0.0007676248428776599,XGB,677.0,28.0,25,target_bin
678,GLU_mean,0.005209301505977082,XGB,678.0,29.0,25,target_bin
679,GLU_min,0.007400541543117278,XGB,679.0,30.0,25,target_bin
680,GLU_sd,0.0034309616602965164,XGB,680.0,31.0,25,target_bin
681,HR_max,0.002004856523351833,XGB,681.0,32.0,25,target_bin
682,HR_mean,0.003408408521939172,XGB,682.0,33.0,25,target_bin
683,HR_min,0.0013870509048847265,XGB,683.0,34.0,25,target_bin
684,HR_sd,0.0027125949156498554,XGB,684.0,35.0,25,target_bin
685,RR_max,0.0030064955886557505,XGB,685.0,36.0,25,target_bin
686,RR_mean,0.009296324052457077,XGB,686.0,37.0,25,target_bin
687,RR_min,0.0031403035948890505,XGB,687.0,38.0,25,target_bin
688,RR_sd,0.0010535984020801138,XGB,688.0,39.0,25,target_bin
689,SBP_max,0.007659582710700863,XGB,689.0,40.0,25,target_bin
690,SBP_mean,0.007607679440573201,XGB,690.0,41.0,25,target_bin
691,SBP_min,0.007888161362244047,XGB,691.0,42.0,25,target_bin
692,SBP_sd,0.008206805623448837,XGB,692.0,43.0,25,target_bin
693,SPO2_max,0.0009391744123804572,XGB,693.0,44.0,25,target_bin
694,SPO2_mean,0.0060271740224801,XGB,694.0,45.0,25,target_bin
695,SPO2_min,0.003794070891347333,XGB,695.0,46.0,25,target_bin
696,SPO2_sd,0.0024424923627682873,XGB,696.0,47.0,25,target_bin
697,TEMP_max,0.005437065967922097,XGB,697.0,48.0,25,target_bin
698,TEMP_mean,0.003949395435675011,XGB,698.0,49.0,25,target_bin
699,TEMP_min,0.0012159264439343216,XGB,699.0,50.0,25,target_bin
700,TEMP_sd,0.0014570456944938714,XGB,700.0,51.0,25,target_bin
701,vassopresor_doses,0.0,XGB,701.0,52.0,25,target_bin
702,is_female,0.0012691578525819015,XGB,702.0,53.0,25,target_bin
703,ethnicity_ASIAN,0.0,XGB,703.0,54.0,25,target_bin
704,ethnicity_BLACK,0.0,XGB,704.0,55.0,25,target_bin
705,ethnicity_HISPANIC,0.0,XGB,705.0,56.0,25,target_bin
706,ethnicity_OTHER,0.0,XGB,706.0,57.0,25,target_bin
707,ethnicity_WHITE,0.0,XGB,707.0,58.0,25,target_bin
708,Hem_base_timelag,0.0,Log,708.0,0.0,1,target_bin
709,Hb_value_initial,-1.3102709591767912,Log,709.0,1.0,1,target_bin
710,ageatadmin,-0.000946100768202438,Log,710.0,2.0,1,target_bin
711,Albumin,-0.042681564257850114,Log,711.0,3.0,1,target_bin
712,Bicarbonate,0.0,Log,712.0,4.0,1,target_bin
713,"Bilirubin, Total",0.06912727284532169,Log,713.0,5.0,1,target_bin
714,"Calcium, Total",0.0,Log,714.0,6.0,1,target_bin
715,Chloride,-0.1877605356555128,Log,715.0,7.0,1,target_bin
716,Creatinine,0.004842908797461682,Log,716.0,8.0,1,target_bin
717,INR(PT),0.0,Log,717.0,9.0,1,target_bin
718,Lactate,0.0,Log,718.0,10.0,1,target_bin
719,Lactate Dehydrogenase (LD),0.02329804619819405,Log,719.0,11.0,1,target_bin
720,MCHC,-0.4360604781695674,Log,720.0,12.0,1,target_bin
721,pCO2,-0.06558991819432584,Log,721.0,13.0,1,target_bin
722,pH,0.0,Log,722.0,14.0,1,target_bin
723,Phosphate,0.0,Log,723.0,15.0,1,target_bin
724,Platelet Count,0.06710890237968285,Log,724.0,16.0,1,target_bin
725,pO2,-0.14797061799212716,Log,725.0,17.0,1,target_bin
726,Potassium,0.009815554134201187,Log,726.0,18.0,1,target_bin
727,PTT,0.0,Log,727.0,19.0,1,target_bin
728,Red Blood Cells,0.0,Log,728.0,20.0,1,target_bin
729,Sodium,0.0,Log,729.0,21.0,1,target_bin
730,Urea Nitrogen,0.05188870628776227,Log,730.0,22.0,1,target_bin
731,White Blood Cells,-0.003852773804802111,Log,731.0,23.0,1,target_bin
732,DBP_max,-0.01517877597598195,Log,732.0,24.0,1,target_bin
733,DBP_mean,0.0,Log,733.0,25.0,1,target_bin
734,DBP_min,0.0,Log,734.0,26.0,1,target_bin
735,DBP_sd,0.0,Log,735.0,27.0,1,target_bin
736,GLU_max,0.0,Log,736.0,28.0,1,target_bin
737,GLU_mean,-0.01606261914055821,Log,737.0,29.0,1,target_bin
738,GLU_min,0.0,Log,738.0,30.0,1,target_bin
739,GLU_sd,0.0,Log,739.0,31.0,1,target_bin
740,HR_max,0.0,Log,740.0,32.0,1,target_bin
741,HR_mean,0.0,Log,741.0,33.0,1,target_bin
742,HR_min,0.04257199530065199,Log,742.0,34.0,1,target_bin
743,HR_sd,0.0,Log,743.0,35.0,1,target_bin
744,RR_max,0.0,Log,744.0,36.0,1,target_bin
745,RR_mean,0.10781670319758306,Log,745.0,37.0,1,target_bin
746,RR_min,0.012851304869269671,Log,746.0,38.0,1,target_bin
747,RR_sd,0.0,Log,747.0,39.0,1,target_bin
748,SBP_max,0.0,Log,748.0,40.0,1,target_bin
749,SBP_mean,0.0,Log,749.0,41.0,1,target_bin
750,SBP_min,0.04947570953726392,Log,750.0,42.0,1,target_bin
751,SBP_sd,0.0,Log,751.0,43.0,1,target_bin
752,SPO2_max,0.0,Log,752.0,44.0,1,target_bin
753,SPO2_mean,0.0,Log,753.0,45.0,1,target_bin
