,Feature,Importance,Model,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,seed,target
341,GLU_max,0.0031802570744641533,RFC,341.0,31.0,,,15,target_bin
342,GLU_mean,0.002282199967351735,RFC,342.0,32.0,,,15,target_bin
343,GLU_min,0.0017118636590815301,RFC,343.0,33.0,,,15,target_bin
344,GLU_sd,0.006793591007982662,RFC,344.0,34.0,,,15,target_bin
345,HR_max,0.0023364846163955308,RFC,345.0,35.0,,,15,target_bin
346,HR_mean,0.003712519957902496,RFC,346.0,36.0,,,15,target_bin
347,HR_min,0.003976019530694001,RFC,347.0,37.0,,,15,target_bin
348,HR_sd,0.001974498238420418,RFC,348.0,38.0,,,15,target_bin
349,RR_max,0.004853790458837231,RFC,349.0,39.0,,,15,target_bin
350,RR_mean,0.01768916052234325,RFC,350.0,40.0,,,15,target_bin
351,RR_min,0.017147620509494033,RFC,351.0,41.0,,,15,target_bin
352,RR_sd,0.001445681250072444,RFC,352.0,42.0,,,15,target_bin
353,SBP_max,0.0023897485445051624,RFC,353.0,43.0,,,15,target_bin
354,SBP_mean,0.0013230438586472127,RFC,354.0,44.0,,,15,target_bin
355,SBP_min,0.00229605049045645,RFC,355.0,45.0,,,15,target_bin
356,SBP_sd,0.005238216879159292,RFC,356.0,46.0,,,15,target_bin
357,SPO2_max,0.001206169959421664,RFC,357.0,47.0,,,15,target_bin
358,SPO2_mean,0.0034584946128993657,RFC,358.0,48.0,,,15,target_bin
359,SPO2_min,0.002475713944738964,RFC,359.0,49.0,,,15,target_bin
360,SPO2_sd,0.0020634620747079684,RFC,360.0,50.0,,,15,target_bin
361,TEMP_max,0.002088753369853263,RFC,361.0,51.0,,,15,target_bin
362,TEMP_mean,0.0038961766096786655,RFC,362.0,52.0,,,15,target_bin
363,TEMP_min,0.002399545861027569,RFC,363.0,53.0,,,15,target_bin
364,TEMP_sd,0.006339278729564935,RFC,364.0,54.0,,,15,target_bin
365,vassopresor_doses,0.0,RFC,365.0,55.0,,,15,target_bin
366,is_female,0.00300265530515488,RFC,366.0,56.0,,,15,target_bin
367,ethnicity_ASIAN,0.0,RFC,367.0,57.0,,,15,target_bin
368,ethnicity_BLACK,0.0,RFC,368.0,58.0,,,15,target_bin
369,ethnicity_HISPANIC,0.0,RFC,369.0,59.0,,,15,target_bin
370,ethnicity_OTHER,7.916945221402143e-08,RFC,370.0,60.0,,,15,target_bin
371,ethnicity_WHITE,5.107650586335486e-05,RFC,371.0,61.0,,,15,target_bin
372,Hem_base_timelag,0.0021334924607855424,RFC,372.0,0.0,,,20,target_bin
373,Hb_value_initial,0.2790348538777828,RFC,373.0,1.0,,,20,target_bin
374,ageatadmin,0.0015251638852935155,RFC,374.0,2.0,,,20,target_bin
375,admission_type,0.06061316642239339,RFC,375.0,3.0,,,20,target_bin
376,current_service,0.025185683961761816,RFC,376.0,4.0,,,20,target_bin
377,Bleed_dx,0.0,RFC,377.0,5.0,,,20,target_bin
378,Albumin,0.029278776017090582,RFC,378.0,6.0,,,20,target_bin
379,Bicarbonate,0.003875021949121881,RFC,379.0,7.0,,,20,target_bin
380,"Bilirubin, Total",0.007983456396658093,RFC,380.0,8.0,,,20,target_bin
381,"Calcium, Total",0.004542036194082423,RFC,381.0,9.0,,,20,target_bin
382,Chloride,0.007295110161567973,RFC,382.0,10.0,,,20,target_bin
383,Creatinine,0.04176745358293472,RFC,383.0,11.0,,,20,target_bin
384,INR(PT),0.008185152771692879,RFC,384.0,12.0,,,20,target_bin
385,Lactate,0.00638274808811016,RFC,385.0,13.0,,,20,target_bin
386,Lactate Dehydrogenase (LD),0.023078126542672137,RFC,386.0,14.0,,,20,target_bin
387,MCHC,0.1373297201386446,RFC,387.0,15.0,,,20,target_bin
388,pCO2,0.002087574996020472,RFC,388.0,16.0,,,20,target_bin
389,pH,0.0021432474420152326,RFC,389.0,17.0,,,20,target_bin
390,Phosphate,0.003197245162871562,RFC,390.0,18.0,,,20,target_bin
391,Platelet Count,0.02908221691014105,RFC,391.0,19.0,,,20,target_bin
392,pO2,0.03384246417078912,RFC,392.0,20.0,,,20,target_bin
393,Potassium,0.00666889620624465,RFC,393.0,21.0,,,20,target_bin
394,PTT,0.002934796917037791,RFC,394.0,22.0,,,20,target_bin
395,Red Blood Cells,0.0896883380425196,RFC,395.0,23.0,,,20,target_bin
396,Sodium,0.005876436547593142,RFC,396.0,24.0,,,20,target_bin
397,Urea Nitrogen,0.027089315086781918,RFC,397.0,25.0,,,20,target_bin
398,White Blood Cells,0.012811024230609518,RFC,398.0,26.0,,,20,target_bin
399,DBP_max,0.0051867708667575705,RFC,399.0,27.0,,,20,target_bin
400,DBP_mean,0.0035339636232446046,RFC,400.0,28.0,,,20,target_bin
401,DBP_min,0.0019835476751362702,RFC,401.0,29.0,,,20,target_bin
402,DBP_sd,0.0014254149940430465,RFC,402.0,30.0,,,20,target_bin
403,GLU_max,0.0020774811072690005,RFC,403.0,31.0,,,20,target_bin
404,GLU_mean,0.0016147808268367411,RFC,404.0,32.0,,,20,target_bin
405,GLU_min,0.0015531010813157645,RFC,405.0,33.0,,,20,target_bin
406,GLU_sd,0.007198472387081344,RFC,406.0,34.0,,,20,target_bin
407,HR_max,0.0019411557278893187,RFC,407.0,35.0,,,20,target_bin
408,HR_mean,0.0042440414270942545,RFC,408.0,36.0,,,20,target_bin
409,HR_min,0.004752618226687098,RFC,409.0,37.0,,,20,target_bin
410,HR_sd,0.002088884566241152,RFC,410.0,38.0,,,20,target_bin
411,RR_max,0.010887770200461184,RFC,411.0,39.0,,,20,target_bin
412,RR_mean,0.029064670903911675,RFC,412.0,40.0,,,20,target_bin
413,RR_min,0.030336248406071194,RFC,413.0,41.0,,,20,target_bin
414,RR_sd,0.002165853855548463,RFC,414.0,42.0,,,20,target_bin
415,SBP_max,0.004006455252045072,RFC,415.0,43.0,,,20,target_bin
416,SBP_mean,0.0015536111154406662,RFC,416.0,44.0,,,20,target_bin
417,SBP_min,0.0019343530967216368,RFC,417.0,45.0,,,20,target_bin
418,SBP_sd,0.00609882180646589,RFC,418.0,46.0,,,20,target_bin
419,SPO2_max,0.0020990763990484432,RFC,419.0,47.0,,,20,target_bin
420,SPO2_mean,0.003003024951043272,RFC,420.0,48.0,,,20,target_bin
421,SPO2_min,0.0016264180986607034,RFC,421.0,49.0,,,20,target_bin
422,SPO2_sd,0.002877680271421437,RFC,422.0,50.0,,,20,target_bin
423,TEMP_max,0.0020818546937232995,RFC,423.0,51.0,,,20,target_bin
424,TEMP_mean,0.0017952869227899418,RFC,424.0,52.0,,,20,target_bin
425,TEMP_min,0.0018552199492232874,RFC,425.0,53.0,,,20,target_bin
426,TEMP_sd,0.005107683691475379,RFC,426.0,54.0,,,20,target_bin
427,vassopresor_doses,0.0,RFC,427.0,55.0,,,20,target_bin
428,is_female,0.0019506866904140465,RFC,428.0,56.0,,,20,target_bin
429,ethnicity_ASIAN,0.0,RFC,429.0,57.0,,,20,target_bin
430,ethnicity_BLACK,0.00029843046056252597,RFC,430.0,58.0,,,20,target_bin
431,ethnicity_HISPANIC,0.0,RFC,431.0,59.0,,,20,target_bin
432,ethnicity_OTHER,0.0,RFC,432.0,60.0,,,20,target_bin
433,ethnicity_WHITE,2.510256215942259e-05,RFC,433.0,61.0,,,20,target_bin
434,Hem_base_timelag,0.001990208194535373,RFC,434.0,0.0,,,25,target_bin
435,Hb_value_initial,0.28222250650141617,RFC,435.0,1.0,,,25,target_bin
436,ageatadmin,0.0011743244788453991,RFC,436.0,2.0,,,25,target_bin
437,admission_type,0.059044722045051075,RFC,437.0,3.0,,,25,target_bin
438,current_service,0.04254693580899172,RFC,438.0,4.0,,,25,target_bin
439,Bleed_dx,0.0006711188880129308,RFC,439.0,5.0,,,25,target_bin
440,Albumin,0.030828559252780906,RFC,440.0,6.0,,,25,target_bin
441,Bicarbonate,0.002598056535407392,RFC,441.0,7.0,,,25,target_bin
442,"Bilirubin, Total",0.00880934282284443,RFC,442.0,8.0,,,25,target_bin
443,"Calcium, Total",0.004547136086582538,RFC,443.0,9.0,,,25,target_bin
444,Chloride,0.008728943343885501,RFC,444.0,10.0,,,25,target_bin
445,Creatinine,0.0246333607830104,RFC,445.0,11.0,,,25,target_bin
446,INR(PT),0.01191704865715199,RFC,446.0,12.0,,,25,target_bin
447,Lactate,0.005245213801062236,RFC,447.0,13.0,,,25,target_bin
448,Lactate Dehydrogenase (LD),0.01831882633105631,RFC,448.0,14.0,,,25,target_bin
449,MCHC,0.14804165007892348,RFC,449.0,15.0,,,25,target_bin
450,pCO2,0.002179928434440021,RFC,450.0,16.0,,,25,target_bin
451,pH,0.0019366129451738809,RFC,451.0,17.0,,,25,target_bin
452,Phosphate,0.0030371153161413435,RFC,452.0,18.0,,,25,target_bin
453,Platelet Count,0.03595486413678764,RFC,453.0,19.0,,,25,target_bin
454,pO2,0.03167231566498239,RFC,454.0,20.0,,,25,target_bin
455,Potassium,0.0081148011037085,RFC,455.0,21.0,,,25,target_bin
456,PTT,0.004275819637031929,RFC,456.0,22.0,,,25,target_bin
457,Red Blood Cells,0.09192486424245476,RFC,457.0,23.0,,,25,target_bin
458,Sodium,0.007669266180289287,RFC,458.0,24.0,,,25,target_bin
459,Urea Nitrogen,0.02659515412597113,RFC,459.0,25.0,,,25,target_bin
460,White Blood Cells,0.009425814596421065,RFC,460.0,26.0,,,25,target_bin
461,DBP_max,0.007754639940846942,RFC,461.0,27.0,,,25,target_bin
462,DBP_mean,0.007406648407462462,RFC,462.0,28.0,,,25,target_bin
463,DBP_min,0.002019984847562177,RFC,463.0,29.0,,,25,target_bin
464,DBP_sd,0.0015261686526628422,RFC,464.0,30.0,,,25,target_bin
465,GLU_max,0.002695437018323409,RFC,465.0,31.0,,,25,target_bin
466,GLU_mean,0.001453676207819544,RFC,466.0,32.0,,,25,target_bin
467,GLU_min,0.0019812361485004237,RFC,467.0,33.0,,,25,target_bin
468,GLU_sd,0.005723601927052256,RFC,468.0,34.0,,,25,target_bin
469,HR_max,0.001671437107302316,RFC,469.0,35.0,,,25,target_bin
470,HR_mean,0.0032710937160838807,RFC,470.0,36.0,,,25,target_bin
471,HR_min,0.0042215776762485075,RFC,471.0,37.0,,,25,target_bin
472,HR_sd,0.002052591569549084,RFC,472.0,38.0,,,25,target_bin
473,RR_max,0.005886092445361314,RFC,473.0,39.0,,,25,target_bin
474,RR_mean,0.022586788803395826,RFC,474.0,40.0,,,25,target_bin
475,RR_min,0.015631635232430774,RFC,475.0,41.0,,,25,target_bin
476,RR_sd,0.001458116338444004,RFC,476.0,42.0,,,25,target_bin
477,SBP_max,0.002810051829160269,RFC,477.0,43.0,,,25,target_bin
478,SBP_mean,0.0010823507465796414,RFC,478.0,44.0,,,25,target_bin
479,SBP_min,0.002210989098408423,RFC,479.0,45.0,,,25,target_bin
480,SBP_sd,0.003940839522155572,RFC,480.0,46.0,,,25,target_bin
481,SPO2_max,0.0021628482400116093,RFC,481.0,47.0,,,25,target_bin
482,SPO2_mean,0.0043383475159446145,RFC,482.0,48.0,,,25,target_bin
483,SPO2_min,0.002415536740659247,RFC,483.0,49.0,,,25,target_bin
484,SPO2_sd,0.002639757161266202,RFC,484.0,50.0,,,25,target_bin
485,TEMP_max,0.002009467581040932,RFC,485.0,51.0,,,25,target_bin
486,TEMP_mean,0.003167624520950039,RFC,486.0,52.0,,,25,target_bin
487,TEMP_min,0.002698246246414896,RFC,487.0,53.0,,,25,target_bin
488,TEMP_sd,0.005783512097406453,RFC,488.0,54.0,,,25,target_bin
489,vassopresor_doses,0.0,RFC,489.0,55.0,,,25,target_bin
490,is_female,0.002879125090397801,RFC,490.0,56.0,,,25,target_bin
491,ethnicity_ASIAN,0.0,RFC,491.0,57.0,,,25,target_bin
492,ethnicity_BLACK,0.00022426699045314952,RFC,492.0,58.0,,,25,target_bin
493,ethnicity_HISPANIC,0.0,RFC,493.0,59.0,,,25,target_bin
494,ethnicity_OTHER,3.685486479317317e-06,RFC,494.0,60.0,,,25,target_bin
495,ethnicity_WHITE,0.00018811510066670255,RFC,495.0,61.0,,,25,target_bin
496,Hem_base_timelag,0.0009808953359445672,RFC,0.0,,,,1,target_bin
497,Hb_value_initial,0.2939991212317213,RFC,1.0,,,,1,target_bin
498,ageatadmin,0.0023132246506224158,RFC,2.0,,,,1,target_bin
499,admission_type,0.04934095618266545,RFC,3.0,,,,1,target_bin
500,current_service,0.04214955877484554,RFC,4.0,,,,1,target_bin
501,Bleed_dx,0.0,RFC,5.0,,,,1,target_bin
502,Albumin,0.030168805116358107,RFC,6.0,,,,1,target_bin
503,Bicarbonate,0.0033554030090144865,RFC,7.0,,,,1,target_bin
504,"Bilirubin, Total",0.00775748765096354,RFC,8.0,,,,1,target_bin
505,"Calcium, Total",0.0059061233935104535,RFC,9.0,,,,1,target_bin
506,Chloride,0.010202349170221071,RFC,10.0,,,,1,target_bin
507,Creatinine,0.022162240113016058,RFC,11.0,,,,1,target_bin
508,INR(PT),0.007796043390069095,RFC,12.0,,,,1,target_bin
509,Lactate,0.004764036555635568,RFC,13.0,,,,1,target_bin
510,Lactate Dehydrogenase (LD),0.024113323204939054,RFC,14.0,,,,1,target_bin
511,MCHC,0.13032715757407734,RFC,15.0,,,,1,target_bin
512,pCO2,0.002406630668569221,RFC,16.0,,,,1,target_bin
513,pH,0.0017554605380940733,RFC,17.0,,,,1,target_bin
514,Phosphate,0.004121590490941313,RFC,18.0,,,,1,target_bin
515,Platelet Count,0.03253172968445612,RFC,19.0,,,,1,target_bin
516,pO2,0.037099014832409516,RFC,20.0,,,,1,target_bin
517,Potassium,0.0061721817697983645,RFC,21.0,,,,1,target_bin
518,PTT,0.004093833375283447,RFC,22.0,,,,1,target_bin
519,Red Blood Cells,0.11195823362743022,RFC,23.0,,,,1,target_bin
520,Sodium,0.009685676778398732,RFC,24.0,,,,1,target_bin
521,Urea Nitrogen,0.01898351598743874,RFC,25.0,,,,1,target_bin
522,White Blood Cells,0.008378985593284606,RFC,26.0,,,,1,target_bin
523,DBP_max,0.008271787916690542,RFC,27.0,,,,1,target_bin
524,DBP_mean,0.00422398502300645,RFC,28.0,,,,1,target_bin
525,DBP_min,0.0018938150100530997,RFC,29.0,,,,1,target_bin
526,DBP_sd,0.001372438380205233,RFC,30.0,,,,1,target_bin
527,GLU_max,0.002159309232201073,RFC,31.0,,,,1,target_bin
528,GLU_mean,0.0018099880533129086,RFC,32.0,,,,1,target_bin
529,GLU_min,0.0019299696583264835,RFC,33.0,,,,1,target_bin
530,GLU_sd,0.007206745096791734,RFC,34.0,,,,1,target_bin
531,HR_max,0.00260968332921501,RFC,35.0,,,,1,target_bin
532,HR_mean,0.00532550645282191,RFC,36.0,,,,1,target_bin
533,HR_min,0.004212714311056357,RFC,37.0,,,,1,target_bin
534,HR_sd,0.0021972185680679303,RFC,38.0,,,,1,target_bin
535,RR_max,0.007215976673682502,RFC,39.0,,,,1,target_bin
536,RR_mean,0.020777231476764458,RFC,40.0,,,,1,target_bin
537,RR_min,0.01987659687568053,RFC,41.0,,,,1,target_bin
538,RR_sd,0.002068638462615296,RFC,42.0,,,,1,target_bin
539,SBP_max,0.001907555192064746,RFC,43.0,,,,1,target_bin
540,SBP_mean,0.0013348637259867086,RFC,44.0,,,,1,target_bin
541,SBP_min,0.0028169813569441826,RFC,45.0,,,,1,target_bin
542,SBP_sd,0.00391426895419516,RFC,46.0,,,,1,target_bin
543,SPO2_max,0.002210770414166057,RFC,47.0,,,,1,target_bin
544,SPO2_mean,0.0038805167061596157,RFC,48.0,,,,1,target_bin
545,SPO2_min,0.0021116666161750835,RFC,49.0,,,,1,target_bin
546,SPO2_sd,0.00230974190377569,RFC,50.0,,,,1,target_bin
547,TEMP_max,0.001853242106854232,RFC,51.0,,,,1,target_bin
548,TEMP_mean,0.0028148178054407,RFC,52.0,,,,1,target_bin
549,TEMP_min,0.002873743838081221,RFC,53.0,,,,1,target_bin
550,TEMP_sd,0.004213039162952471,RFC,54.0,,,,1,target_bin
551,vassopresor_doses,0.0,RFC,55.0,,,,1,target_bin
552,is_female,0.0018185536025551612,RFC,56.0,,,,1,target_bin
553,ethnicity_ASIAN,0.0,RFC,57.0,,,,1,target_bin
554,ethnicity_BLACK,0.0,RFC,58.0,,,,1,target_bin
555,ethnicity_HISPANIC,0.0,RFC,59.0,,,,1,target_bin
556,ethnicity_OTHER,8.011194524257533e-08,RFC,60.0,,,,1,target_bin
557,ethnicity_WHITE,0.0002649752825034988,RFC,61.0,,,,1,target_bin
0,Hem_base_timelag,0.0009808953359445672,RFC,,,,,1,target_bin
1,Hb_value_initial,0.29399912123172134,RFC,,,,,1,target_bin
2,ageatadmin,0.0023132246506224153,RFC,,,,,1,target_bin
3,admission_type,0.04934095618266545,RFC,,,,,1,target_bin
4,current_service,0.04214955877484554,RFC,,,,,1,target_bin
5,Bleed_dx,0.0,RFC,,,,,1,target_bin
6,Albumin,0.030168805116358107,RFC,,,,,1,target_bin
7,Bicarbonate,0.0033554030090144865,RFC,,,,,1,target_bin
8,"Bilirubin, Total",0.007757487650963541,RFC,,,,,1,target_bin
9,"Calcium, Total",0.005906123393510453,RFC,,,,,1,target_bin
10,Chloride,0.010202349170221073,RFC,,,,,1,target_bin
11,Creatinine,0.02216224011301606,RFC,,,,,1,target_bin
12,INR(PT),0.007796043390069095,RFC,,,,,1,target_bin
13,Lactate,0.004764036555635568,RFC,,,,,1,target_bin
14,Lactate Dehydrogenase (LD),0.024113323204939054,RFC,,,,,1,target_bin
15,MCHC,0.13032715757407737,RFC,,,,,1,target_bin
16,pCO2,0.0024066306685692207,RFC,,,,,1,target_bin
17,pH,0.0017554605380940733,RFC,,,,,1,target_bin
18,Phosphate,0.004121590490941313,RFC,,,,,1,target_bin
19,Platelet Count,0.03253172968445612,RFC,,,,,1,target_bin
20,pO2,0.03709901483240952,RFC,,,,,1,target_bin
21,Potassium,0.006172181769798365,RFC,,,,,1,target_bin
22,PTT,0.004093833375283448,RFC,,,,,1,target_bin
23,Red Blood Cells,0.11195823362743022,RFC,,,,,1,target_bin
24,Sodium,0.009685676778398732,RFC,,,,,1,target_bin
25,Urea Nitrogen,0.01898351598743874,RFC,,,,,1,target_bin
26,White Blood Cells,0.008378985593284607,RFC,,,,,1,target_bin
27,DBP_max,0.008271787916690542,RFC,,,,,1,target_bin
28,DBP_mean,0.004223985023006449,RFC,,,,,1,target_bin
29,DBP_min,0.0018938150100530993,RFC,,,,,1,target_bin
30,DBP_sd,0.0013724383802052333,RFC,,,,,1,target_bin
31,GLU_max,0.002159309232201073,RFC,,,,,1,target_bin
32,GLU_mean,0.0018099880533129086,RFC,,,,,1,target_bin
33,GLU_min,0.0019299696583264833,RFC,,,,,1,target_bin
34,GLU_sd,0.007206745096791734,RFC,,,,,1,target_bin
35,HR_max,0.00260968332921501,RFC,,,,,1,target_bin
36,HR_mean,0.00532550645282191,RFC,,,,,1,target_bin
37,HR_min,0.004212714311056357,RFC,,,,,1,target_bin
38,HR_sd,0.0021972185680679303,RFC,,,,,1,target_bin
39,RR_max,0.007215976673682501,RFC,,,,,1,target_bin
40,RR_mean,0.020777231476764458,RFC,,,,,1,target_bin
41,RR_min,0.01987659687568053,RFC,,,,,1,target_bin
42,RR_sd,0.002068638462615296,RFC,,,,,1,target_bin
43,SBP_max,0.001907555192064746,RFC,,,,,1,target_bin
44,SBP_mean,0.0013348637259867086,RFC,,,,,1,target_bin
45,SBP_min,0.002816981356944183,RFC,,,,,1,target_bin
46,SBP_sd,0.00391426895419516,RFC,,,,,1,target_bin
47,SPO2_max,0.0022107704141660564,RFC,,,,,1,target_bin
48,SPO2_mean,0.003880516706159616,RFC,,,,,1,target_bin
49,SPO2_min,0.0021116666161750835,RFC,,,,,1,target_bin
50,SPO2_sd,0.00230974190377569,RFC,,,,,1,target_bin
51,TEMP_max,0.0018532421068542322,RFC,,,,,1,target_bin
52,TEMP_mean,0.0028148178054406997,RFC,,,,,1,target_bin
53,TEMP_min,0.002873743838081221,RFC,,,,,1,target_bin
54,TEMP_sd,0.004213039162952471,RFC,,,,,1,target_bin
55,vassopresor_doses,0.0,RFC,,,,,1,target_bin
56,is_female,0.0018185536025551617,RFC,,,,,1,target_bin
57,ethnicity_ASIAN,0.0,RFC,,,,,1,target_bin
58,ethnicity_BLACK,0.0,RFC,,,,,1,target_bin
59,ethnicity_HISPANIC,0.0,RFC,,,,,1,target_bin
60,ethnicity_OTHER,8.011194524257532e-08,RFC,,,,,1,target_bin
61,ethnicity_WHITE,0.0002649752825034988,RFC,,,,,1,target_bin
0,Hem_base_timelag,0.0015679436102531536,RFC,,,,,5,target_bin
1,Hb_value_initial,0.27730544108043603,RFC,,,,,5,target_bin
2,ageatadmin,0.0018414398460343954,RFC,,,,,5,target_bin
3,admission_type,0.0514936813183446,RFC,,,,,5,target_bin
4,current_service,0.03466396003005172,RFC,,,,,5,target_bin
5,Bleed_dx,0.0004090802711979944,RFC,,,,,5,target_bin
6,Albumin,0.041362238941198774,RFC,,,,,5,target_bin
7,Bicarbonate,0.004755978600277409,RFC,,,,,5,target_bin
8,"Bilirubin, Total",0.007723962370341747,RFC,,,,,5,target_bin
9,"Calcium, Total",0.003981193798253899,RFC,,,,,5,target_bin
10,Chloride,0.007737605705287879,RFC,,,,,5,target_bin
11,Creatinine,0.02822162237276301,RFC,,,,,5,target_bin
12,INR(PT),0.007389809370556438,RFC,,,,,5,target_bin
13,Lactate,0.004239479911066983,RFC,,,,,5,target_bin
14,Lactate Dehydrogenase (LD),0.02296964529621538,RFC,,,,,5,target_bin
15,MCHC,0.13709739985076794,RFC,,,,,5,target_bin
16,pCO2,0.0026192841275721112,RFC,,,,,5,target_bin
17,pH,0.0021026793041144954,RFC,,,,,5,target_bin
18,Phosphate,0.004487628325002434,RFC,,,,,5,target_bin
19,Platelet Count,0.019738648158407344,RFC,,,,,5,target_bin
20,pO2,0.026216312805794346,RFC,,,,,5,target_bin
21,Potassium,0.011753512673289689,RFC,,,,,5,target_bin
22,PTT,0.0024231822614343263,RFC,,,,,5,target_bin
23,Red Blood Cells,0.1162175690333728,RFC,,,,,5,target_bin
24,Sodium,0.00599601181975043,RFC,,,,,5,target_bin
25,Urea Nitrogen,0.02742487187307851,RFC,,,,,5,target_bin
26,White Blood Cells,0.012823686147044515,RFC,,,,,5,target_bin
27,DBP_max,0.00507086306371135,RFC,,,,,5,target_bin
28,DBP_mean,0.0039970080278926125,RFC,,,,,5,target_bin
29,DBP_min,0.0018955059863676172,RFC,,,,,5,target_bin
30,DBP_sd,0.0017605670374627885,RFC,,,,,5,target_bin
31,GLU_max,0.004979738086298766,RFC,,,,,5,target_bin
32,GLU_mean,0.002346665203969333,RFC,,,,,5,target_bin
33,GLU_min,0.002590886633300244,RFC,,,,,5,target_bin
34,GLU_sd,0.00516054585764188,RFC,,,,,5,target_bin
35,HR_max,0.0023769171076421175,RFC,,,,,5,target_bin
36,HR_mean,0.0047244484604564785,RFC,,,,,5,target_bin
37,HR_min,0.006577847020501449,RFC,,,,,5,target_bin
38,HR_sd,0.0031085976455543737,RFC,,,,,5,target_bin
39,RR_max,0.00949585228334281,RFC,,,,,5,target_bin
40,RR_mean,0.023576238372375675,RFC,,,,,5,target_bin
41,RR_min,0.02381311112538945,RFC,,,,,5,target_bin
42,RR_sd,0.001598057959846889,RFC,,,,,5,target_bin
43,SBP_max,0.0022002351936621835,RFC,,,,,5,target_bin
44,SBP_mean,0.001959411178695602,RFC,,,,,5,target_bin
45,SBP_min,0.0015126236238035707,RFC,,,,,5,target_bin
46,SBP_sd,0.0034123804445786612,RFC,,,,,5,target_bin
47,SPO2_max,0.0020501058986116334,RFC,,,,,5,target_bin
48,SPO2_mean,0.00333569554959332,RFC,,,,,5,target_bin
49,SPO2_min,0.0011669421863621575,RFC,,,,,5,target_bin
50,SPO2_sd,0.0029649587014615284,RFC,,,,,5,target_bin
51,TEMP_max,0.0018712120556391007,RFC,,,,,5,target_bin
52,TEMP_mean,0.0018047948650513738,RFC,,,,,5,target_bin
53,TEMP_min,0.002011658514216053,RFC,,,,,5,target_bin
54,TEMP_sd,0.005408225894009954,RFC,,,,,5,target_bin
55,vassopresor_doses,0.0,RFC,,,,,5,target_bin
56,is_female,0.0024248070600704605,RFC,,,,,5,target_bin
57,ethnicity_ASIAN,0.0,RFC,,,,,5,target_bin
58,ethnicity_BLACK,0.0,RFC,,,,,5,target_bin
59,ethnicity_HISPANIC,0.0,RFC,,,,,5,target_bin
60,ethnicity_OTHER,1.2127074603182218e-06,RFC,,,,,5,target_bin
61,ethnicity_WHITE,0.00023901735312186926,RFC,,,,,5,target_bin
0,Hem_base_timelag,0.0024537427462651977,RFC,,,,,10,target_bin
1,Hb_value_initial,0.2850200018183321,RFC,,,,,10,target_bin
2,ageatadmin,0.0013110424675495756,RFC,,,,,10,target_bin
3,admission_type,0.05042869989885082,RFC,,,,,10,target_bin
4,current_service,0.033885974823222864,RFC,,,,,10,target_bin
5,Bleed_dx,0.00012388908136019632,RFC,,,,,10,target_bin
6,Albumin,0.04193120530123271,RFC,,,,,10,target_bin
7,Bicarbonate,0.003580286466026553,RFC,,,,,10,target_bin
8,"Bilirubin, Total",0.008155805837832928,RFC,,,,,10,target_bin
9,"Calcium, Total",0.004199734092231863,RFC,,,,,10,target_bin
10,Chloride,0.006871263632455685,RFC,,,,,10,target_bin
11,Creatinine,0.04336984032236595,RFC,,,,,10,target_bin
12,INR(PT),0.009313903921103808,RFC,,,,,10,target_bin
13,Lactate,0.004011799697120331,RFC,,,,,10,target_bin
14,Lactate Dehydrogenase (LD),0.017411722728295616,RFC,,,,,10,target_bin
15,MCHC,0.14603027674186447,RFC,,,,,10,target_bin
16,pCO2,0.001933192379823923,RFC,,,,,10,target_bin
17,pH,0.0017676265272520897,RFC,,,,,10,target_bin
18,Phosphate,0.004395908691030451,RFC,,,,,10,target_bin
19,Platelet Count,0.026200445490581665,RFC,,,,,10,target_bin
20,pO2,0.027597573324166024,RFC,,,,,10,target_bin
21,Potassium,0.010291386742211016,RFC,,,,,10,target_bin
22,PTT,0.0045024600573775105,RFC,,,,,10,target_bin
23,Red Blood Cells,0.091929935206956,RFC,,,,,10,target_bin
24,Sodium,0.0052315167598377685,RFC,,,,,10,target_bin
25,Urea Nitrogen,0.03281332390998423,RFC,,,,,10,target_bin
26,White Blood Cells,0.011864599867201954,RFC,,,,,10,target_bin
27,DBP_max,0.008540664945543503,RFC,,,,,10,target_bin
28,DBP_mean,0.005491270648640067,RFC,,,,,10,target_bin
29,DBP_min,0.0016124109292802388,RFC,,,,,10,target_bin
30,DBP_sd,0.001460756537543524,RFC,,,,,10,target_bin
31,GLU_max,0.00397832354029187,RFC,,,,,10,target_bin
32,GLU_mean,0.0023472941897462376,RFC,,,,,10,target_bin
33,GLU_min,0.001422725210195471,RFC,,,,,10,target_bin
34,GLU_sd,0.00708479964102614,RFC,,,,,10,target_bin
35,HR_max,0.001281246478970423,RFC,,,,,10,target_bin
36,HR_mean,0.003458079004102768,RFC,,,,,10,target_bin
37,HR_min,0.0031999739390556263,RFC,,,,,10,target_bin
38,HR_sd,0.00177135478839207,RFC,,,,,10,target_bin
39,RR_max,0.008772822301956992,RFC,,,,,10,target_bin
40,RR_mean,0.019892406723617122,RFC,,,,,10,target_bin
41,RR_min,0.015401653782001302,RFC,,,,,10,target_bin
42,RR_sd,0.0017522882271237788,RFC,,,,,10,target_bin
43,SBP_max,0.0035587042008551452,RFC,,,,,10,target_bin
44,SBP_mean,0.0022638404826545136,RFC,,,,,10,target_bin
45,SBP_min,0.0019489315033755824,RFC,,,,,10,target_bin
46,SBP_sd,0.002807788179492916,RFC,,,,,10,target_bin
