,Feature,Importance,Model,Unnamed: 0,seed,target
406,vassopresor_doses,0.0,XGB,52.0,1,target_baseline
407,is_female,0.009238643835346151,XGB,53.0,1,target_baseline
408,ethnicity_ASIAN,0.0,XGB,54.0,1,target_baseline
409,ethnicity_BLACK,0.0015109373516529832,XGB,55.0,1,target_baseline
410,ethnicity_HISPANIC,0.0,XGB,56.0,1,target_baseline
411,ethnicity_OTHER,0.0,XGB,57.0,1,target_baseline
412,ethnicity_WHITE,0.0007168955024996027,XGB,58.0,1,target_baseline
413,Hem_base_timelag,0.0043192765647402254,XGB,0.0,5,target_baseline
414,Hb_value_initial,0.6883856791841906,XGB,1.0,5,target_baseline
415,ageatadmin,0.002018248019801318,XGB,2.0,5,target_baseline
416,Albumin,0.006862269203451203,XGB,3.0,5,target_baseline
417,Bicarbonate,0.0011711224813721768,XGB,4.0,5,target_baseline
418,"Bilirubin, Total",0.004007804037589165,XGB,5.0,5,target_baseline
419,"Calcium, Total",0.01035723959183538,XGB,6.0,5,target_baseline
420,Chloride,0.01683741233583207,XGB,7.0,5,target_baseline
421,Creatinine,0.013068935064829385,XGB,8.0,5,target_baseline
422,INR(PT),0.005337925519092735,XGB,9.0,5,target_baseline
423,Lactate,0.008647559331660722,XGB,10.0,5,target_baseline
424,Lactate Dehydrogenase (LD),0.010475842098576979,XGB,11.0,5,target_baseline
425,MCHC,0.06668075396315683,XGB,12.0,5,target_baseline
426,pCO2,0.002290242520526653,XGB,13.0,5,target_baseline
427,pH,0.0028644077153003487,XGB,14.0,5,target_baseline
428,Phosphate,0.0011594744876753914,XGB,15.0,5,target_baseline
429,Platelet Count,0.01872787170677426,XGB,16.0,5,target_baseline
430,pO2,0.015442037958281647,XGB,17.0,5,target_baseline
431,Potassium,0.002451522825073378,XGB,18.0,5,target_baseline
432,PTT,0.0033592550556189858,XGB,19.0,5,target_baseline
433,Red Blood Cells,0.007161991373063402,XGB,20.0,5,target_baseline
434,Sodium,0.002816178149511552,XGB,21.0,5,target_baseline
435,Urea Nitrogen,0.014209521425318488,XGB,22.0,5,target_baseline
436,White Blood Cells,0.018740751369471283,XGB,23.0,5,target_baseline
437,DBP_max,0.0017164340454203595,XGB,24.0,5,target_baseline
438,DBP_mean,0.0014399438538613724,XGB,25.0,5,target_baseline
439,DBP_min,0.001817047684128072,XGB,26.0,5,target_baseline
440,DBP_sd,0.0014240795303239145,XGB,27.0,5,target_baseline
441,GLU_max,0.0016336495145997942,XGB,28.0,5,target_baseline
442,GLU_mean,0.0014292235747623925,XGB,29.0,5,target_baseline
443,GLU_min,0.0027534670492539905,XGB,30.0,5,target_baseline
444,GLU_sd,0.0013696062249807356,XGB,31.0,5,target_baseline
445,HR_max,0.0009843922988831742,XGB,32.0,5,target_baseline
446,HR_mean,0.004227968291456392,XGB,33.0,5,target_baseline
447,HR_min,0.0044402192714945565,XGB,34.0,5,target_baseline
448,HR_sd,0.002405540594929031,XGB,35.0,5,target_baseline
449,RR_max,0.00012976907507063724,XGB,36.0,5,target_baseline
450,RR_mean,0.008130710751695783,XGB,37.0,5,target_baseline
451,RR_min,0.002840159417752118,XGB,38.0,5,target_baseline
452,RR_sd,0.0010107619887684768,XGB,39.0,5,target_baseline
453,SBP_max,0.0011137616601785759,XGB,40.0,5,target_baseline
454,SBP_mean,0.0030601878370536033,XGB,41.0,5,target_baseline
455,SBP_min,0.00245173149890069,XGB,42.0,5,target_baseline
456,SBP_sd,0.002176659704452381,XGB,43.0,5,target_baseline
457,SPO2_max,0.000995028814152811,XGB,44.0,5,target_baseline
458,SPO2_mean,0.0034967895013355787,XGB,45.0,5,target_baseline
459,SPO2_min,0.0016412854037313055,XGB,46.0,5,target_baseline
460,SPO2_sd,0.0005946748154315192,XGB,47.0,5,target_baseline
461,TEMP_max,0.0008135413321196577,XGB,48.0,5,target_baseline
462,TEMP_mean,0.001142524146221807,XGB,49.0,5,target_baseline
463,TEMP_min,0.0004721789504382492,XGB,50.0,5,target_baseline
464,TEMP_sd,0.005352634459666458,XGB,51.0,5,target_baseline
465,vassopresor_doses,0.0,XGB,52.0,5,target_baseline
466,is_female,0.010312135433975779,XGB,53.0,5,target_baseline
467,ethnicity_ASIAN,0.0,XGB,54.0,5,target_baseline
468,ethnicity_BLACK,0.0012305712922167046,XGB,55.0,5,target_baseline
469,ethnicity_HISPANIC,0.0,XGB,56.0,5,target_baseline
470,ethnicity_OTHER,0.0,XGB,57.0,5,target_baseline
471,ethnicity_WHITE,0.0,XGB,58.0,5,target_baseline
472,Hem_base_timelag,0.004468588757102539,XGB,0.0,10,target_baseline
473,Hb_value_initial,0.6888967538523543,XGB,1.0,10,target_baseline
474,ageatadmin,0.0042049021588460665,XGB,2.0,10,target_baseline
475,Albumin,0.012014776404172844,XGB,3.0,10,target_baseline
476,Bicarbonate,0.0008570872641010478,XGB,4.0,10,target_baseline
477,"Bilirubin, Total",0.006302919863117462,XGB,5.0,10,target_baseline
478,"Calcium, Total",0.009313126097095134,XGB,6.0,10,target_baseline
479,Chloride,0.021078745906291357,XGB,7.0,10,target_baseline
480,Creatinine,0.013371938146497273,XGB,8.0,10,target_baseline
481,INR(PT),0.0028277536383402428,XGB,9.0,10,target_baseline
482,Lactate,0.0048465927737160975,XGB,10.0,10,target_baseline
483,Lactate Dehydrogenase (LD),0.015969642092907462,XGB,11.0,10,target_baseline
484,MCHC,0.06449155922699479,XGB,12.0,10,target_baseline
485,pCO2,0.0013557133378739362,XGB,13.0,10,target_baseline
486,pH,0.0009790493719845884,XGB,14.0,10,target_baseline
487,Phosphate,0.00037994218428313777,XGB,15.0,10,target_baseline
488,Platelet Count,0.025189191070586904,XGB,16.0,10,target_baseline
489,pO2,0.015010949531799862,XGB,17.0,10,target_baseline
490,Potassium,0.002605137964577318,XGB,18.0,10,target_baseline
491,PTT,0.0027652468984231825,XGB,19.0,10,target_baseline
492,Red Blood Cells,0.006518481860329202,XGB,20.0,10,target_baseline
493,Sodium,0.0034748244506373023,XGB,21.0,10,target_baseline
494,Urea Nitrogen,0.015501926538232827,XGB,22.0,10,target_baseline
495,White Blood Cells,0.020485061504220317,XGB,23.0,10,target_baseline
496,DBP_max,0.0017162432591109305,XGB,24.0,10,target_baseline
497,DBP_mean,0.00032027678723312237,XGB,25.0,10,target_baseline
498,DBP_min,0.0014283535385674745,XGB,26.0,10,target_baseline
499,DBP_sd,0.002357454445786825,XGB,27.0,10,target_baseline
500,GLU_max,0.0015054084388038099,XGB,28.0,10,target_baseline
501,GLU_mean,0.000451323213692351,XGB,29.0,10,target_baseline
502,GLU_min,0.0018371530532402735,XGB,30.0,10,target_baseline
503,GLU_sd,0.0017511063332835714,XGB,31.0,10,target_baseline
504,HR_max,0.0003544690452320411,XGB,32.0,10,target_baseline
505,HR_mean,0.0021611098764249517,XGB,33.0,10,target_baseline
506,HR_min,0.003614119249580532,XGB,34.0,10,target_baseline
507,HR_sd,0.0012735854547729231,XGB,35.0,10,target_baseline
508,RR_max,0.0004964742583759081,XGB,36.0,10,target_baseline
509,RR_mean,0.007797983602027353,XGB,37.0,10,target_baseline
510,RR_min,0.002980826541050732,XGB,38.0,10,target_baseline
511,RR_sd,0.00115157079611171,XGB,39.0,10,target_baseline
512,SBP_max,0.0012697794164845488,XGB,40.0,10,target_baseline
513,SBP_mean,0.0012428601502718025,XGB,41.0,10,target_baseline
514,SBP_min,0.0016420986669121148,XGB,42.0,10,target_baseline
515,SBP_sd,0.0010487694182212746,XGB,43.0,10,target_baseline
516,SPO2_max,0.0013337865623490772,XGB,44.0,10,target_baseline
517,SPO2_mean,0.002367449573398597,XGB,45.0,10,target_baseline
518,SPO2_min,0.0008065042238453424,XGB,46.0,10,target_baseline
519,SPO2_sd,0.0005501993467923115,XGB,47.0,10,target_baseline
520,TEMP_max,0.00013667819652256848,XGB,48.0,10,target_baseline
521,TEMP_mean,0.0007604839284435686,XGB,49.0,10,target_baseline
522,TEMP_min,0.0006459161176790313,XGB,50.0,10,target_baseline
523,TEMP_sd,0.0031029082676238807,XGB,51.0,10,target_baseline
524,vassopresor_doses,0.0,XGB,52.0,10,target_baseline
525,is_female,0.009735732248008536,XGB,53.0,10,target_baseline
526,ethnicity_ASIAN,0.0,XGB,54.0,10,target_baseline
527,ethnicity_BLACK,0.0010980456228662939,XGB,55.0,10,target_baseline
528,ethnicity_HISPANIC,0.0,XGB,56.0,10,target_baseline
529,ethnicity_OTHER,0.0,XGB,57.0,10,target_baseline
530,ethnicity_WHITE,0.00015141947280149858,XGB,58.0,10,target_baseline
531,Hem_base_timelag,0.005661394294244701,XGB,0.0,15,target_baseline
532,Hb_value_initial,0.6823596825496302,XGB,1.0,15,target_baseline
533,ageatadmin,0.003125628610024061,XGB,2.0,15,target_baseline
534,Albumin,0.008193245773477178,XGB,3.0,15,target_baseline
535,Bicarbonate,0.0017548266093443704,XGB,4.0,15,target_baseline
536,"Bilirubin, Total",0.007629568463791788,XGB,5.0,15,target_baseline
537,"Calcium, Total",0.00766919843378982,XGB,6.0,15,target_baseline
538,Chloride,0.01655235659814322,XGB,7.0,15,target_baseline
539,Creatinine,0.008892274129230316,XGB,8.0,15,target_baseline
540,INR(PT),0.002657577462972871,XGB,9.0,15,target_baseline
541,Lactate,0.004346298134839152,XGB,10.0,15,target_baseline
542,Lactate Dehydrogenase (LD),0.015470728457005888,XGB,11.0,15,target_baseline
543,MCHC,0.061871690160511875,XGB,12.0,15,target_baseline
544,pCO2,0.00032229244990100817,XGB,13.0,15,target_baseline
545,pH,0.002041072294708421,XGB,14.0,15,target_baseline
546,Phosphate,0.002681165030943709,XGB,15.0,15,target_baseline
547,Platelet Count,0.02311448090279917,XGB,16.0,15,target_baseline
548,pO2,0.013511067704487638,XGB,17.0,15,target_baseline
549,Potassium,0.002934160182411753,XGB,18.0,15,target_baseline
550,PTT,0.002757193207787035,XGB,19.0,15,target_baseline
551,Red Blood Cells,0.0062841873372202215,XGB,20.0,15,target_baseline
552,Sodium,0.004416307612957322,XGB,21.0,15,target_baseline
553,Urea Nitrogen,0.016753181001335722,XGB,22.0,15,target_baseline
554,White Blood Cells,0.01856014647520456,XGB,23.0,15,target_baseline
555,DBP_max,0.0037000467668213493,XGB,24.0,15,target_baseline
556,DBP_mean,0.0012772257571114038,XGB,25.0,15,target_baseline
557,DBP_min,0.001988023842515486,XGB,26.0,15,target_baseline
558,DBP_sd,0.0005021868299683916,XGB,27.0,15,target_baseline
559,GLU_max,0.0032204590545357203,XGB,28.0,15,target_baseline
560,GLU_mean,0.0012378875907761724,XGB,29.0,15,target_baseline
561,GLU_min,0.0022893409928830674,XGB,30.0,15,target_baseline
562,GLU_sd,0.003757587688915522,XGB,31.0,15,target_baseline
563,HR_max,0.0015200265578834851,XGB,32.0,15,target_baseline
564,HR_mean,0.004190015206192054,XGB,33.0,15,target_baseline
565,HR_min,0.006393056971041582,XGB,34.0,15,target_baseline
566,HR_sd,0.0013919602849394323,XGB,35.0,15,target_baseline
567,RR_max,0.0004998324078833086,XGB,36.0,15,target_baseline
568,RR_mean,0.011191923860800113,XGB,37.0,15,target_baseline
569,RR_min,0.004468760489733772,XGB,38.0,15,target_baseline
570,RR_sd,0.001133500172375738,XGB,39.0,15,target_baseline
571,SBP_max,0.0011129928787221564,XGB,40.0,15,target_baseline
572,SBP_mean,0.0018088956358257985,XGB,41.0,15,target_baseline
573,SBP_min,0.0036577869057798267,XGB,42.0,15,target_baseline
574,SBP_sd,0.0013658071429338608,XGB,43.0,15,target_baseline
575,SPO2_max,0.0014582028478007493,XGB,44.0,15,target_baseline
576,SPO2_mean,0.0015749250389995755,XGB,45.0,15,target_baseline
577,SPO2_min,0.001320390081568836,XGB,46.0,15,target_baseline
578,SPO2_sd,0.0005091732457548772,XGB,47.0,15,target_baseline
579,TEMP_max,0.0020810722818980134,XGB,48.0,15,target_baseline
580,TEMP_mean,0.0007121087656179438,XGB,49.0,15,target_baseline
581,TEMP_min,0.001272926931063923,XGB,50.0,15,target_baseline
582,TEMP_sd,0.004303373737265486,XGB,51.0,15,target_baseline
583,vassopresor_doses,0.0,XGB,52.0,15,target_baseline
584,is_female,0.009667787362395756,XGB,53.0,15,target_baseline
585,ethnicity_ASIAN,0.0,XGB,54.0,15,target_baseline
586,ethnicity_BLACK,0.0006812672652943145,XGB,55.0,15,target_baseline
587,ethnicity_HISPANIC,0.0,XGB,56.0,15,target_baseline
588,ethnicity_OTHER,0.0,XGB,57.0,15,target_baseline
589,ethnicity_WHITE,0.0001517315279404315,XGB,58.0,15,target_baseline
590,Hem_base_timelag,0.00317118615825023,XGB,0.0,20,target_baseline
591,Hb_value_initial,0.6921080130823467,XGB,1.0,20,target_baseline
592,ageatadmin,0.0035912456634507118,XGB,2.0,20,target_baseline
593,Albumin,0.008946754990989703,XGB,3.0,20,target_baseline
594,Bicarbonate,0.0008842915560967212,XGB,4.0,20,target_baseline
595,"Bilirubin, Total",0.005464916441229541,XGB,5.0,20,target_baseline
596,"Calcium, Total",0.00964242228984969,XGB,6.0,20,target_baseline
597,Chloride,0.015457851319929482,XGB,7.0,20,target_baseline
598,Creatinine,0.015966696422538378,XGB,8.0,20,target_baseline
599,INR(PT),0.0024924196391114947,XGB,9.0,20,target_baseline
600,Lactate,0.006483323808881208,XGB,10.0,20,target_baseline
601,Lactate Dehydrogenase (LD),0.01250232591702698,XGB,11.0,20,target_baseline
602,MCHC,0.07214512695355935,XGB,12.0,20,target_baseline
603,pCO2,0.0015597297502070347,XGB,13.0,20,target_baseline
604,pH,0.0021075694881062448,XGB,14.0,20,target_baseline
605,Phosphate,0.0012369223882037605,XGB,15.0,20,target_baseline
606,Platelet Count,0.021723344196072213,XGB,16.0,20,target_baseline
607,pO2,0.009853178855152623,XGB,17.0,20,target_baseline
608,Potassium,0.0016765060457618155,XGB,18.0,20,target_baseline
609,PTT,0.0028718971261379234,XGB,19.0,20,target_baseline
610,Red Blood Cells,0.00622903430483128,XGB,20.0,20,target_baseline
611,Sodium,0.0031029262419242066,XGB,21.0,20,target_baseline
612,Urea Nitrogen,0.00935516179607163,XGB,22.0,20,target_baseline
613,White Blood Cells,0.018120257240891537,XGB,23.0,20,target_baseline
614,DBP_max,0.00476174603783157,XGB,24.0,20,target_baseline
615,DBP_mean,0.0005459782815367383,XGB,25.0,20,target_baseline
616,DBP_min,0.0014599622505748276,XGB,26.0,20,target_baseline
617,DBP_sd,0.0011440364849015447,XGB,27.0,20,target_baseline
618,GLU_max,0.003315723471265811,XGB,28.0,20,target_baseline
619,GLU_mean,0.001505301432242092,XGB,29.0,20,target_baseline
620,GLU_min,0.0031991963946310124,XGB,30.0,20,target_baseline
621,GLU_sd,0.0018186928255942128,XGB,31.0,20,target_baseline
622,HR_max,0.0028342330920981696,XGB,32.0,20,target_baseline
623,HR_mean,0.0028631787961520237,XGB,33.0,20,target_baseline
624,HR_min,0.002745703306563322,XGB,34.0,20,target_baseline
625,HR_sd,0.001620544107857396,XGB,35.0,20,target_baseline
626,RR_max,0.00040184302974376434,XGB,36.0,20,target_baseline
627,RR_mean,0.013362219215753498,XGB,37.0,20,target_baseline
628,RR_min,0.003282001865546503,XGB,38.0,20,target_baseline
629,RR_sd,0.000961939689207876,XGB,39.0,20,target_baseline
630,SBP_max,0.000463941468297971,XGB,40.0,20,target_baseline
631,SBP_mean,0.002462624899541145,XGB,41.0,20,target_baseline
632,SBP_min,0.0014862723444117845,XGB,42.0,20,target_baseline
633,SBP_sd,0.0010973057208100573,XGB,43.0,20,target_baseline
634,SPO2_max,0.0006265062871741737,XGB,44.0,20,target_baseline
635,SPO2_mean,0.0037993154616896632,XGB,45.0,20,target_baseline
636,SPO2_min,0.0012903225285205108,XGB,46.0,20,target_baseline
637,SPO2_sd,0.001389029290165677,XGB,47.0,20,target_baseline
638,TEMP_max,0.0006449142666721847,XGB,48.0,20,target_baseline
639,TEMP_mean,0.0003600906965162684,XGB,49.0,20,target_baseline
640,TEMP_min,0.0,XGB,50.0,20,target_baseline
641,TEMP_sd,0.0044519094170736824,XGB,51.0,20,target_baseline
642,vassopresor_doses,0.0,XGB,52.0,20,target_baseline
643,is_female,0.008175153933770867,XGB,53.0,20,target_baseline
644,ethnicity_ASIAN,0.0,XGB,54.0,20,target_baseline
645,ethnicity_BLACK,0.00016676854445877532,XGB,55.0,20,target_baseline
646,ethnicity_HISPANIC,0.0,XGB,56.0,20,target_baseline
647,ethnicity_OTHER,0.0,XGB,57.0,20,target_baseline
648,ethnicity_WHITE,0.0010704431827764994,XGB,58.0,20,target_baseline
649,Hem_base_timelag,0.0019281556477056304,XGB,0.0,25,target_baseline
650,Hb_value_initial,0.6874989813426988,XGB,1.0,25,target_baseline
651,ageatadmin,0.004747305146450169,XGB,2.0,25,target_baseline
652,Albumin,0.009534388063532084,XGB,3.0,25,target_baseline
653,Bicarbonate,0.001513634999149247,XGB,4.0,25,target_baseline
654,"Bilirubin, Total",0.010132710645616957,XGB,5.0,25,target_baseline
655,"Calcium, Total",0.0079371323712911,XGB,6.0,25,target_baseline
656,Chloride,0.024275259151257018,XGB,7.0,25,target_baseline
657,Creatinine,0.017905522021855066,XGB,8.0,25,target_baseline
658,INR(PT),0.0036966564530123533,XGB,9.0,25,target_baseline
659,Lactate,0.006987149320541221,XGB,10.0,25,target_baseline
660,Lactate Dehydrogenase (LD),0.015874237299955327,XGB,11.0,25,target_baseline
661,MCHC,0.06479491600963681,XGB,12.0,25,target_baseline
662,pCO2,0.0019983977994048607,XGB,13.0,25,target_baseline
663,pH,0.0019167565332227968,XGB,14.0,25,target_baseline
664,Phosphate,0.0017522559639581163,XGB,15.0,25,target_baseline
665,Platelet Count,0.01779228491868398,XGB,16.0,25,target_baseline
666,pO2,0.005216116416271014,XGB,17.0,25,target_baseline
667,Potassium,0.003868670412333414,XGB,18.0,25,target_baseline
668,PTT,0.0033395145526984565,XGB,19.0,25,target_baseline
669,Red Blood Cells,0.00437480561544332,XGB,20.0,25,target_baseline
670,Sodium,0.002794696544251078,XGB,21.0,25,target_baseline
671,Urea Nitrogen,0.012634621147858032,XGB,22.0,25,target_baseline
672,White Blood Cells,0.013888292977668713,XGB,23.0,25,target_baseline
673,DBP_max,0.002714443769473102,XGB,24.0,25,target_baseline
674,DBP_mean,0.0008040590967005958,XGB,25.0,25,target_baseline
675,DBP_min,0.000985749633813786,XGB,26.0,25,target_baseline
676,DBP_sd,0.0015976343923285988,XGB,27.0,25,target_baseline
677,GLU_max,0.0013766623756101266,XGB,28.0,25,target_baseline
678,GLU_mean,0.002182923743035822,XGB,29.0,25,target_baseline
679,GLU_min,0.00392991853873239,XGB,30.0,25,target_baseline
680,GLU_sd,0.003215823903947834,XGB,31.0,25,target_baseline
681,HR_max,0.0018868348623734255,XGB,32.0,25,target_baseline
682,HR_mean,0.0007044348514991718,XGB,33.0,25,target_baseline
683,HR_min,0.005774304007165951,XGB,34.0,25,target_baseline
684,HR_sd,0.0010484866481804485,XGB,35.0,25,target_baseline
685,RR_max,0.0005812822675693955,XGB,36.0,25,target_baseline
686,RR_mean,0.012371576023155214,XGB,37.0,25,target_baseline
687,RR_min,0.0006934263064398401,XGB,38.0,25,target_baseline
688,RR_sd,0.0008566976924763568,XGB,39.0,25,target_baseline
689,SBP_max,0.0009661927643795752,XGB,40.0,25,target_baseline
690,SBP_mean,0.0035604824553788885,XGB,41.0,25,target_baseline
691,SBP_min,0.0018559732667933774,XGB,42.0,25,target_baseline
692,SBP_sd,0.0023712559139465266,XGB,43.0,25,target_baseline
693,SPO2_max,0.0005348775913412839,XGB,44.0,25,target_baseline
694,SPO2_mean,0.000710855825592562,XGB,45.0,25,target_baseline
695,SPO2_min,0.001775361098223956,XGB,46.0,25,target_baseline
696,SPO2_sd,0.001030390424010526,XGB,47.0,25,target_baseline
697,TEMP_max,0.0006225400911191282,XGB,48.0,25,target_baseline
698,TEMP_mean,0.00033122099036795113,XGB,49.0,25,target_baseline
699,TEMP_min,0.0011139073200070702,XGB,50.0,25,target_baseline
700,TEMP_sd,0.005477375565074528,XGB,51.0,25,target_baseline
701,vassopresor_doses,0.0,XGB,52.0,25,target_baseline
702,is_female,0.011266068950485885,XGB,53.0,25,target_baseline
703,ethnicity_ASIAN,0.0,XGB,54.0,25,target_baseline
704,ethnicity_BLACK,0.0010232825380126296,XGB,55.0,25,target_baseline
705,ethnicity_HISPANIC,0.0,XGB,56.0,25,target_baseline
706,ethnicity_OTHER,0.0,XGB,57.0,25,target_baseline
707,ethnicity_WHITE,0.0002334957382683732,XGB,58.0,25,target_baseline
708,Hem_base_timelag,0.0010111911268488405,Lin,0.0,1,target_baseline
709,Hb_value_initial,1.0846912347163271,Lin,1.0,1,target_baseline
710,ageatadmin,-0.06292174665638894,Lin,2.0,1,target_baseline
711,Albumin,0.02779117161213915,Lin,3.0,1,target_baseline
712,Bicarbonate,0.10862563058494593,Lin,4.0,1,target_baseline
713,"Bilirubin, Total",-0.08087796494010001,Lin,5.0,1,target_baseline
714,"Calcium, Total",-0.042269637995320485,Lin,6.0,1,target_baseline
715,Chloride,0.3792590086864986,Lin,7.0,1,target_baseline
716,Creatinine,-0.014390697621995262,Lin,8.0,1,target_baseline
717,INR(PT),0.0028167454287855442,Lin,9.0,1,target_baseline
718,Lactate,0.0277024380824209,Lin,10.0,1,target_baseline
719,Lactate Dehydrogenase (LD),-0.044260208529438766,Lin,11.0,1,target_baseline
720,MCHC,0.3186118605336244,Lin,12.0,1,target_baseline
721,pCO2,0.0148946640545769,Lin,13.0,1,target_baseline
722,pH,-0.00934481981276089,Lin,14.0,1,target_baseline
723,Phosphate,0.046559319550368905,Lin,15.0,1,target_baseline
724,Platelet Count,-0.08731856493054937,Lin,16.0,1,target_baseline
725,pO2,0.04811105232103978,Lin,17.0,1,target_baseline
726,Potassium,-0.08243056188443387,Lin,18.0,1,target_baseline
727,PTT,0.003909878655885504,Lin,19.0,1,target_baseline
728,Red Blood Cells,0.10288614395040252,Lin,20.0,1,target_baseline
729,Sodium,-0.16614158477939162,Lin,21.0,1,target_baseline
730,Urea Nitrogen,-0.06489764991067963,Lin,22.0,1,target_baseline
731,White Blood Cells,0.05780867738736601,Lin,23.0,1,target_baseline
732,DBP_max,0.07934572207138632,Lin,24.0,1,target_baseline
733,DBP_mean,0.18889774467657566,Lin,25.0,1,target_baseline
734,DBP_min,-0.23199759068825596,Lin,26.0,1,target_baseline
735,DBP_sd,-0.1302091598503008,Lin,27.0,1,target_baseline
736,GLU_max,-0.08502440023856775,Lin,28.0,1,target_baseline
737,GLU_mean,0.30351290041914925,Lin,29.0,1,target_baseline
738,GLU_min,-0.15743494467966276,Lin,30.0,1,target_baseline
739,GLU_sd,-0.049691535821207306,Lin,31.0,1,target_baseline
740,HR_max,0.06640343037979718,Lin,32.0,1,target_baseline
741,HR_mean,-0.08043890771035986,Lin,33.0,1,target_baseline
742,HR_min,-0.05640620281389075,Lin,34.0,1,target_baseline
743,HR_sd,-0.02752117105591735,Lin,35.0,1,target_baseline
744,RR_max,0.1952429850834332,Lin,36.0,1,target_baseline
745,RR_mean,-0.2572070109301041,Lin,37.0,1,target_baseline
746,RR_min,0.040943180833225616,Lin,38.0,1,target_baseline
747,RR_sd,-0.056979105248060165,Lin,39.0,1,target_baseline
748,SBP_max,-0.06806187093789239,Lin,40.0,1,target_baseline
749,SBP_mean,-0.07054016695765936,Lin,41.0,1,target_baseline
750,SBP_min,0.08764386219498202,Lin,42.0,1,target_baseline
751,SBP_sd,0.0428213358062977,Lin,43.0,1,target_baseline
752,SPO2_max,-0.049458996062037484,Lin,44.0,1,target_baseline
753,SPO2_mean,-0.0907264654573208,Lin,45.0,1,target_baseline
754,SPO2_min,0.06166226813476375,Lin,46.0,1,target_baseline
755,SPO2_sd,-0.02663161450430437,Lin,47.0,1,target_baseline
756,TEMP_max,-0.009890090536934154,Lin,48.0,1,target_baseline
757,TEMP_mean,0.010279762242300485,Lin,49.0,1,target_baseline
758,TEMP_min,0.03915136963365448,Lin,50.0,1,target_baseline
759,TEMP_sd,0.051313360764538234,Lin,51.0,1,target_baseline
760,vassopresor_doses,-0.02091039303138661,Lin,52.0,1,target_baseline
761,is_female,-0.14690482222422765,Lin,53.0,1,target_baseline
762,ethnicity_ASIAN,-55257151173.167984,Lin,54.0,1,target_baseline
763,ethnicity_BLACK,-87933080957.1057,Lin,55.0,1,target_baseline
764,ethnicity_HISPANIC,-53123313654.65938,Lin,56.0,1,target_baseline
765,ethnicity_OTHER,-97733154138.71167,Lin,57.0,1,target_baseline
766,ethnicity_WHITE,-137806266436.5751,Lin,58.0,1,target_baseline
767,Hem_base_timelag,-0.0203432001804978,Lin,0.0,5,target_baseline
768,Hb_value_initial,1.111322019788691,Lin,1.0,5,target_baseline
769,ageatadmin,-0.0638606027822281,Lin,2.0,5,target_baseline
770,Albumin,0.020383106510813938,Lin,3.0,5,target_baseline
771,Bicarbonate,0.1299602760119859,Lin,4.0,5,target_baseline
772,"Bilirubin, Total",-0.06773935713107868,Lin,5.0,5,target_baseline
773,"Calcium, Total",-0.08221044775891634,Lin,6.0,5,target_baseline
774,Chloride,0.3693364937296065,Lin,7.0,5,target_baseline
775,Creatinine,-0.009805616117359979,Lin,8.0,5,target_baseline
776,INR(PT),0.009301931183041678,Lin,9.0,5,target_baseline
777,Lactate,0.06979955636309335,Lin,10.0,5,target_baseline
778,Lactate Dehydrogenase (LD),-0.044928411789287116,Lin,11.0,5,target_baseline
779,MCHC,0.31461128927513626,Lin,12.0,5,target_baseline
780,pCO2,0.02787420236660826,Lin,13.0,5,target_baseline
781,pH,-0.003194246954515395,Lin,14.0,5,target_baseline
782,Phosphate,0.034971602246230186,Lin,15.0,5,target_baseline
783,Platelet Count,-0.09165577295428644,Lin,16.0,5,target_baseline
784,pO2,0.08333143623641223,Lin,17.0,5,target_baseline
785,Potassium,-0.038531817158227566,Lin,18.0,5,target_baseline
786,PTT,0.01420804503159036,Lin,19.0,5,target_baseline
787,Red Blood Cells,0.08177079311855978,Lin,20.0,5,target_baseline
788,Sodium,-0.16022238630642333,Lin,21.0,5,target_baseline
789,Urea Nitrogen,-0.05152802406121727,Lin,22.0,5,target_baseline
790,White Blood Cells,0.057682445680638565,Lin,23.0,5,target_baseline
791,DBP_max,0.06347848874215484,Lin,24.0,5,target_baseline
792,DBP_mean,0.19862721361725627,Lin,25.0,5,target_baseline
793,DBP_min,-0.19885668049202995,Lin,26.0,5,target_baseline
794,DBP_sd,-0.11213278406606217,Lin,27.0,5,target_baseline
795,GLU_max,-0.1575467590050486,Lin,28.0,5,target_baseline
796,GLU_mean,0.2902958804402548,Lin,29.0,5,target_baseline
797,GLU_min,-0.11563904018765366,Lin,30.0,5,target_baseline
798,GLU_sd,-0.029505990820021505,Lin,31.0,5,target_baseline
799,HR_max,-0.07821028938506702,Lin,32.0,5,target_baseline
800,HR_mean,0.04913601009036825,Lin,33.0,5,target_baseline
801,HR_min,-0.06535553139025345,Lin,34.0,5,target_baseline
802,HR_sd,0.025187898918195298,Lin,35.0,5,target_baseline
803,RR_max,0.2061353440896194,Lin,36.0,5,target_baseline
804,RR_mean,-0.2668004542387333,Lin,37.0,5,target_baseline
805,RR_min,0.035368819189761584,Lin,38.0,5,target_baseline
806,RR_sd,-0.05418299589012854,Lin,39.0,5,target_baseline
807,SBP_max,-0.010461674185933356,Lin,40.0,5,target_baseline
808,SBP_mean,-0.1290154364902234,Lin,41.0,5,target_baseline
809,SBP_min,0.0871336245348128,Lin,42.0,5,target_baseline
810,SBP_sd,0.034554546435268965,Lin,43.0,5,target_baseline
811,SPO2_max,-0.1337493137040362,Lin,44.0,5,target_baseline
812,SPO2_mean,0.028037781777052132,Lin,45.0,5,target_baseline
